sequence,predict_permeability,true_permeability
A.dL.bHph.dP.dL.F,-5.602423,-5.039997
P.Me_dA.Bn_Gly.meL.P.meL.F,-5.1512256,-5.449999
dP.dA.meL.bHph.dP.dL.F,-5.9028544,-5.7599993
Pr_Gly.L.dL.dP.dL.F,-5.5608516,-6.039999
meA.dL.L.P.Bn_Gly.F,-5.1786523,-5.3500023
dP.Pr_Gly.dL.bHph.dP.L.F,-6.35853,-6.589998
dP.dA.L.dL.dP.L.F,-6.489999,-7.8500037
Me_dA.L.L.P.dL.F,-5.80752,-6.3599977
meA.dL.L.P.Me_dL.F,-5.108351,-5.130002
L.Me_dAbu.Me_Cha.Cha.dP.meY,-5.978158,-5.8999968
dA.L.bHph.dP.Bn_Gly.F,-5.887255,-5.8000007
A.Me_dL.Me_dL.P.L.F,-5.4917164,-5.410002
dP.A.L.meL.P.Me_dL.F,-5.975981,-6.170001
A.Me_dL.dL.P.Me_dL.F,-4.953752,-5.2200007
P.meA.dL.Bn_Gly.P.L.F,-6.0421624,-6.79
Me_dA.L.bHph.dP.dL.F,-5.5984826,-6.329999
dP.meA.L.dL.dP.meL.F,-5.8801055,-5.3500023
Me_dA.meL.bHph.P.Bn_Gly.F,-5.625774,-5.359999
dP.Pr_Gly.meL.meL.P.Bn_Gly.F,-5.5691266,-5.6099987
dA.L.Bn_Gly.dP.Bn_Gly.F,-5.7138195,-5.7400007
dP.dL.Pye.dL.Nal.L,-5.8789983,-5.73
P.dA.Bn_Gly.Bn_Gly.P.dL.F,-5.8590093,-6.160002
L.dP.meY.L.Me_dL.meK,-5.405688,-6.559998
dP.dA.L.L.dP.L.F,-6.0671887,-5.9200006
P.A.L.Bn_Gly.P.dL.F,-6.1287956,-6.3999968
Me_dA.dL.meL.dP.Bn_Gly.F,-5.4446387,-5.25
Me_Tza.3Pal.dP.PhPr_Gly.Nva(Ph).dF,-5.873873,-5.5700035
Ala(tBu).Tza.dP.Mono48.Ser(Bn).dF,-5.355495,-5.210003
dA.Mono38.dL.Nle.P.Mono1,-6.185052,-6.640003
meA.d(N->O)Val.meV.d(N->O)Val.meV.d(N->O)Val,-4.9638915,-5.449999
I.L.Me_dA.P.Sar.F.meY,-6.8392744,-6.339998
dP.bHph.dL.dL.P.Bn_Gly.F,-5.8023877,-5.7599993
dP.dA.L.L.dP.Bn_Gly.F,-5.8646307,-5.5299993
A.Mono41.meL.Nle.dP.Mono45,-6.483662,-7.4500027
A.Mono39.meL.Nle.dP.Pr_Gly,-6.069718,-5.2200007
dP.meA.Me_dL.Me_dL.P.Me_dL.F,-5.098692,-5.390001
dP.dL.L.dL.L.Pye,-5.9376435,-6.739999
dP.dA.Me_dL.meL.dP.meL.F,-5.494733,-5.5
P.meA.L.dL.dP.Bn_Gly.F,-6.1429224,-5.8200045
L.Me_dA.meL.L.dP.meF,-4.6709394,-4.520001
dP.Me_dA.L.meL.dP.Bn_Gly.F,-5.4016595,-5.410002
A.dL.Me_dL.P.Bn_Gly.F,-5.631402,-5.390001
A.cHexCH2_Gly.meL.Nle.dP.Mono45,-5.870547,-4.9799986
dP.bHph.dL.Bn_Gly.dP.dL.F,-5.939366,-5.7799993
P.bHph.Me_dL.Bn_Gly.dP.dL.F,-5.7511873,-5.8200045
dA.Bn_Gly.dL.dP.dL.F,-6.4591413,-6.420002
bHph.Bn_Gly.Bn_Gly.P.Bn_Gly.F,-5.5832543,-6.170001
P.Pr_Gly.Bn_Gly.dL.dP.Bn_Gly.F,-5.821187,-5.6400013
A.Bn_Gly.L.P.L.F,-6.3021255,-6.05
meV.d(N->O)Val.meV.d(N->O)aIle.meV.d(N->O)Val,-4.440565,-5.660002
P.A.dL.Bn_Gly.P.Me_dL.F,-5.9071245,-5.8999968
dP.dL.L.dPye.L.L,-5.969539,-6.8599963
A.Mono41.meL.Nle.dP.iBu_Gly,-6.5847473,-7.619997
dP.meA.dL.Me_dL.P.Bn_Gly.F,-5.6770844,-5.6799965
dP.Pr_Gly.meL.Me_dL.dP.Bn_Gly.F,-5.4159484,-5.630002
dP.dL.Pye.dL.Abu.L,-6.4482512,-7.4599996
P.dA.meL.Bn_Gly.P.dL.F,-6.0935802,-6.3200045
meA.L.meL.dP.Bn_Gly.F,-5.34954,-5.309999
dP.dA.L.dL.dP.dL.F,-5.7751675,-6.01
dP.meA.Bn_Gly.Me_dL.P.L.F,-5.818806,-5.9700007
P.Pr_Gly.Bn_Gly.Me_dL.dP.L.F,-5.8724895,-7.2799993
dP.bHph.Me_dL.dL.dP.Me_dL.F,-5.4696803,-5.3300014
L.meL.L.Sar.P.L.meL.L.Sar.P,-5.516095,-4.729999
dP.meA.Me_dL.Bn_Gly.dP.dL.F,-5.8765354,-5.6999993
P.Me_dA.L.L.dP.L.F,-5.8382626,-6.309998
F.Mono38.L.Nle.P.Mono1,-5.78996,-5.339998
dP.meA.Bn_Gly.L.P.Me_dL.F,-5.606374,-5.5200005
P.Pr_Gly.Me_dL.dL.dP.L.F,-5.707154,-6.420002
dP.bHph.dL.dL.dP.meL.F,-5.9124846,-6.01
P.meA.L.bHph.P.Bn_Gly.F,-6.210642,-6.1000032
P.dA.meL.dL.P.meL.F,-5.3830943,-5.619998
P.meA.dL.Me_dL.P.Me_dL.F,-5.570411,-5.5399976
P.Me_dA.meL.dL.dP.meL.F,-5.269525,-5.050002
P.Pr_Gly.Me_dL.Bn_Gly.dP.dL.F,-5.5412464,-5.6400013
dP.meA.Me_dL.L.P.dL.F,-5.6967726,-5.5
A.cHexCH2_Gly.meL.Nle.dP.Et_Gly,-5.843833,-5.039997
Me_dA.Mono67.d(N->O)aIle.A.Me_dF.Sar.I,-5.398791,-4.869998
dA.dL.L.P.Me_dL.F,-5.834408,-5.8500032
dP.dA.meL.Me_dL.P.L.F,-5.846763,-5.8699975
P.dA.dL.meL.dP.Bn_Gly.F,-6.027933,-5.8000007
Me_dA.L.Bn_Gly.P.Bn_Gly.F,-5.547301,-5.490001
dP.Pr_Gly.dL.Bn_Gly.P.Bn_Gly.F,-5.4882326,-5.839998
dP.dPye.Cha.dL.L.L,-5.5139265,-5.050002
P.meA.L.L.P.meL.F,-5.627509,-5.859998
A.dL.Bn_Gly.P.dL.F,-6.033539,-6.1000032
dP.bHph.meL.Bn_Gly.P.dL.F,-5.5856504,-5.550001
dP.meA.L.meL.dP.Bn_Gly.F,-5.4265666,-5.0099983
dP.A.L.bHph.dP.meL.F,-6.1801667,-5.95
meA.meL.dL.dP.Bn_Gly.F,-5.073908,-5.6999993
P.A.L.Bn_Gly.P.Me_dL.F,-5.994889,-5.940002
A.dL.Bn_Gly.P.Bn_Gly.F,-5.896332,-6.410002
L.Bn_Gly.meL.Nle.dP.Bn(4-Cl)_Gly,-5.764404,-6.6300025
A.Me_dL.Bn_Gly.P.L.F,-5.6677794,-5.910002
A.meL.Me_dL.dP.Me_dL.F,-5.337069,-5.839998
dP.Pr_Gly.L.Me_dL.P.meL.F,-5.0605636,-5.119998
P.dA.L.L.P.meL.F,-5.880033,-6.440002
dP.bHph.meL.L.dP.dL.F,-5.3551803,-5.2599983
F.Mono39.meL.Nle.dP.Pr_Gly,-6.352143,-6.05
dA.L.L.P.Me_dL.F,-6.054154,-6.329999
meA.Bn_Gly.bHph.P.dL.F,-5.9339323,-6.0700045
Me_dA.Me_dL.bHph.dP.dL.F,-5.607786,-5.660002
dP.dL.Pye.dL.Hph.L,-6.177199,-5.9800005
dP.dGlu(OMe).L.dL.L.L,-6.4912167,-5.7200007
P.meA.L.Bn_Gly.P.Bn_Gly.F,-6.077864,-6.1300025
dA.Me_dL.dL.P.meL.F,-5.215434,-5.380002
P.A.meL.dL.dP.meL.F,-5.2521296,-5.1799965
dP.meA.L.meL.P.L.F,-5.822418,-5.3300014
bHph.L.dL.P.L.F,-5.289694,-4.839998
Pr_Gly.dL.Bn_Gly.P.L.F,-5.8107643,-5.550001
L.Me_dL.meL.L.dP.Y,-5.6399364,-6.0199995
A.Bn_Gly.meL.Nle.dP.Pr_Gly,-5.423025,-5.119998
P.dA.dL.L.dP.dL.F,-6.1213307,-6.0700045
dL.dL.L.dL.P.Y,-6.6784716,-6.200001
dA.dL.Bn_Gly.dP.meL.F,-5.834192,-5.890002
dF.pentyl_Gly.L.Nle.dP.Mono1,-5.7813244,-5.4299965
L.dP.meY.L.Me_dL.meT,-6.197551,-5.3300014
P.bHph.dL.Me_dL.dP.Bn_Gly.F,-5.846248,-5.8299994
dA.Me_dL.dL.dP.meL.F,-5.617912,-5.3000016
dP.Me_dA.dL.L.dP.meL.F,-5.6553364,-5.2299986
dA.pentyl_Gly.dL.Nle.P.Mono1,-6.1255236,-5.6799965
dP.bHph.Me_dL.L.P.dL.F,-5.5206146,-5.359999
A.Sar.meF.L.dP.meY,-6.0761104,-6.4600005
F.cHexCH2_Gly.meL.Nle.P.Et_Gly,-5.569188,-5.0700035
bHph.meL.meL.P.Bn_Gly.F,-5.560019,-5.2299986
P.Pr_Gly.Bn_Gly.meL.dP.Me_dL.F,-5.331968,-5.339998
A.dL.dL.P.Me_dL.F,-5.7323775,-6.1099977
dP.Pr_Gly.Me_dL.Me_dL.dP.dL.F,-5.5850086,-4.89
P.A.Me_dL.dL.P.dL.F,-5.6161942,-6.1799955
A.Bn_Gly.dL.dP.dL.F,-6.3820195,-6.4600005
P.Pr_Gly.dL.bHph.dP.Me_dL.F,-5.5211644,-5.8299994
P.Me_dA.dL.Bn_Gly.dP.meL.F,-5.1288695,-6.039999
dP.dPye.L.dL.L.L,-6.160259,-5.839998
Tyr(Me).P.dL.L.dL.dL,-6.0777755,-6.6799955
Mono14.L.meF.P.I.P,-5.1386886,-4.7599983
Pr_Gly.Me_dL.L.dP.Bn_Gly.F,-5.2446747,-5.369998
P.A.meL.L.P.dL.F,-5.9954143,-6.1400023
Pr_Gly.dL.dL.dP.Me_dL.F,-5.6053905,-6.0199995
dP.A.Bn_Gly.Bn_Gly.P.Me_dL.F,-5.5949507,-6.299999
dP.meA.dL.L.dP.Me_dL.F,-5.326742,-5.1799965
F.3-pyridylethyl_Gly.meL.Nle.dP.Mono45,-6.1007857,-5.690001
A.Mono41.meL.Nle.dP.Bn(4-Cl)_Gly,-6.8143854,-6.440002
dP.bHph.L.dL.dP.dL.F,-5.8292394,-5.960001
dA.Me_dL.dL.P.dL.F,-5.491704,-5.8800025
dA.L.L.P.L.F,-6.6211915,-7.019998
dA.meL.dL.dP.Bn_Gly.F,-5.5561414,-5.4799995
dA.L.Me_dL.dP.Me_dL.F,-5.4826484,-6.2699986
dP.bHph.L.bHph.P.dL.F,-6.0523834,-5.8999968
dP.dA.meL.meL.P.L.F,-6.147162,-5.6099987
L.dF.P.F.dL.L,-5.327656,-4.410002
dP.meA.Bn_Gly.L.P.meL.F,-5.4035563,-5.58
A.pentyl_Gly.dL.Nle.dP.Mono1,-5.0963273,-4.9900017
dA.dL.bHph.dP.dL.F,-6.043862,-6.01
F.cHexCH2_Gly.dL.Nle.P.Mono34,-5.654682,-5.0200014
P.A.Me_dL.Bn_Gly.P.meL.F,-5.6399536,-5.8000007
dP.dA.Bn_Gly.L.P.Bn_Gly.F,-5.894084,-6.24
P.bHph.L.meL.dP.Me_dL.F,-5.5740623,-5.4199996
meA.meL.L.P.L.F,-5.5649223,-5.9700007
P.bHph.L.meL.P.dL.F,-6.1445293,-5.509999
L.Me_dA.Me_Abu.L.dP.meF,-4.6564856,-4.6199985
P.meA.L.Me_dL.P.dL.F,-5.640509,-5.960001
Me_dA.L.meL.P.Bn_Gly.F,-4.9779043,-5.0700035
A.3-pyridylethyl_Gly.meL.Nle.dP.Pr_Gly,-5.951039,-6.940002
dP.Me_dA.Me_dL.dL.dP.Me_dL.F,-5.630435,-5.359999
dP.bHph.Me_dL.dL.P.meL.F,-5.4704742,-5.440001
Tyr(Me).dP.L.dP.dL.P.dL,-6.5065346,-7.29
P.Me_dA.Me_dL.meL.P.dL.F,-6.0167623,-6.8200045
P.meA.L.Me_dL.P.Bn_Gly.F,-6.0039887,-5.660002
A.Me_dL.bHph.P.Me_dL.F,-5.9399776,-6.2799993
Nal.Bn_Gly.meL.Nle.dP.Et_Gly,-7.408931,-6.0799994
meA.meL.L.dP.Me_dL.F,-4.9298644,-4.9199986
P.meA.Bn_Gly.L.dP.meL.F,-5.600327,-5.4299965
dP.dA.meL.Me_dL.dP.Bn_Gly.F,-5.851914,-5.789998
P.Me_dA.L.bHph.dP.Bn_Gly.F,-6.113452,-5.809999
dP.A.L.Me_dL.dP.Me_dL.F,-5.8815675,-5.9800005
dP.bHph.dL.bHph.P.dL.F,-5.9932213,-5.8299994
bHph.meL.dL.P.Me_dL.F,-5.066622,-5.160002
dP.Pr_Gly.dL.bHph.dP.dL.F,-5.741899,-5.7599993
dP.bHph.meL.L.P.Me_dL.F,-5.2370358,-5.6400013
dP.bHph.Me_dL.bHph.P.Me_dL.F,-5.650181,-5.339998
P.bHph.Me_dL.Bn_Gly.P.L.F,-5.650643,-5.25
P.A.Me_dL.Bn_Gly.P.dL.F,-5.7697535,-5.8999968
Me_dA.Me_dL.bHph.P.Bn_Gly.F,-5.2131405,-5.5399976
dP.meA.L.Me_dL.dP.meL.F,-5.202298,-5.67
Mono14.meA.F.P.I.P,-5.1997685,-6.299999
dP.bHph.dL.Me_dL.dP.L.F,-5.837004,-5.75
dP.meA.L.dL.dP.dL.F,-6.062563,-6.3500032
P.Me_dA.dL.Me_dL.P.Me_dL.F,-5.6640973,-5.2599983
dA.meL.meL.P.Me_dL.F,-5.443141,-5.190001
P.A.dL.Bn_Gly.dP.L.F,-6.060664,-6.8699975
bHph.dL.bHph.P.dL.F,-5.763748,-5.73
A.L.meL.dP.meL.F,-5.4899526,-5.0700035
A.Mono38.meL.Nle.P.Mono1,-6.2738905,-5.9299955
dP.dA.dL.bHph.dP.Me_dL.F,-5.595799,-6.05
dA.Me_dL.Bn_Gly.P.Me_dL.F,-5.440811,-5.890002
P.meA.Me_dL.meL.P.Bn_Gly.F,-5.511269,-5.809999
dP.Sta.meL.Me_dL.Sta.meL,-5.377912,-5.6999993
dP.meA.L.L.P.meL.F,-5.463649,-5.859998
bHph.meL.L.P.L.F,-5.9021893,-5.7400007
F.Mono38.meL.Nle.dP.Et_Gly,-5.5806017,-5.5
dP.Pr_Gly.L.L.P.dL.F,-5.7421956,-6.089998
Me_dA.L.dL.P.meL.F,-5.305915,-5.0200014
bHph.meL.Bn_Gly.P.L.F,-5.662113,-5.690001
A.Bn_Gly.L.dP.L.F,-5.998073,-6.039999
P.Me_dA.Bn_Gly.bHph.dP.Bn_Gly.F,-6.0648217,-6.730002
P.meA.dL.L.P.dL.F,-5.6812663,-6.170001
P.bHph.L.meL.dP.meL.F,-5.3127656,-5.3300014
P.meA.dL.bHph.P.dL.F,-6.428812,-6.6499968
dP.bHph.Bn_Gly.Bn_Gly.dP.Bn_Gly.F,-6.002116,-6.660002
dA.Me_dL.L.dP.Me_dL.F,-5.062689,-4.89
dA.Mono38.meL.Nle.dP.Mono1,-6.1930523,-6.660002
dP.meA.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.775122,-5.4600024
Me_dA.meL.Me_dL.dP.dL.F,-4.973373,-5.0899973
Me_dA.L.Me_dL.dP.dL.F,-5.0377326,-5.25
P.A.dL.dL.P.Bn_Gly.F,-6.21506,-5.660002
Pr_Gly.dL.L.dP.dL.F,-5.2199163,-5.1799965
P.Pr_Gly.Bn_Gly.Bn_Gly.P.Me_dL.F,-5.950029,-6.160002
Pr_Gly.L.Bn_Gly.dP.Bn_Gly.F,-5.861019,-5.1799965
I.L.Me_dF.P.Sar.F.meA,-5.857594,-5.910002
dP.dA.L.Me_dL.P.Bn_Gly.F,-5.7809978,-5.7200007
dP.Pr_Gly.dL.meL.dP.meL.F,-5.308995,-5.1799965
A.Mono39.meL.Nle.dP.Mono45,-6.3745356,-5.380002
A.meL.Bn_Gly.P.meL.F,-5.325791,-5.5200005
P.Pr_Gly.Bn_Gly.meL.P.meL.F,-5.259308,-5.210003
A.PhPr_Gly.meL.Nle.dP.Et_Gly,-5.987852,-5.160002
dF.Mono38.L.Nle.dP.Mono34,-5.9137115,-6.329999
P.dA.L.meL.P.meL.F,-5.6869373,-5.8299994
dP.Pr_Gly.L.Me_dL.P.Bn_Gly.F,-5.18146,-5.6400013
