sequence,predict_permeability,true_permeability
L.Me_dAbu.meL.L.dP.meY,-5.4768567,-4.789997
Pr_Gly.L.Bn_Gly.P.meL.F,-5.3368397,-4.869998
meA.Bn_Gly.L.dP.L.F,-5.7321043,-5.2200007
P.dA.dL.meL.P.meL.F,-6.0370984,-5.6099987
P.dA.meL.meL.P.meL.F,-5.8094683,-5.2799993
dA.Bn_Gly.Bn_Gly.dP.Bn_Gly.F,-5.7614784,-6.170001
P.A.L.L.P.meL.F,-5.9308314,-5.5399976
dA.meL.meL.dP.Bn_Gly.F,-5.343018,-5.369998
A.meL.L.dP.Bn_Gly.F,-5.5867724,-5.7400007
dA.pentyl_Gly.L.Nle.P.Et_Gly,-6.8319006,-6.4800014
dA.L.Bn_Gly.P.Bn_Gly.F,-5.9820313,-6.2200007
A.dL.Bn_Gly.P.Me_dL.F,-6.089505,-5.910002
P.A.Me_dL.meL.dP.dL.F,-5.365155,-5.6000023
P.Me_dA.Me_dL.meL.P.dL.F,-5.7998295,-6.8200045
P.bHph.meL.meL.P.Me_dL.F,-5.465454,-5.559999
dP.bHph.meL.L.P.L.F,-5.8047314,-5.449999
dP.dL.dL.dL.dL.Pye,-5.9152875,-5.890002
dP.dA.Me_dL.meL.P.Bn_Gly.F,-5.848317,-5.789998
P.Pr_Gly.L.dL.P.dL.F,-6.0742836,-5.890002
meA.dL.L.dP.L.F,-5.8973346,-6.01
A.Mono38.dL.Nle.dP.Mono34,-6.1977587,-6.75
Me_dA.Me_dL.bHph.dP.Me_dL.F,-5.0565977,-5.58
L.dP.meY.L.Me_dL.meF,-5.5732393,-5.2400017
meA.dL.meL.dP.L.F,-5.858575,-5.490001
meA.L.Bn_Gly.P.meL.F,-5.393644,-5.1499977
dP.Me_dA.meL.Bn_Gly.dP.L.F,-5.663467,-6.3500032
dP.bHph.Me_dL.bHph.dP.Me_dL.F,-5.64708,-5.6000023
dP.Pr_Gly.dL.dL.dP.Me_dL.F,-5.867985,-5.559999
Me_dA.Me_dL.Bn_Gly.dP.meL.F,-5.184795,-5.0899973
meA.Me_dL.L.dP.Bn_Gly.F,-5.110778,-5.190001
dP.dGln(Me2).L.dL.L.L,-5.910368,-6.1799955
P.dA.dL.Bn_Gly.dP.meL.F,-6.018365,-5.710002
L.Me_dL.meL.L.dP.Mono32,-4.6299324,-6.0
dP.A.L.Bn_Gly.P.L.F,-6.5762334,-6.170001
P.Me_dA.L.Me_dL.P.meL.F,-5.7292485,-5.6799965
Nal.3-pyridylethyl_Gly.meL.Nle.dP.Mono44,-6.927771,-6.9299955
dP.Pr_Gly.Me_dL.L.dP.L.F,-5.6404533,-5.789998
A.meL.Bn_Gly.P.dL.F,-5.9358916,-6.0700045
bHph.Me_dL.Bn_Gly.P.dL.F,-5.62526,-5.809999
P.A.Me_dL.Bn_Gly.dP.L.F,-6.1976805,-6.1099977
P.Me_dA.meL.Bn_Gly.P.Me_dL.F,-5.5110893,-5.630002
P.dA.meL.bHph.P.Me_dL.F,-5.5488405,-5.690001
dP.meA.Me_dL.Bn_Gly.P.meL.F,-5.4286985,-5.1999984
P.Pr_Gly.L.meL.P.L.F,-5.3673053,-5.77
dP.A.L.Me_dL.P.Me_dL.F,-5.7451134,-6.1000032
Me_dA.Mono67.d(N->O)aIle.A.Me_dF.Sar.I,-5.2142596,-4.869998
dP.Me_dA.L.L.dP.meL.F,-5.670492,-5.960001
dA.dL.Bn_Gly.P.Me_dL.F,-5.901581,-6.339998
Me_dA.L.Me_dL.P.meL.F,-5.3353205,-4.8500023
P.Pr_Gly.Bn_Gly.Bn_Gly.dP.meL.F,-5.7010393,-6.589998
Me_dA.dL.L.P.meL.F,-5.320856,-5.2799993
Me_dA.L.meL.dP.Bn_Gly.F,-5.1731434,-4.8999977
meA.dL.dL.dP.L.F,-6.287487,-6.1099977
Me_dA.Bn_Gly.L.P.L.F,-5.581064,-5.7799993
P.A.dL.meL.P.L.F,-6.034285,-5.8299994
A.pentyl_Gly.dL.Nle.dP.Mono1,-5.513051,-4.9900017
Me_dA.meL.meL.P.Bn_Gly.F,-4.925417,-4.8500023
P.A.meL.L.P.Me_dL.F,-5.3694515,-5.6799965
dP.meA.dL.meL.dP.dL.F,-5.8600993,-5.4700007
P.bHph.meL.dL.P.Me_dL.F,-5.2535863,-5.5
P.A.Me_dL.Me_dL.dP.meL.F,-5.247736,-5.4600024
P.Me_dA.Bn_Gly.bHph.P.Me_dL.F,-5.918851,-6.039999
meA.L.dL.P.Bn_Gly.F,-5.3759027,-5.73
dP.dA.meL.Bn_Gly.dP.meL.F,-5.754292,-6.25
dP.Pr_Gly.Me_dL.Me_dL.P.Bn_Gly.F,-5.0742254,-5.3300014
L.Me_dL.L.L.dP.meY,-5.938293,-5.8200045
L.Me_dA.Me_Abu.L.dP.meY,-5.5247,-5.3500023
P.dA.meL.meL.dP.L.F,-6.162513,-6.1799955
dP.meA.dL.bHph.P.dL.F,-6.1181045,-6.609997
P.F.Y.P.G.L,-7.564451,-8.0
dA.Me_dL.bHph.dP.dL.F,-5.5081306,-5.809999
P.Me_dA.Bn_Gly.Bn_Gly.dP.L.F,-6.1754594,-7.4599996
Nal.3-pyridylethyl_Gly.meL.Nle.dP.Bn(4-Cl)_Gly,-6.563727,-8.450004
dP.Me_dA.meL.bHph.dP.meL.F,-5.7605934,-5.9299955
P.dA.dL.Bn_Gly.P.dL.F,-6.732624,-6.440002
dP.bHph.Bn_Gly.Me_dL.P.L.F,-5.863064,-6.299999
dA.L.bHph.P.L.F,-6.5916095,-6.609997
Me_dA.dL.dL.P.L.F,-5.5663147,-5.3999977
dP.A.L.bHph.P.meL.F,-5.890917,-5.8200045
P.bHph.dL.L.P.dL.F,-6.1165886,-5.809999
dP.bHph.Me_dL.dL.P.Me_dL.F,-5.2978735,-5.11
dP.dA.Bn_Gly.bHph.dP.dL.F,-6.155057,-5.8999968
dP.A.Me_dL.dL.P.Me_dL.F,-5.4859314,-5.7400007
dP.meA.Me_dL.dL.dP.meL.F,-5.33834,-5.5200005
dP.Me_dA.dL.meL.dP.Me_dL.F,-5.8330517,-5.3000016
Me_dA.Me_dL.L.dP.Bn_Gly.F,-5.1026726,-5.550001
dP.meA.Bn_Gly.Bn_Gly.dP.dL.F,-6.2069893,-6.0199995
dP.meA.Me_dL.Bn_Gly.P.L.F,-5.8758216,-5.619998
P.A.meL.dL.P.Me_dL.F,-5.9067726,-5.0599985
Me_dA.meL.Me_dL.P.dL.F,-4.8411255,-4.7799993
meA.meL.Bn_Gly.dP.Bn_Gly.F,-5.6856556,-5.4299965
Pr_Gly.dL.Bn_Gly.dP.meL.F,-5.2667155,-5.039997
bHph.L.Me_dL.P.Bn_Gly.F,-5.4697695,-5.6000023
P.bHph.dL.dL.P.Bn_Gly.F,-5.9946995,-5.890002
dP.A.L.Bn_Gly.dP.meL.F,-6.0150647,-6.1199975
P.A.Me_dL.dL.dP.Bn_Gly.F,-5.5734735,-5.960001
P.A.L.bHph.P.L.F,-5.9507537,-6.4899993
dP.meA.Bn_Gly.bHph.P.Me_dL.F,-5.915752,-5.73
dP.bHph.Bn_Gly.dL.dP.L.F,-6.4704213,-6.170001
dP.Pr_Gly.dL.Bn_Gly.P.dL.F,-5.500977,-5.9700007
dP.meA.Bn_Gly.dL.dP.Bn_Gly.F,-6.0864015,-5.8000007
dA.dL.Bn_Gly.dP.Me_dL.F,-5.7652807,-6.089998
meA.meL.Bn_Gly.P.dL.F,-5.7222486,-5.2700014
dP.Me_dA.Me_dL.Bn_Gly.dP.Me_dL.F,-5.549822,-6.26
P.Me_dA.Me_dL.Me_dL.P.dL.F,-5.6121464,-5.1000023
dA.Me_dL.Bn_Gly.dP.meL.F,-5.335157,-5.0
dP.A.Bn_Gly.bHph.P.meL.F,-5.8199925,-5.630002
P.bHph.Me_dL.dL.dP.meL.F,-5.324496,-5.449999
dP.A.Bn_Gly.Bn_Gly.dP.L.F,-6.464089,-6.760001
dA.dL.bHph.dP.Bn_Gly.F,-5.611228,-5.5399976
dP.A.Me_dL.Bn_Gly.P.Me_dL.F,-5.7042303,-5.809999
P.A.Me_dL.L.dP.Me_dL.F,-5.6205535,-5.8999968
Pr_Gly.Me_dL.Me_dL.dP.Bn_Gly.F,-5.0089474,-5.6999993
dP.bHph.dL.Bn_Gly.dP.meL.F,-5.536523,-5.619998
dA.Bn_Gly.L.dP.L.F,-6.117974,-6.059998
P.Me_dA.L.L.dP.Me_dL.F,-5.482956,-5.910002
meA.meL.L.dP.L.F,-5.681796,-5.2899976
dP.bHph.Me_dL.Bn_Gly.P.meL.F,-5.2504406,-5.6400013
dP.meA.Me_dL.Bn_Gly.dP.meL.F,-5.4163246,-5.4799995
P.dA.meL.Me_dL.P.L.F,-5.666597,-5.859998
Pr_Gly.dL.Bn_Gly.dP.dL.F,-5.3035,-5.4299965
dP.Pr_Gly.dL.dL.P.Bn_Gly.F,-5.744116,-5.9800005
dP.Pr_Gly.dL.dL.P.dL.F,-5.746228,-6.559998
P.Me_dA.Me_dL.dL.P.L.F,-5.5140486,-5.859998
A.Me_dL.meL.dP.L.F,-5.505258,-5.1799965
Pr_Gly.Me_dL.Bn_Gly.P.dL.F,-6.0742893,-6.2300005
dP.bHph.Me_dL.meL.P.Me_dL.F,-5.3236713,-5.380002
P.Me_dA.dL.Bn_Gly.dP.L.F,-6.0385714,-5.99
P.Me_dA.meL.L.P.Bn_Gly.F,-5.313667,-5.660002
dP.meA.Bn_Gly.Me_dL.dP.dL.F,-5.540708,-5.3500023
P.Me_dA.L.meL.dP.Bn_Gly.F,-5.819498,-5.73
P.bHph.Bn_Gly.Bn_Gly.dP.L.F,-6.365553,-6.0299993
dP.A.meL.meL.P.Me_dL.F,-5.6795416,-6.059998
L.dAbu.A.L.dP.F,-6.140822,-5.5299993
P.Me_dA.dL.dL.P.dL.F,-5.9406786,-6.01
L.dA.Cha.Cha.dP.Y,-6.103562,-5.8500032
dL.dL.dL.L.P.Ala(indol-2-yl),-6.298395,-6.549999
P.meA.dL.L.P.L.F,-6.6703773,-7.4899983
A.L.L.dP.L.F,-5.8378053,-6.579998
A.meL.bHph.P.Me_dL.F,-5.536478,-6.0199995
dP.Me_dA.Bn_Gly.L.dP.Me_dL.F,-5.7642317,-5.690001
P.meA.L.Me_dL.P.Me_dL.F,-5.1672907,-5.3200035
P.bHph.meL.bHph.dP.Me_dL.F,-5.590077,-5.73
P.Me_dA.dL.Me_dL.dP.dL.F,-5.713443,-5.309999
dP.A.L.dL.dP.Me_dL.F,-6.1431236,-6.6000032
P.dA.dL.Bn_Gly.P.Me_dL.F,-6.4875035,-6.6000032
Nal.cHexCH2_Gly.meL.Nle.dP.Pr_Gly,-7.5792484,-7.239999
Mono14.A.F.P.meI.P,-5.600371,-5.890002
P.A.L.dL.P.Me_dL.F,-6.016388,-5.8299994
P.bHph.Bn_Gly.dL.P.Me_dL.F,-5.714529,-5.809999
P.Pr_Gly.dL.dL.dP.Bn_Gly.F,-5.530513,-5.5700035
Me_dA.dL.L.P.Bn_Gly.F,-5.6272473,-5.690001
A.meL.bHph.dP.dL.F,-5.6776443,-6.309998
P.Pr_Gly.meL.L.P.dL.F,-5.6747108,-5.619998
A.cHexCH2_Gly.L.Nle.dP.Mono1,-5.0254908,-5.1000023
dP.meA.L.Me_dL.dP.Bn_Gly.F,-5.7919536,-5.369998
dA.Mono38.meL.Nle.dP.Mono1,-6.24724,-6.660002
dP.meA.dL.dL.P.Bn_Gly.F,-5.8773594,-6.1799955
bHph.meL.dL.P.Bn_Gly.F,-5.5481133,-5.4799995
bHph.dL.dL.P.Me_dL.F,-5.599862,-5.359999
dP.Pr_Gly.dL.L.P.dL.F,-6.092338,-6.26
dP.A.L.L.dP.meL.F,-5.7710943,-5.8299994
A.Mono38.meL.Nle.P.Et_Gly,-6.619509,-7.170003
P.Me_dA.meL.dL.dP.meL.F,-5.1779385,-5.050002
bHph.Me_dL.bHph.P.Bn_Gly.F,-5.7592726,-5.559999
dA.Me_dL.L.P.L.F,-6.3737555,-5.890002
meA.Me_dL.bHph.P.L.F,-5.8375607,-6.1799955
dP.dA.meL.Me_dL.P.Bn_Gly.F,-5.744274,-5.910002
P.bHph.L.Me_dL.P.meL.F,-5.6025167,-5.1699986
dP.Me_dA.dL.dL.P.meL.F,-5.8495665,-5.75
meA.L.meL.P.dL.F,-5.776492,-6.0
A.L.bHph.P.meL.F,-5.7029076,-5.58
meA.L.meL.dP.dL.F,-5.4710126,-6.190002
P.Me_dA.meL.meL.P.Me_dL.F,-5.1285787,-5.410002
P.meA.L.L.P.Bn_Gly.F,-5.6185374,-6.170001
A.L.Bn_Gly.dP.meL.F,-6.2351985,-5.809999
dP.bHph.dL.bHph.dP.dL.F,-5.814002,-5.8699975
dA.L.bHph.dP.dL.F,-6.0319295,-5.0599985
Me_dA.meL.dL.dP.Me_dL.F,-5.4034734,-5.050002
F.cHexCH2_Gly.dL.Nle.dP.Mono34,-6.0657105,-4.9700007
A.dL.L.dP.L.F,-6.345431,-5.2400017
F.Mono39.meL.Nle.dP.iBu_Gly,-6.591364,-6.329999
P.Me_dA.dL.dL.dP.Me_dL.F,-6.5969787,-5.4199996
dF.cHexCH2_Gly.dL.Nle.P.Et_Gly,-5.913517,-5.039997
P.Me_dA.Bn_Gly.meL.P.Bn_Gly.F,-5.7212,-5.7599993
A.PhPr_Gly.meL.Nle.dP.Et_Gly,-5.7465796,-5.160002
dP.bHph.Me_dL.L.P.L.F,-5.779613,-5.509999
P.bHph.L.dL.dP.meL.F,-5.8093,-5.390001
Me_dA.Bn_Gly.dL.dP.dL.F,-5.467198,-6.039999
Pr_Gly.Bn_Gly.Me_dL.dP.Me_dL.F,-5.2573147,-5.5399976
dP.meA.L.dL.dP.Bn_Gly.F,-6.104326,-5.6799965
P.A.dL.meL.dP.dL.F,-5.781076,-5.9200006
P.Me_dA.L.Bn_Gly.dP.Bn_Gly.F,-5.842206,-5.910002
meA.meL.Bn_Gly.dP.Me_dL.F,-5.404172,-5.440001
A.Me_dL.L.P.meL.F,-5.3468304,-5.0
dP.dPye.A.dL.Nal.L,-6.0895095,-5.5200005
dP.Pr_Gly.meL.L.P.Me_dL.F,-5.437223,-5.1699986
dP.bHph.Bn_Gly.L.P.dL.F,-6.0223346,-5.789998
P.dA.Me_dL.Bn_Gly.P.Me_dL.F,-6.166813,-6.0299993
A.pentyl_Gly.meL.Nle.dP.iBu_Gly,-5.528441,-4.8999977
Pr_Gly.meL.L.P.Bn_Gly.F,-5.071943,-4.949998
dP.bHph.Me_dL.dL.dP.Me_dL.F,-5.714784,-5.3300014
dP.meA.L.dL.P.meL.F,-5.744551,-5.5
dP.meA.L.Bn_Gly.dP.Bn_Gly.F,-5.808853,-5.4299965
P.dA.meL.meL.P.dL.F,-5.9957814,-5.95
P.meA.L.L.P.Me_dL.F,-5.5263495,-5.910002
L.Me_dL.Me_Cha.Cha.dP.meY,-5.795947,-6.5
P.dA.L.bHph.P.Me_dL.F,-6.101277,-5.890002
dP.dA.Pye.dL.Phg.L,-6.7313476,-6.8299975
meA.Me_dL.dL.P.dL.F,-5.2693996,-5.0800014
dP.dPye.A.dL.Hph.L,-6.199693,-5.8999968
dF.Nle.Me_Nle.Nle.Nle.Mono100,-5.6515245,-5.6999993
dA.Me_dL.meL.dP.Me_dL.F,-5.2162843,-5.0700035
dA.dL.Bn_Gly.dP.L.F,-6.489977,-6.75
dA.meL.L.dP.Bn_Gly.F,-5.509423,-5.1999984
dP.Pr_Gly.dL.meL.dP.dL.F,-5.818178,-5.6499977
P.meA.Me_dL.meL.P.Bn_Gly.F,-5.4891596,-5.809999
dF.cHexCH2_Gly.L.Nle.dP.Et_Gly,-5.744406,-5.3000016
A.Me_dL.dL.P.dL.F,-5.734757,-5.95
P.A.L.L.P.Bn_Gly.F,-6.2553782,-5.6000023
L.Me_dL.meA.L.dP.meA,-5.1157627,-4.75
dA.Me_dL.meL.P.meL.F,-5.060112,-5.2700014
dP.meA.L.bHph.P.dL.F,-6.0843716,-6.25
dP.Pr_Gly.L.bHph.P.meL.F,-5.457074,-5.2599983
dP.dA.dL.Me_dL.dP.Me_dL.F,-6.0194798,-6.660002
Nal.Mono38.meL.Nle.dP.Mono45,-6.482394,-6.2899995
F.cHexCH2_Gly.meL.Nle.dP.Et_Gly,-6.000623,-5.5399976
Pr_Gly.meL.L.dP.dL.F,-5.414692,-5.0
bHph.dL.dL.P.dL.F,-5.821972,-5.809999
Nal.MeOEt_Gly.meL.Nle.dP.Mono45,-6.9417663,-6.170001
Tyr(Me).P.dL.L.dL.dL,-6.344986,-6.6799955
dA.meL.L.dP.Me_dL.F,-5.0316515,-4.880002
Pr_Gly.dL.meL.dP.dL.F,-5.210112,-5.0200014
Me_dA.Bn_Gly.dL.P.dL.F,-5.374386,-5.0700035
dP.bHph.dL.L.dP.meL.F,-5.6859136,-5.369998
P.Me_dA.L.meL.dP.dL.F,-5.916862,-5.859998
P.dA.meL.meL.dP.Bn_Gly.F,-5.766803,-5.5700035
A.dL.L.dP.meL.F,-5.2708216,-5.3000016
dP.Pr_Gly.meL.Bn_Gly.dP.Bn_Gly.F,-5.925354,-5.99
dA.meL.Bn_Gly.P.meL.F,-4.9790382,-5.3500023
P.bHph.dL.L.dP.Me_dL.F,-5.771587,-5.4299965
dP.A.dL.dL.P.meL.F,-6.0664043,-6.2899995
A.Me_dL.L.P.Me_dL.F,-5.5037313,-4.8999977
meA.meL.dL.dP.meL.F,-5.0798206,-5.0800014
F.Mono41.meL.Nle.dP.iBu_Gly,-6.5324845,-6.0299993
Me_dA.meL.L.dP.L.F,-5.5660095,-5.3999977
dP.Me_dA.L.Bn_Gly.dP.L.F,-6.402725,-6.2899995
meA.dL.meL.P.meL.F,-5.220712,-4.5
P.dA.L.L.P.meL.F,-5.9994526,-6.440002
Pr_Gly.dL.L.P.Bn_Gly.F,-5.5603747,-5.5
P.Me_dA.Me_dL.dL.P.dL.F,-5.998779,-5.5200005
A.meL.Me_dL.P.meL.F,-5.3706884,-5.14
L.dP.meL.A.Mono38.F.dP.meL.A.Et_Gly,-6.372411,-6.8500032
dA.dL.bHph.P.Bn_Gly.F,-6.367059,-6.559998
dA.L.L.P.L.F,-6.50914,-7.019998
P.Me_dA.dL.bHph.P.Me_dL.F,-5.9801497,-5.940002
P.A.Me_dL.dL.P.Bn_Gly.F,-5.4582076,-6.0299993
dA.meL.bHph.dP.meL.F,-5.599101,-5.2899976
P.bHph.L.Me_dL.P.L.F,-5.5454693,-5.3300014
Me_dA.dL.dL.dP.meL.F,-5.806953,-5.7599993
Me_dA.L.L.dP.L.F,-6.08648,-7.2000017
Nal.Bn_Gly.meL.Nle.dP.Pr_Gly,-6.8974977,-6.739999
bHph.Me_dL.Bn_Gly.P.meL.F,-5.3175697,-5.4299965
dP.meA.Bn_Gly.Me_dL.P.Bn_Gly.F,-5.68769,-5.77
dP.meA.L.Me_dL.P.dL.F,-5.600656,-5.3500023
P.dA.dL.Bn_Gly.dP.dL.F,-6.284177,-6.980002
P.dA.meL.meL.P.Bn_Gly.F,-5.9764695,-5.3999977
dP.dA.Me_dL.Me_dL.dP.Me_dL.F,-5.589026,-6.1199975
