sequence,predict_permeability,true_permeability
P.Pr_Gly.meL.bHph.P.L.F,-5.963275,-5.710002
P.Pr_Gly.Me_dL.dL.P.dL.F,-5.9036274,-5.839998
P.bHph.L.meL.P.meL.F,-5.429198,-5.2799993
P.meA.L.Bn_Gly.P.L.F,-5.8137875,-6.2799993
P.A.Me_dL.L.dP.Me_dL.F,-5.5704236,-5.8999968
P.dA.meL.meL.P.Bn_Gly.F,-5.613474,-5.3999977
dP.meA.L.Me_dL.P.Bn_Gly.F,-5.724259,-5.4799995
dP.A.dL.meL.dP.meL.F,-5.7803607,-5.73
P.bHph.Me_dL.bHph.P.L.F,-5.6924562,-5.369998
dP.dA.dL.L.dP.dL.F,-6.423778,-6.0700045
dP.dA.Me_dL.Bn_Gly.dP.dL.F,-5.9307933,-5.859998
P.Me_dA.L.Me_dL.P.dL.F,-5.7005825,-6.0700045
dP.A.Me_dL.Bn_Gly.P.meL.F,-5.5633864,-5.559999
P.bHph.meL.dL.P.Me_dL.F,-5.7390637,-5.5
P.Pr_Gly.Bn_Gly.bHph.dP.dL.F,-6.1431713,-6.440002
dP.A.Me_dL.L.dP.Bn_Gly.F,-5.9125433,-5.509999
dP.bHph.dL.Bn_Gly.dP.Me_dL.F,-5.7043123,-5.380002
dP.bHph.meL.bHph.dP.Me_dL.F,-5.864118,-5.550001
dP.A.dL.dL.P.dL.F,-6.4930363,-6.4600005
dP.A.L.meL.P.Me_dL.F,-5.697713,-6.170001
P.Me_dA.L.L.dP.L.F,-5.8128247,-6.309998
dP.Pr_Gly.L.dL.P.meL.F,-5.6055474,-5.4600024
P.meA.L.L.P.L.F,-5.8950214,-6.4299955
P.Pr_Gly.meL.bHph.P.meL.F,-5.440733,-5.1999984
dP.Me_dA.Bn_Gly.bHph.P.meL.F,-5.8257623,-5.4700007
dP.Me_dA.Bn_Gly.bHph.P.Me_dL.F,-5.818926,-5.630002
P.A.meL.L.dP.meL.F,-5.760136,-5.2799993
P.dA.meL.Me_dL.P.meL.F,-5.4996657,-5.1999984
P.Me_dA.Me_dL.Bn_Gly.dP.L.F,-5.4302483,-6.8599963
dP.Pr_Gly.dL.dL.dP.Bn_Gly.F,-6.242637,-5.5
dP.Pr_Gly.dL.dL.dP.Me_dL.F,-5.8268223,-5.559999
dP.bHph.dL.bHph.P.Me_dL.F,-5.9774756,-5.7400007
dP.A.meL.dL.P.dL.F,-6.137983,-5.7799993
dP.A.L.L.P.Me_dL.F,-5.95794,-6.1099977
P.A.meL.dL.P.dL.F,-6.0391216,-5.859998
dP.A.dL.L.P.meL.F,-6.5295606,-6.339998
dP.meA.L.dL.dP.Me_dL.F,-5.8419757,-5.58
dP.bHph.dL.L.P.L.F,-5.838504,-6.2300005
P.dA.L.dL.P.dL.F,-6.09059,-6.6499968
P.A.meL.bHph.P.Me_dL.F,-5.9150634,-6.200001
dP.Pr_Gly.Me_dL.bHph.dP.dL.F,-5.8394966,-5.8000007
dP.Me_dA.L.bHph.P.Me_dL.F,-5.6636796,-5.3000016
P.A.L.meL.dP.meL.F,-5.648303,-6.2300005
P.Me_dA.dL.dL.P.Me_dL.F,-5.863401,-5.67
P.Pr_Gly.Me_dL.dL.dP.Bn_Gly.F,-5.735024,-5.210003
P.meA.L.bHph.P.Bn_Gly.F,-5.90111,-6.1000032
P.Me_dA.meL.L.P.Bn_Gly.F,-5.5183525,-5.660002
P.Me_dA.meL.bHph.dP.Me_dL.F,-5.526448,-5.7599993
P.bHph.Me_dL.L.dP.meL.F,-5.519183,-5.369998
dP.bHph.Bn_Gly.bHph.dP.meL.F,-6.098528,-5.690001
dP.meA.Bn_Gly.dL.P.Bn_Gly.F,-5.8194275,-6.01
P.A.Me_dL.bHph.P.meL.F,-5.7270985,-5.6499977
P.meA.L.Me_dL.dP.Bn_Gly.F,-5.8904138,-5.710002
P.bHph.dL.dL.P.Me_dL.F,-5.962145,-5.6799965
dP.A.dL.Bn_Gly.P.Me_dL.F,-5.9507213,-5.25
dP.Me_dA.Bn_Gly.bHph.dP.Me_dL.F,-5.690288,-5.73
P.Me_dA.meL.Bn_Gly.P.meL.F,-5.426936,-5.2200007
P.dA.dL.L.P.meL.F,-6.009949,-6.160002
dP.bHph.dL.meL.P.dL.F,-5.539006,-5.509999
P.meA.meL.Me_dL.P.Me_dL.F,-5.3398595,-6.1400023
dP.Pr_Gly.meL.L.dP.Me_dL.F,-5.572724,-5.190001
dP.bHph.dL.dL.P.Me_dL.F,-5.776889,-5.6000023
dP.Pr_Gly.Bn_Gly.Bn_Gly.P.L.F,-5.872034,-6.339998
dP.dA.dL.L.dP.meL.F,-6.0988216,-6.0
P.meA.Bn_Gly.meL.P.meL.F,-5.4154344,-5.4199996
P.A.Me_dL.dL.dP.Bn_Gly.F,-6.0042577,-5.960001
P.A.dL.dL.P.Bn_Gly.F,-6.287983,-5.660002
dP.A.dL.L.dP.Bn_Gly.F,-6.414886,-6.809998
dP.A.L.meL.dP.L.F,-5.859654,-6.6000032
dP.dA.L.Me_dL.P.L.F,-6.056724,-5.8999968
P.A.Me_dL.L.P.Me_dL.F,-5.6396904,-5.630002
dP.meA.L.L.P.Bn_Gly.F,-5.923627,-5.77
P.bHph.dL.L.dP.Me_dL.F,-5.8459945,-5.4299965
dP.A.dL.Bn_Gly.P.Bn_Gly.F,-6.078823,-5.660002
P.meA.meL.bHph.dP.Me_dL.F,-5.5155373,-5.2299986
dP.Pr_Gly.dL.L.dP.L.F,-6.107683,-6.1099977
dP.A.L.Bn_Gly.dP.meL.F,-6.2051015,-6.1199975
P.A.meL.bHph.P.meL.F,-5.562987,-5.7799993
P.bHph.Me_dL.L.P.Me_dL.F,-5.469785,-5.3000016
P.Me_dA.L.meL.dP.Bn_Gly.F,-5.674812,-5.73
meA.Mono67.d(N->O)aIle.A.Me_dF.G.I,-6.0492473,-4.910002
dP.meA.dL.dL.dP.L.F,-6.111457,-6.7799993
P.Me_dA.Bn_Gly.dL.dP.Me_dL.F,-5.79316,-5.2400017
P.dA.L.meL.P.meL.F,-5.9403944,-5.8299994
dP.A.L.bHph.dP.meL.F,-6.062335,-5.95
P.Me_dA.L.L.P.meL.F,-5.5908666,-5.9800005
dP.Me_dA.meL.bHph.dP.dL.F,-5.6224523,-6.299999
dP.meA.L.bHph.P.L.F,-5.8295336,-6.0799994
P.bHph.dL.bHph.dP.Bn_Gly.F,-6.0548553,-5.9299955
P.bHph.L.dL.P.meL.F,-5.8852954,-5.390001
dP.Me_dA.dL.dL.dP.Bn_Gly.F,-6.210721,-5.9200006
P.Me_dA.meL.Bn_Gly.P.dL.F,-5.427769,-6.4600005
P.Pr_Gly.Me_dL.bHph.P.L.F,-5.8315597,-5.73
P.Me_dA.Bn_Gly.bHph.P.Me_dL.F,-5.9187884,-6.039999
dP.meA.dL.meL.dP.L.F,-5.6923733,-6.940002
P.dA.L.Bn_Gly.P.meL.F,-5.800349,-5.75
P.A.meL.Me_dL.P.Bn_Gly.F,-5.6843786,-5.6099987
dP.dA.L.L.P.Me_dL.F,-6.0706434,-6.3800025
dP.meA.meL.dL.dP.Bn_Gly.F,-5.797871,-5.509999
P.Me_dA.Me_dL.meL.P.Bn_Gly.F,-5.5280395,-5.6999993
dP.bHph.Bn_Gly.L.dP.Me_dL.F,-5.7791777,-5.380002
P.dA.Bn_Gly.bHph.P.dL.F,-6.3229847,-6.450001
P.A.dL.L.P.Me_dL.F,-5.985521,-5.6499977
P.Me_dA.L.L.P.L.F,-5.8833437,-6.5199986
P.dA.Bn_Gly.Bn_Gly.P.dL.F,-6.300339,-6.160002
dP.Me_dA.dL.Me_dL.dP.L.F,-5.773559,-7.4599996
dP.dA.dL.Bn_Gly.P.meL.F,-6.168827,-6.05
P.A.Bn_Gly.Bn_Gly.P.meL.F,-5.948888,-6.0199995
P.dA.dL.Bn_Gly.P.dL.F,-5.952894,-6.440002
P.A.L.Me_dL.P.Me_dL.F,-5.8769474,-5.7400007
dP.bHph.dL.bHph.P.Bn_Gly.F,-6.183249,-5.99
P.Me_dA.dL.Bn_Gly.dP.L.F,-5.6892524,-5.99
P.Me_dA.meL.bHph.dP.dL.F,-5.729522,-6.26
F.Nle.P.Nle.Nle.Nle.Mono100,-6.2858214,-6.200001
meA.Mono67.d(N->O)aIle.dA.Me_dF.Sar.I,-5.3820753,-5.390001
dP.Pr_Gly.meL.Me_dL.dP.Bn_Gly.F,-5.4345055,-5.630002
P.Pr_Gly.dL.Bn_Gly.dP.Bn_Gly.F,-5.8954177,-6.420002
dP.Pr_Gly.meL.Bn_Gly.dP.dL.F,-5.6318164,-5.440001
dP.meA.Me_dL.Me_dL.P.dL.F,-5.553654,-5.809999
P.A.L.meL.dP.Bn_Gly.F,-6.19844,-6.5700045
P.dA.Bn_Gly.L.P.Bn_Gly.F,-6.196986,-5.99
dP.dA.L.Bn_Gly.dP.Bn_Gly.F,-6.398511,-6.0199995
dP.bHph.meL.bHph.P.Bn_Gly.F,-6.0554957,-5.7599993
P.Me_dA.dL.L.dP.Me_dL.F,-5.6367865,-5.410002
P.Pr_Gly.meL.meL.P.Bn_Gly.F,-5.283913,-5.390001
dP.bHph.Me_dL.bHph.dP.Bn_Gly.F,-5.78675,-5.789998
dP.A.Bn_Gly.Bn_Gly.dP.L.F,-5.957107,-6.760001
P.Me_dA.L.L.dP.Bn_Gly.F,-5.829287,-5.95
dP.Pr_Gly.dL.Bn_Gly.dP.Bn_Gly.F,-5.898609,-5.8500032
dP.meA.L.Bn_Gly.P.L.F,-5.7058315,-6.089998
P.bHph.L.L.P.Bn_Gly.F,-5.902372,-5.77
dP.meA.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.7082133,-5.4600024
dP.dA.L.dL.P.Me_dL.F,-5.9916334,-6.3800025
dP.meA.Bn_Gly.bHph.dP.dL.F,-6.0702763,-6.24
P.bHph.Me_dL.dL.P.L.F,-5.6522865,-5.6499977
dP.A.dL.dL.dP.Bn_Gly.F,-6.353653,-6.670002
dP.Pr_Gly.dL.dL.dP.L.F,-6.0210857,-6.1300025
P.A.dL.bHph.P.L.F,-6.039848,-6.2200007
dP.Me_dA.Me_dL.bHph.P.meL.F,-5.566188,-5.309999
dP.meA.Bn_Gly.bHph.dP.meL.F,-5.807028,-5.690001
P.bHph.dL.bHph.dP.Me_dL.F,-5.678897,-5.6099987
dP.A.Me_dL.dL.dP.Me_dL.F,-6.0252223,-5.309999
dP.bHph.dL.bHph.P.meL.F,-5.6198845,-5.630002
dP.A.Me_dL.meL.dP.dL.F,-5.7310224,-6.190002
P.Pr_Gly.Me_dL.Bn_Gly.P.L.F,-5.652987,-5.8999968
P.bHph.L.meL.dP.meL.F,-5.5176606,-5.3300014
dP.A.dL.Me_dL.dP.L.F,-5.7804613,-6.1300025
P.Me_dA.dL.Me_dL.P.meL.F,-5.488559,-5.3300014
dP.A.Me_dL.L.P.dL.F,-5.7286177,-6.0799994
dP.dA.Me_dL.dL.P.Me_dL.F,-5.787068,-5.2400017
P.meA.meL.dL.P.Me_dL.F,-5.6403546,-6.0
P.Me_dA.Bn_Gly.Bn_Gly.dP.L.F,-5.930183,-7.4599996
P.Pr_Gly.L.L.P.L.F,-6.317108,-5.99
P.Pr_Gly.L.Bn_Gly.dP.Bn_Gly.F,-6.107443,-6.210001
dP.Pr_Gly.Me_dL.dL.dP.Bn_Gly.F,-5.7533684,-5.390001
dP.Me_dA.dL.Me_dL.dP.meL.F,-5.4574895,-5.210003
P.bHph.dL.Me_dL.dP.dL.F,-5.574801,-5.4799995
dP.A.Bn_Gly.Bn_Gly.P.Bn_Gly.F,-6.271414,-6.0299993
dP.bHph.dL.Bn_Gly.dP.Bn_Gly.F,-5.6623926,-6.1499968
P.Me_dA.meL.bHph.P.meL.F,-5.5474076,-5.440001
P.Pr_Gly.dL.Bn_Gly.P.L.F,-6.0791893,-6.01
P.meA.L.Bn_Gly.P.dL.F,-6.0217595,-6.039999
dP.meA.L.bHph.P.meL.F,-5.6715717,-5.2700014
dP.meA.L.Me_dL.P.meL.F,-5.459084,-5.190001
dP.meA.L.meL.dP.Bn_Gly.F,-5.835035,-5.0099983
dP.Pr_Gly.Bn_Gly.Bn_Gly.dP.Me_dL.F,-5.5391865,-5.8699975
dP.meA.L.Bn_Gly.dP.Me_dL.F,-5.78723,-5.1999984
P.bHph.L.Me_dL.dP.meL.F,-5.6197743,-5.1999984
dP.meA.L.dL.P.Me_dL.F,-5.6678786,-5.710002
P.bHph.Me_dL.L.dP.Me_dL.F,-5.5049334,-5.75
dP.meA.Bn_Gly.L.P.Me_dL.F,-5.514988,-5.5200005
Tyr(Me).dP.L.dP.dL.P.dL,-5.9296107,-7.29
dP.bHph.dL.Me_dL.P.meL.F,-5.51595,-5.309999
dP.meA.Me_dL.L.P.Me_dL.F,-5.2963123,-5.039997
P.Me_dA.dL.Bn_Gly.P.L.F,-5.79878,-6.440002
P.meA.Me_dL.Bn_Gly.P.dL.F,-5.7787714,-6.3599977
P.A.meL.Me_dL.P.Me_dL.F,-5.5141554,-5.359999
dP.meA.Bn_Gly.dL.dP.dL.F,-5.6904545,-5.859998
P.Pr_Gly.Bn_Gly.dL.P.meL.F,-5.7338037,-5.3999977
dP.Pr_Gly.L.bHph.P.Me_dL.F,-5.684303,-5.440001
P.Pr_Gly.L.Bn_Gly.dP.dL.F,-6.1782703,-6.6499968
P.Pr_Gly.Me_dL.bHph.P.Bn_Gly.F,-5.7562428,-5.75
dP.bHph.Bn_Gly.bHph.P.L.F,-6.0263405,-6.2899995
P.Pr_Gly.dL.meL.dP.Bn_Gly.F,-5.6645565,-5.8000007
dP.dA.Me_dL.Bn_Gly.P.dL.F,-5.7675853,-5.490001
dP.meA.L.dL.dP.dL.F,-5.650025,-6.3500032
dP.A.Me_dL.bHph.P.meL.F,-5.8135943,-5.940002
dP.Pr_Gly.L.Me_dL.P.meL.F,-5.557501,-5.119998
dP.meA.meL.bHph.dP.Bn_Gly.F,-5.8338084,-5.8000007
P.meA.meL.bHph.P.Me_dL.F,-5.707731,-5.7400007
P.dA.dL.Bn_Gly.P.Me_dL.F,-6.165425,-6.6000032
dP.A.Me_dL.L.P.Me_dL.F,-5.5799904,-5.3999977
P.dA.dL.L.dP.dL.F,-6.253488,-6.0700045
P.Me_dA.L.dL.P.Me_dL.F,-5.605075,-5.4299965
dP.Pr_Gly.Bn_Gly.meL.dP.L.F,-5.6068892,-5.2700014
dP.bHph.dL.Bn_Gly.P.meL.F,-5.641588,-5.5299993
P.meA.L.Me_dL.dP.dL.F,-5.674674,-5.8200045
dP.meA.dL.Bn_Gly.dP.meL.F,-5.604324,-5.7400007
dP.dA.Bn_Gly.bHph.dP.Me_dL.F,-5.9927874,-5.8299994
dP.Pr_Gly.dL.meL.P.dL.F,-5.8565373,-5.67
P.bHph.L.meL.P.Me_dL.F,-5.551402,-5.369998
P.bHph.meL.meL.dP.Bn_Gly.F,-5.706792,-5.75
P.Me_dA.Me_dL.dL.dP.dL.F,-5.810414,-5.8999968
dP.dA.Me_dL.meL.P.Me_dL.F,-5.3325963,-5.130002
P.Me_dA.L.Me_dL.P.Bn_Gly.F,-5.6886654,-5.890002
dP.meA.Bn_Gly.Me_dL.dP.dL.F,-5.6019382,-5.3500023
P.Me_dA.dL.meL.dP.L.F,-5.6364465,-6.299999
dP.bHph.dL.L.P.Me_dL.F,-5.585386,-5.309999
dP.Me_dA.L.Bn_Gly.dP.meL.F,-5.741109,-6.25
P.A.dL.L.dP.Me_dL.F,-6.096414,-6.1199975
P.Pr_Gly.Bn_Gly.L.dP.meL.F,-5.595271,-5.2599983
dP.A.L.Me_dL.dP.meL.F,-5.751133,-6.24
P.dA.meL.Bn_Gly.P.meL.F,-5.682787,-6.1499968
dP.bHph.Me_dL.bHph.dP.dL.F,-5.953537,-5.859998
P.bHph.Bn_Gly.dL.P.Me_dL.F,-5.9364448,-5.809999
P.Me_dA.meL.Bn_Gly.P.Bn_Gly.F,-5.751384,-5.910002
dP.A.meL.Bn_Gly.P.dL.F,-5.674611,-6.039999
dP.Me_dA.L.meL.dP.meL.F,-5.5548983,-5.1000023
P.Me_dA.dL.Bn_Gly.P.dL.F,-5.701553,-5.9800005
P.Me_dA.dL.dL.dP.Me_dL.F,-6.269724,-5.4199996
dP.bHph.L.Me_dL.P.Me_dL.F,-5.641281,-5.4199996
dP.bHph.Me_dL.meL.P.Me_dL.F,-5.3881536,-5.380002
P.Me_dA.Me_dL.Me_dL.P.dL.F,-5.654877,-5.1000023
P.Pr_Gly.dL.L.P.Me_dL.F,-5.673916,-5.789998
P.meA.Bn_Gly.meL.P.Me_dL.F,-5.435852,-5.7400007
P.dA.L.Bn_Gly.P.Bn_Gly.F,-6.1952386,-6.4800014
P.dA.meL.Bn_Gly.P.dL.F,-5.9012084,-6.3200045
dP.meA.Me_dL.dL.dP.dL.F,-5.85396,-5.660002
dP.dA.dL.dL.dP.dL.F,-6.445554,-6.79
dP.A.dL.dL.P.Me_dL.F,-6.178196,-6.059998
dP.Me_dA.L.bHph.P.Bn_Gly.F,-5.841882,-5.6799965
dP.meA.dL.bHph.P.Me_dL.F,-5.801037,-5.95
dP.dA.dL.meL.P.Bn_Gly.F,-6.4425807,-6.1799955
dP.bHph.L.meL.P.L.F,-5.6213512,-5.449999
P.bHph.dL.dL.dP.L.F,-5.774783,-5.7599993
P.bHph.dL.L.dP.dL.F,-6.042378,-5.5
dP.bHph.Me_dL.Bn_Gly.P.meL.F,-5.5306273,-5.6400013
dP.Me_dA.dL.bHph.dP.meL.F,-5.586886,-6.440002
dP.Pr_Gly.L.bHph.P.meL.F,-5.6542077,-5.2599983
P.Me_dA.dL.L.P.Me_dL.F,-5.6453223,-5.789998
dP.bHph.Bn_Gly.Bn_Gly.dP.Bn_Gly.F,-6.1298833,-6.660002
P.A.meL.L.P.Me_dL.F,-5.63867,-5.6799965
dP.dA.dL.meL.dP.L.F,-5.8952184,-7.1099963
dP.Pr_Gly.dL.Bn_Gly.P.dL.F,-6.0320106,-5.9700007
P.Pr_Gly.Me_dL.Bn_Gly.dP.meL.F,-5.680374,-6.0
P.bHph.meL.Bn_Gly.dP.L.F,-5.6060133,-5.6000023
P.bHph.L.dL.P.Me_dL.F,-5.818637,-5.5299993
P.Me_dA.L.meL.dP.meL.F,-5.41404,-5.130002
P.dA.Me_dL.bHph.P.meL.F,-5.6630473,-5.410002
dP.dA.meL.Me_dL.P.Bn_Gly.F,-5.799898,-5.910002
P.Me_dA.dL.bHph.P.meL.F,-5.5943494,-5.7799993
dP.meA.dL.dL.dP.meL.F,-5.7502165,-5.960001
P.dA.dL.L.P.dL.F,-6.2099237,-6.690002
P.A.Me_dL.meL.dP.dL.F,-5.7870207,-5.6000023
P.bHph.meL.L.dP.Bn_Gly.F,-5.7258854,-5.3300014
P.dA.L.bHph.P.Me_dL.F,-5.9809895,-5.890002
dP.meA.Bn_Gly.bHph.P.dL.F,-6.158364,-6.329999
P.meA.L.L.P.Bn_Gly.F,-5.959105,-6.170001
P.Pr_Gly.L.L.dP.L.F,-6.148716,-6.549999
dP.A.Me_dL.bHph.P.dL.F,-6.00281,-6.339998
dP.meA.Bn_Gly.Bn_Gly.P.meL.F,-5.6686287,-5.190001
P.A.Me_dL.L.P.Bn_Gly.F,-5.8628426,-5.690001
P.Me_dA.meL.Me_dL.dP.L.F,-5.3222947,-6.670002
dP.Me_dA.meL.bHph.dP.Me_dL.F,-5.5630236,-5.789998
P.A.Me_dL.bHph.P.L.F,-6.102338,-6.309998
dP.A.Me_dL.dL.P.Me_dL.F,-5.692751,-5.7400007
P.meA.Me_dL.meL.P.Bn_Gly.F,-5.6517415,-5.809999
dP.Pr_Gly.dL.meL.dP.meL.F,-5.61046,-5.1799965
P.A.meL.bHph.P.dL.F,-5.9383893,-6.420002
P.A.L.Me_dL.dP.L.F,-6.056333,-5.2400017
dP.meA.L.bHph.dP.dL.F,-5.9186854,-6.26
I.L.Me_dF.P.Sar.F.meY,-5.597942,-6.9299955
dP.meA.Me_dL.Me_dL.P.Bn_Gly.F,-5.502224,-5.809999
dP.dA.dL.Me_dL.dP.Me_dL.F,-6.1476464,-6.660002
dP.bHph.dL.Me_dL.P.Bn_Gly.F,-5.7260084,-5.6799965
P.dA.L.meL.P.dL.F,-6.317029,-6.339998
P.bHph.meL.meL.P.Me_dL.F,-5.6301517,-5.559999
P.A.meL.dL.P.meL.F,-5.738385,-5.58
P.dA.L.L.P.Me_dL.F,-6.0056195,-4.0
P.meA.dL.Bn_Gly.P.Bn_Gly.F,-5.8940277,-6.2799993
dP.dA.Me_dL.L.P.meL.F,-5.7745967,-5.58
P.Me_dA.L.Bn_Gly.P.dL.F,-5.8997936,-5.95
P.bHph.meL.Bn_Gly.P.L.F,-5.7150245,-5.73
dP.A.Bn_Gly.meL.dP.meL.F,-5.650608,-5.0700035
dP.dA.Bn_Gly.Me_dL.dP.Bn_Gly.F,-6.126944,-6.05
P.A.dL.meL.P.meL.F,-5.907379,-5.509999
dP.bHph.meL.L.P.dL.F,-5.699556,-5.3300014
dP.meA.Me_dL.Bn_Gly.dP.meL.F,-5.459897,-5.4799995
P.Me_dA.Bn_Gly.meL.dP.Bn_Gly.F,-5.756448,-5.8299994
P.A.L.dL.dP.Bn_Gly.F,-6.055514,-7.1199975
P.bHph.L.Me_dL.dP.Me_dL.F,-5.606992,-5.4700007
P.A.Me_dL.dL.dP.meL.F,-5.8342485,-5.369998
dP.bHph.L.Bn_Gly.dP.meL.F,-5.7450647,-5.75
P.meA.Me_dL.Me_dL.dP.Bn_Gly.F,-5.644276,-5.589998
dP.meA.meL.Bn_Gly.dP.meL.F,-5.6134562,-5.619998
dP.Pr_Gly.L.dL.P.dL.F,-6.067849,-6.210001
dP.meA.L.meL.P.L.F,-5.4642777,-5.3300014
P.meA.dL.meL.dP.Me_dL.F,-5.822105,-5.4700007
dP.meA.L.dL.P.dL.F,-5.8116064,-6.3999968
dP.Me_dA.Me_dL.bHph.P.dL.F,-5.916307,-5.550001
dP.meA.Me_dL.dL.dP.meL.F,-5.7757053,-5.5200005
dP.A.Me_dL.L.dP.L.F,-6.07146,-5.690001
P.Me_dA.Bn_Gly.dL.P.meL.F,-5.802944,-5.1999984
P.dA.dL.Bn_Gly.dP.meL.F,-5.943527,-5.710002
P.Me_dA.dL.bHph.dP.Bn_Gly.F,-5.951466,-6.450001
P.dA.meL.meL.dP.meL.F,-5.7386236,-5.369998
dP.A.meL.Me_dL.P.L.F,-5.6658297,-6.339998
P.Me_dA.L.Bn_Gly.dP.Bn_Gly.F,-5.8846855,-5.910002
dP.bHph.L.bHph.P.dL.F,-5.7681484,-5.8999968
dP.bHph.meL.meL.P.Bn_Gly.F,-5.58092,-5.660002
P.dA.L.Me_dL.P.Me_dL.F,-5.741656,-5.6799965
P.A.L.bHph.P.L.F,-6.0602436,-6.4899993
P.Me_dA.Bn_Gly.L.dP.meL.F,-5.681976,-5.3500023
dP.dA.Me_dL.L.P.Me_dL.F,-5.7956414,-5.1799965
dP.bHph.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.778852,-5.7400007
P.Pr_Gly.Me_dL.bHph.P.meL.F,-5.607347,-5.3300014
P.dP.dL.dF.meL.dV.dF,-5.7890186,-5.0599985
P.A.L.Bn_Gly.dP.Bn_Gly.F,-6.1075897,-6.940002
dP.Me_dA.dL.Bn_Gly.dP.meL.F,-5.6754646,-5.77
P.dA.meL.Me_dL.P.L.F,-5.2765946,-5.859998
P.Pr_Gly.dL.dL.P.dL.F,-6.2308636,-5.8800025
dP.meA.meL.L.dP.meL.F,-5.5518336,-4.9799986
dP.Me_dA.meL.Me_dL.dP.L.F,-5.3014665,-6.7799993
dP.bHph.L.meL.dP.meL.F,-5.5733943,-5.3999977
dP.bHph.L.dL.dP.meL.F,-5.4906464,-6.309998
P.meA.Me_dL.dL.P.dL.F,-6.1234503,-5.550001
dP.meA.Me_dL.Me_dL.dP.Bn_Gly.F,-5.591799,-5.9299955
P.Pr_Gly.dL.Bn_Gly.dP.dL.F,-5.8648133,-5.8800025
dP.Pr_Gly.L.dL.dP.Bn_Gly.F,-5.9467006,-5.550001
P.bHph.dL.bHph.dP.dL.F,-5.9339156,-5.710002
dP.bHph.dL.Bn_Gly.dP.meL.F,-5.801052,-5.619998
P.A.Me_dL.bHph.dP.Me_dL.F,-5.7055364,-4.960003
dP.A.meL.Bn_Gly.P.Me_dL.F,-5.6135883,-6.0299993
