sequence,predict_permeability,true_permeability
P.Me_dA.L.L.dP.L.F,-5.6269307,-6.31
dP.Pr_Gly.L.dL.P.meL.F,-5.1016407,-5.46
P.meA.L.L.P.L.F,-5.6269307,-6.43
P.Pr_Gly.meL.bHph.P.meL.F,-5.3454037,-5.2
dP.Me_dA.Bn_Gly.bHph.P.meL.F,-5.4283524,-5.47
dP.Me_dA.Bn_Gly.bHph.P.Me_dL.F,-5.4283524,-5.63
P.A.meL.L.dP.meL.F,-5.1870136,-5.28
P.dA.meL.Me_dL.P.meL.F,-5.1984444,-5.2
P.Me_dA.Me_dL.Bn_Gly.dP.L.F,-5.7147226,-6.86
dP.Pr_Gly.dL.dL.dP.Bn_Gly.F,-5.3716364,-5.5
dP.Pr_Gly.dL.dL.dP.Me_dL.F,-5.1016407,-5.56
dP.bHph.dL.bHph.P.Me_dL.F,-5.9291854,-5.74
dP.A.meL.dL.P.dL.F,-5.6250973,-5.78
dP.A.L.L.P.Me_dL.F,-6.089977,-6.11
P.A.meL.dL.P.dL.F,-5.6250973,-5.86
dP.A.dL.L.P.meL.F,-6.089977,-6.34
dP.meA.L.dL.dP.Me_dL.F,-5.2692394,-5.58
dP.bHph.dL.L.P.L.F,-5.409936,-6.23
P.dA.L.dL.P.dL.F,-5.9141846,-6.65
P.A.meL.bHph.P.Me_dL.F,-5.6639915,-6.2
dP.Pr_Gly.Me_dL.bHph.dP.dL.F,-5.674757,-5.8
dP.Me_dA.L.bHph.P.Me_dL.F,-5.6538115,-5.3
P.A.L.meL.dP.meL.F,-5.662289,-6.23
P.Me_dA.dL.dL.P.Me_dL.F,-5.2692394,-5.67
P.Pr_Gly.Me_dL.dL.dP.Bn_Gly.F,-5.136012,-5.21
P.meA.L.bHph.P.Bn_Gly.F,-5.921797,-6.1
P.Me_dA.meL.L.P.Bn_Gly.F,-5.078057,-5.66
P.Me_dA.meL.bHph.dP.Me_dL.F,-5.2328095,-5.76
P.bHph.Me_dL.L.dP.meL.F,-5.1229324,-5.37
dP.bHph.Bn_Gly.bHph.dP.meL.F,-5.6975384,-5.69
dP.meA.Bn_Gly.dL.P.Bn_Gly.F,-4.913415,-6.01
P.A.Me_dL.bHph.P.meL.F,-5.6639915,-5.65
P.meA.L.Me_dL.dP.Bn_Gly.F,-5.140442,-5.71
P.bHph.dL.dL.P.Me_dL.F,-5.5876546,-5.68
dP.A.dL.Bn_Gly.P.Me_dL.F,-5.9666677,-5.25
dP.Me_dA.Bn_Gly.bHph.dP.Me_dL.F,-5.4283524,-5.73
P.Me_dA.meL.Bn_Gly.P.meL.F,-5.104928,-5.22
P.dA.dL.L.P.meL.F,-6.089977,-6.16
dP.bHph.dL.meL.P.dL.F,-5.441434,-5.51
P.meA.meL.Me_dL.P.Me_dL.F,-4.7097898,-6.14
dP.Pr_Gly.meL.L.dP.Me_dL.F,-4.829794,-5.19
dP.bHph.dL.dL.P.Me_dL.F,-5.5876546,-5.6
dP.Pr_Gly.Bn_Gly.Bn_Gly.P.L.F,-5.622015,-6.34
dP.dA.dL.L.dP.meL.F,-6.089977,-6.0
P.meA.Bn_Gly.meL.P.meL.F,-4.9616356,-5.42
P.A.Me_dL.dL.dP.Bn_Gly.F,-5.4883547,-5.96
P.A.dL.dL.P.Bn_Gly.F,-6.129346,-5.66
dP.A.dL.L.dP.Bn_Gly.F,-6.129346,-6.81
dP.A.L.meL.dP.L.F,-5.8715725,-6.6
dP.dA.L.Me_dL.P.L.F,-5.8715725,-5.9
P.A.Me_dL.L.P.Me_dL.F,-5.1870136,-5.63
dP.meA.L.L.P.Bn_Gly.F,-5.5441165,-5.77
P.bHph.dL.L.dP.Me_dL.F,-5.5876546,-5.43
dP.A.dL.Bn_Gly.P.Bn_Gly.F,-5.9834166,-5.66
P.meA.meL.bHph.dP.Me_dL.F,-5.2328095,-5.23
dP.Pr_Gly.dL.L.dP.L.F,-5.455947,-6.11
dP.A.L.Bn_Gly.dP.meL.F,-5.9666677,-6.12
P.A.meL.bHph.P.meL.F,-5.6639915,-5.78
P.bHph.Me_dL.L.P.Me_dL.F,-5.1229324,-5.3
P.Me_dA.L.meL.dP.Bn_Gly.F,-5.140442,-5.73
meA.Mono67.d(N->O)aIle.A.Me_dF.G.I,-7.1682663,-4.91
dP.meA.dL.dL.dP.L.F,-5.6269307,-6.78
P.Me_dA.Bn_Gly.dL.dP.Me_dL.F,-4.9861574,-5.24
P.dA.L.meL.P.meL.F,-5.662289,-5.83
dP.A.L.bHph.dP.meL.F,-6.283894,-5.95
P.Me_dA.L.L.P.meL.F,-5.2692394,-5.98
dP.Me_dA.meL.bHph.dP.dL.F,-5.8358164,-6.3
dP.meA.L.bHph.P.L.F,-5.903821,-6.08
P.bHph.dL.bHph.dP.Bn_Gly.F,-5.960207,-5.93
P.bHph.L.dL.P.meL.F,-5.5876546,-5.39
dP.Me_dA.dL.dL.dP.Bn_Gly.F,-5.5441165,-5.92
P.Me_dA.meL.Bn_Gly.P.dL.F,-5.7147226,-6.46
P.Pr_Gly.Me_dL.bHph.P.L.F,-5.674757,-5.73
P.Me_dA.Bn_Gly.bHph.P.Me_dL.F,-5.4283524,-6.04
dP.meA.dL.meL.dP.L.F,-5.358969,-6.94
P.dA.L.Bn_Gly.P.meL.F,-5.9666677,-5.75
P.A.meL.Me_dL.P.Bn_Gly.F,-5.3382273,-5.61
dP.dA.L.L.P.Me_dL.F,-6.089977,-6.38
dP.meA.meL.dL.dP.Bn_Gly.F,-5.078057,-5.51
P.Me_dA.Me_dL.meL.P.Bn_Gly.F,-5.001049,-5.7
dP.bHph.Bn_Gly.L.dP.Me_dL.F,-5.462339,-5.38
P.dA.Bn_Gly.bHph.P.dL.F,-6.168768,-6.45
P.A.dL.L.P.Me_dL.F,-6.089977,-5.65
P.Me_dA.L.L.P.L.F,-5.6269307,-6.52
P.dA.Bn_Gly.Bn_Gly.P.dL.F,-6.1574707,-6.16
dP.Me_dA.dL.Me_dL.dP.L.F,-5.358969,-7.46
dP.dA.dL.Bn_Gly.P.meL.F,-5.9666677,-6.05
P.A.Bn_Gly.Bn_Gly.P.meL.F,-6.044858,-6.02
P.dA.dL.Bn_Gly.P.dL.F,-6.151824,-6.44
P.A.L.Me_dL.P.Me_dL.F,-5.662289,-5.74
dP.bHph.dL.bHph.P.Bn_Gly.F,-5.960207,-5.99
P.Me_dA.dL.Bn_Gly.dP.L.F,-5.731809,-5.99
P.Me_dA.meL.bHph.dP.dL.F,-5.8358164,-6.26
F.Nle.P.Nle.Nle.Nle.Mono100,-5.8305483,-6.2
meA.Mono67.d(N->O)aIle.dA.Me_dF.Sar.I,-6.8888054,-5.39
dP.Pr_Gly.meL.Me_dL.dP.Bn_Gly.F,-5.055006,-5.63
P.Pr_Gly.dL.Bn_Gly.dP.Bn_Gly.F,-5.4098163,-6.42
dP.Pr_Gly.meL.Bn_Gly.dP.dL.F,-5.794245,-5.44
dP.meA.Me_dL.Me_dL.P.dL.F,-5.215912,-5.81
P.A.L.meL.dP.Bn_Gly.F,-5.79187,-6.57
P.dA.Bn_Gly.L.P.Bn_Gly.F,-5.202807,-5.99
dP.dA.L.Bn_Gly.dP.Bn_Gly.F,-5.9834166,-6.02
dP.bHph.meL.bHph.P.Bn_Gly.F,-5.621466,-5.76
P.Me_dA.dL.L.dP.Me_dL.F,-5.2692394,-5.41
P.Pr_Gly.meL.meL.P.Bn_Gly.F,-5.055006,-5.39
dP.bHph.Me_dL.bHph.dP.Bn_Gly.F,-5.621466,-5.79
dP.A.Bn_Gly.Bn_Gly.dP.L.F,-6.1574707,-6.76
P.Me_dA.L.L.dP.Bn_Gly.F,-5.5441165,-5.95
dP.Pr_Gly.dL.Bn_Gly.dP.Bn_Gly.F,-5.4098163,-5.85
dP.meA.L.Bn_Gly.P.L.F,-5.731809,-6.09
P.bHph.L.L.P.Bn_Gly.F,-5.710271,-5.77
dP.meA.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.320826,-5.46
dP.dA.L.dL.P.Me_dL.F,-6.089977,-6.38
dP.meA.Bn_Gly.bHph.dP.dL.F,-5.9403267,-6.24
P.bHph.Me_dL.dL.P.L.F,-5.3371563,-5.65
dP.A.dL.dL.dP.Bn_Gly.F,-6.129346,-6.67
dP.Pr_Gly.dL.dL.dP.L.F,-5.455947,-6.13
P.A.dL.bHph.P.L.F,-6.033929,-6.22
dP.Me_dA.Me_dL.bHph.P.meL.F,-5.2328095,-5.31
dP.meA.Bn_Gly.bHph.dP.meL.F,-5.4283524,-5.69
P.bHph.dL.bHph.dP.Me_dL.F,-5.9291854,-5.61
dP.A.Me_dL.dL.dP.Me_dL.F,-5.1870136,-5.31
dP.bHph.dL.bHph.P.meL.F,-5.9291854,-5.63
dP.A.Me_dL.meL.dP.dL.F,-5.4036155,-6.19
P.Pr_Gly.Me_dL.Bn_Gly.P.L.F,-5.794245,-5.9
P.bHph.L.meL.dP.meL.F,-5.3211107,-5.33
dP.A.dL.Me_dL.dP.L.F,-5.8715725,-6.13
P.Me_dA.dL.Me_dL.P.meL.F,-4.8505044,-5.33
dP.A.Me_dL.L.P.dL.F,-5.6250973,-6.08
dP.dA.Me_dL.dL.P.Me_dL.F,-5.1870136,-5.24
P.meA.meL.dL.P.Me_dL.F,-4.702233,-6.0
P.Me_dA.Bn_Gly.Bn_Gly.dP.L.F,-5.9379187,-7.46
P.Pr_Gly.L.L.P.L.F,-5.455947,-5.99
P.Pr_Gly.L.Bn_Gly.dP.Bn_Gly.F,-5.4098163,-6.21
dP.Pr_Gly.Me_dL.dL.dP.Bn_Gly.F,-5.136012,-5.39
dP.Me_dA.dL.Me_dL.dP.meL.F,-4.8505044,-5.21
P.bHph.dL.Me_dL.dP.dL.F,-5.441434,-5.48
dP.A.Bn_Gly.Bn_Gly.P.Bn_Gly.F,-6.1813745,-6.03
dP.bHph.dL.Bn_Gly.dP.Bn_Gly.F,-5.7634706,-6.15
P.Me_dA.meL.bHph.P.meL.F,-5.2328095,-5.44
P.Pr_Gly.dL.Bn_Gly.P.L.F,-5.824854,-6.01
P.meA.L.Bn_Gly.P.dL.F,-5.731809,-6.04
dP.meA.L.bHph.P.meL.F,-5.6538115,-5.27
dP.meA.L.Me_dL.P.meL.F,-4.8505044,-5.19
dP.meA.L.meL.dP.Bn_Gly.F,-5.140442,-5.01
dP.Pr_Gly.Bn_Gly.Bn_Gly.dP.Me_dL.F,-5.328257,-5.87
dP.meA.L.Bn_Gly.dP.Me_dL.F,-5.289241,-5.2
P.bHph.L.Me_dL.dP.meL.F,-5.3211107,-5.2
dP.meA.L.dL.P.Me_dL.F,-5.2692394,-5.71
P.bHph.Me_dL.L.dP.Me_dL.F,-5.1229324,-5.75
dP.meA.Bn_Gly.L.P.Me_dL.F,-4.9861574,-5.52
Tyr(Me).dP.L.dP.dL.P.dL,-6.8681884,-7.29
dP.bHph.dL.Me_dL.P.meL.F,-5.3211107,-5.31
dP.meA.Me_dL.L.P.Me_dL.F,-4.702233,-5.04
P.Me_dA.dL.Bn_Gly.P.L.F,-5.731809,-6.44
P.meA.Me_dL.Bn_Gly.P.dL.F,-5.7147226,-6.36
P.A.meL.Me_dL.P.Me_dL.F,-5.1984444,-5.36
dP.meA.Bn_Gly.dL.dP.dL.F,-5.4716806,-5.86
P.Pr_Gly.Bn_Gly.dL.P.meL.F,-5.293872,-5.4
dP.Pr_Gly.L.bHph.P.Me_dL.F,-5.555524,-5.44
P.Pr_Gly.L.Bn_Gly.dP.dL.F,-5.824854,-6.65
P.Pr_Gly.Me_dL.bHph.P.Bn_Gly.F,-5.4941673,-5.75
dP.bHph.Bn_Gly.bHph.P.L.F,-6.024719,-6.29
P.Pr_Gly.dL.meL.dP.Bn_Gly.F,-4.9262867,-5.8
dP.dA.Me_dL.Bn_Gly.P.dL.F,-5.936345,-5.49
dP.meA.L.dL.dP.dL.F,-5.6269307,-6.35
dP.A.Me_dL.bHph.P.meL.F,-5.6639915,-5.94
dP.Pr_Gly.L.Me_dL.P.meL.F,-4.840627,-5.12
dP.meA.meL.bHph.dP.Bn_Gly.F,-5.5228834,-5.8
P.meA.meL.bHph.P.Me_dL.F,-5.2328095,-5.74
P.dA.dL.Bn_Gly.P.Me_dL.F,-5.9666677,-6.6
dP.A.Me_dL.L.P.Me_dL.F,-5.1870136,-5.4
P.dA.dL.L.dP.dL.F,-5.9141846,-6.07
P.Me_dA.L.dL.P.Me_dL.F,-5.2692394,-5.43
dP.Pr_Gly.Bn_Gly.meL.dP.L.F,-5.559842,-5.27
dP.bHph.dL.Bn_Gly.P.meL.F,-5.6703777,-5.53
P.meA.L.Me_dL.dP.dL.F,-5.358969,-5.82
dP.meA.dL.Bn_Gly.dP.meL.F,-5.289241,-5.74
dP.dA.Bn_Gly.bHph.dP.Me_dL.F,-5.819119,-5.83
dP.Pr_Gly.dL.meL.P.dL.F,-5.271984,-5.67
P.bHph.L.meL.P.Me_dL.F,-5.3211107,-5.37
P.bHph.meL.meL.dP.Bn_Gly.F,-5.4133897,-5.75
P.Me_dA.Me_dL.dL.dP.dL.F,-5.3701153,-5.9
dP.dA.Me_dL.meL.P.Me_dL.F,-5.1984444,-5.13
P.Me_dA.L.Me_dL.P.Bn_Gly.F,-5.140442,-5.89
dP.meA.Bn_Gly.Me_dL.dP.dL.F,-5.287924,-5.35
P.Me_dA.dL.meL.dP.L.F,-5.358969,-6.3
dP.bHph.dL.L.P.Me_dL.F,-5.5876546,-5.31
dP.Me_dA.L.Bn_Gly.dP.meL.F,-5.289241,-6.25
P.A.dL.L.dP.Me_dL.F,-6.089977,-6.12
P.Pr_Gly.Bn_Gly.L.dP.meL.F,-5.293872,-5.26
dP.A.L.Me_dL.dP.meL.F,-5.662289,-6.24
P.dA.meL.Bn_Gly.P.meL.F,-5.672742,-6.15
dP.bHph.Me_dL.bHph.dP.dL.F,-5.659026,-5.86
P.bHph.Bn_Gly.dL.P.Me_dL.F,-5.462339,-5.81
P.Me_dA.meL.Bn_Gly.P.Bn_Gly.F,-5.320826,-5.91
dP.A.meL.Bn_Gly.P.dL.F,-5.936345,-6.04
dP.Me_dA.L.meL.dP.meL.F,-4.8505044,-5.1
P.Me_dA.dL.Bn_Gly.P.dL.F,-5.731809,-5.98
P.Me_dA.dL.dL.dP.Me_dL.F,-5.2692394,-5.42
dP.bHph.L.Me_dL.P.Me_dL.F,-5.3211107,-5.42
dP.bHph.Me_dL.meL.P.Me_dL.F,-5.301916,-5.38
P.Me_dA.Me_dL.Me_dL.P.dL.F,-5.215912,-5.1
P.Pr_Gly.dL.L.P.Me_dL.F,-5.1016407,-5.79
P.meA.Bn_Gly.meL.P.Me_dL.F,-4.9616356,-5.74
P.dA.L.Bn_Gly.P.Bn_Gly.F,-5.9834166,-6.48
P.dA.meL.Bn_Gly.P.dL.F,-5.936345,-6.32
dP.meA.Me_dL.dL.dP.dL.F,-5.3701153,-5.66
dP.dA.dL.dL.dP.dL.F,-5.9141846,-6.79
dP.A.dL.dL.P.Me_dL.F,-6.089977,-6.06
dP.Me_dA.L.bHph.P.Bn_Gly.F,-5.921797,-5.68
dP.meA.dL.bHph.P.Me_dL.F,-5.6538115,-5.95
dP.dA.dL.meL.P.Bn_Gly.F,-5.79187,-6.18
dP.bHph.L.meL.P.L.F,-5.441434,-5.45
P.bHph.dL.dL.dP.L.F,-5.409936,-5.76
P.bHph.dL.L.dP.dL.F,-5.409936,-5.5
dP.bHph.Me_dL.Bn_Gly.P.meL.F,-5.646273,-5.64
dP.Me_dA.dL.bHph.dP.meL.F,-5.6538115,-6.44
dP.Pr_Gly.L.bHph.P.meL.F,-5.555524,-5.26
P.Me_dA.dL.L.P.Me_dL.F,-5.2692394,-5.79
dP.bHph.Bn_Gly.Bn_Gly.dP.Bn_Gly.F,-5.8465466,-6.66
P.A.meL.L.P.Me_dL.F,-5.1870136,-5.68
dP.dA.dL.meL.dP.L.F,-5.8715725,-7.11
dP.Pr_Gly.dL.Bn_Gly.P.dL.F,-5.824854,-5.97
P.Pr_Gly.Me_dL.Bn_Gly.dP.meL.F,-5.235656,-6.0
P.bHph.meL.Bn_Gly.dP.L.F,-5.8397965,-5.6
P.bHph.L.dL.P.Me_dL.F,-5.5876546,-5.53
P.Me_dA.L.meL.dP.meL.F,-4.8505044,-5.13
P.dA.Me_dL.bHph.P.meL.F,-5.6639915,-5.41
dP.dA.meL.Me_dL.P.Bn_Gly.F,-5.3382273,-5.91
P.Me_dA.dL.bHph.P.meL.F,-5.6538115,-5.78
dP.meA.dL.dL.dP.meL.F,-5.2692394,-5.96
P.dA.dL.L.P.dL.F,-5.9141846,-6.69
P.A.Me_dL.meL.dP.dL.F,-5.4036155,-5.6
P.bHph.meL.L.dP.Bn_Gly.F,-5.420248,-5.33
P.dA.L.bHph.P.Me_dL.F,-6.283894,-5.89
dP.meA.Bn_Gly.bHph.P.dL.F,-5.9403267,-6.33
P.meA.L.L.P.Bn_Gly.F,-5.5441165,-6.17
P.Pr_Gly.L.L.dP.L.F,-5.455947,-6.55
dP.A.Me_dL.bHph.P.dL.F,-6.046946,-6.34
dP.meA.Bn_Gly.Bn_Gly.P.meL.F,-5.496419,-5.19
P.A.Me_dL.L.P.Bn_Gly.F,-5.4883547,-5.69
P.Me_dA.meL.Me_dL.dP.L.F,-5.215912,-6.67
dP.Me_dA.meL.bHph.dP.Me_dL.F,-5.2328095,-5.79
P.A.Me_dL.bHph.P.L.F,-6.046946,-6.31
dP.A.Me_dL.dL.P.Me_dL.F,-5.1870136,-5.74
P.meA.Me_dL.meL.P.Bn_Gly.F,-5.001049,-5.81
dP.Pr_Gly.dL.meL.dP.meL.F,-4.840627,-5.18
P.A.meL.bHph.P.dL.F,-6.046946,-6.42
P.A.L.Me_dL.dP.L.F,-5.8715725,-5.24
dP.meA.L.bHph.dP.dL.F,-5.903821,-6.26
I.L.Me_dF.P.Sar.F.meY,-5.883856,-6.93
dP.meA.Me_dL.Me_dL.P.Bn_Gly.F,-5.001049,-5.81
dP.dA.dL.Me_dL.dP.Me_dL.F,-5.662289,-6.66
dP.bHph.dL.Me_dL.P.Bn_Gly.F,-5.41136,-5.68
P.dA.L.meL.P.dL.F,-5.8715725,-6.34
P.bHph.meL.meL.P.Me_dL.F,-5.301916,-5.56
P.A.meL.dL.P.meL.F,-5.1870136,-5.58
P.dA.L.L.P.Me_dL.F,-6.089977,-4.0
P.meA.dL.Bn_Gly.P.Bn_Gly.F,-5.568468,-6.28
dP.dA.Me_dL.L.P.meL.F,-5.1870136,-5.58
P.Me_dA.L.Bn_Gly.P.dL.F,-5.731809,-5.95
P.bHph.meL.Bn_Gly.P.L.F,-5.8397965,-5.73
dP.A.Bn_Gly.meL.dP.meL.F,-5.4208264,-5.07
dP.dA.Bn_Gly.Me_dL.dP.Bn_Gly.F,-5.3429728,-6.05
P.A.dL.meL.P.meL.F,-5.662289,-5.51
dP.bHph.meL.L.P.dL.F,-5.3371563,-5.33
dP.meA.Me_dL.Bn_Gly.dP.meL.F,-5.104928,-5.48
P.Me_dA.Bn_Gly.meL.dP.Bn_Gly.F,-5.0284634,-5.83
P.A.L.dL.dP.Bn_Gly.F,-6.129346,-7.12
P.bHph.L.Me_dL.dP.Me_dL.F,-5.3211107,-5.47
P.A.Me_dL.dL.dP.meL.F,-5.1870136,-5.37
dP.bHph.L.Bn_Gly.dP.meL.F,-5.6703777,-5.75
P.meA.Me_dL.Me_dL.dP.Bn_Gly.F,-5.001049,-5.59
dP.meA.meL.Bn_Gly.dP.meL.F,-5.104928,-5.62
dP.Pr_Gly.L.dL.P.dL.F,-5.455947,-6.21
dP.meA.L.meL.P.L.F,-5.358969,-5.33
P.meA.dL.meL.dP.Me_dL.F,-4.8505044,-5.47
dP.meA.L.dL.P.dL.F,-5.6269307,-6.4
dP.Me_dA.Me_dL.bHph.P.dL.F,-5.8358164,-5.55
dP.meA.Me_dL.dL.dP.meL.F,-4.702233,-5.52
dP.A.Me_dL.L.dP.L.F,-5.6250973,-5.69
P.Me_dA.Bn_Gly.dL.P.meL.F,-4.9861574,-5.2
P.dA.dL.Bn_Gly.dP.meL.F,-5.9666677,-5.71
P.Me_dA.dL.bHph.dP.Bn_Gly.F,-5.921797,-6.45
P.dA.meL.meL.dP.meL.F,-5.1984444,-5.37
dP.A.meL.Me_dL.P.L.F,-5.4036155,-6.34
P.Me_dA.L.Bn_Gly.dP.Bn_Gly.F,-5.568468,-5.91
dP.bHph.L.bHph.P.dL.F,-5.7256794,-5.9
dP.bHph.meL.meL.P.Bn_Gly.F,-5.4133897,-5.66
P.dA.L.Me_dL.P.Me_dL.F,-5.662289,-5.68
P.A.L.bHph.P.L.F,-6.033929,-6.49
P.Me_dA.Bn_Gly.L.dP.meL.F,-4.9861574,-5.35
dP.dA.Me_dL.L.P.Me_dL.F,-5.1870136,-5.18
dP.bHph.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.6660833,-5.74
P.Pr_Gly.Me_dL.bHph.P.meL.F,-5.3454037,-5.33
P.dP.dL.dF.meL.dV.dF,-5.7947626,-5.06
P.A.L.Bn_Gly.dP.Bn_Gly.F,-5.9834166,-6.94
dP.Me_dA.dL.Bn_Gly.dP.meL.F,-5.289241,-5.77
P.dA.meL.Me_dL.P.L.F,-5.4036155,-5.86
P.Pr_Gly.dL.dL.P.dL.F,-5.455947,-5.88
dP.meA.meL.L.dP.meL.F,-4.702233,-4.98
dP.Me_dA.meL.Me_dL.dP.L.F,-5.215912,-6.78
dP.bHph.L.meL.dP.meL.F,-5.3211107,-5.4
dP.bHph.L.dL.dP.meL.F,-5.5876546,-6.31
P.meA.Me_dL.dL.P.dL.F,-5.3701153,-5.55
dP.meA.Me_dL.Me_dL.dP.Bn_Gly.F,-5.001049,-5.93
P.Pr_Gly.dL.Bn_Gly.dP.dL.F,-5.824854,-5.88
dP.Pr_Gly.L.dL.dP.Bn_Gly.F,-5.3716364,-5.55
P.bHph.dL.bHph.dP.dL.F,-5.7256794,-5.71
dP.bHph.dL.Bn_Gly.dP.meL.F,-5.6703777,-5.62
P.A.Me_dL.bHph.dP.Me_dL.F,-5.6639915,-4.96
dP.A.meL.Bn_Gly.P.Me_dL.F,-5.672742,-6.03
P.dA.Bn_Gly.Bn_Gly.P.Me_dL.F,-6.044858,-6.12
dP.bHph.Me_dL.Me_dL.P.Bn_Gly.F,-5.4133897,-5.51
P.meA.Bn_Gly.Me_dL.P.dL.F,-5.287924,-5.52
dP.A.meL.bHph.P.L.F,-6.046946,-5.65
P.Pr_Gly.L.Bn_Gly.dP.meL.F,-5.1880655,-5.56
P.A.Me_dL.Bn_Gly.P.L.F,-5.936345,-6.05
P.Pr_Gly.meL.L.dP.Me_dL.F,-4.829794,-5.16
dP.meA.Bn_Gly.dL.P.L.F,-5.4716806,-6.36
dP.dA.L.dL.dP.L.F,-5.9141846,-7.85
P.Pr_Gly.L.meL.dP.Bn_Gly.F,-4.9262867,-5.5
P.Me_dA.Bn_Gly.meL.P.Bn_Gly.F,-5.0284634,-5.76
P.meA.dL.L.P.Bn_Gly.F,-5.5441165,-6.29
P.Me_dA.L.dL.P.dL.F,-5.6269307,-6.34
