sequence,predict_permeability,true_permeability
dP.A.meL.meL.P.Me_dL.F,-5.3561454,-6.06
Me_dA.meL.dL.dP.Me_dL.F,-4.7064013,-5.05
dA.Me_dL.bHph.P.Bn_Gly.F,-5.7883773,-5.53
dA.meL.meA.T.Sar.meV.A.meL.L.Mono7,-5.9709077,-5.7
meA.Me_dL.dL.dP.meL.F,-4.7064013,-4.86
bHph.L.Me_dL.P.L.F,-5.350183,-5.16
dP.Pr_Gly.dL.dL.dP.L.F,-5.9605756,-6.13
dP.Me_dA.L.Me_dL.dP.Bn_Gly.F,-5.4260163,-6.12
P.A.L.Me_dL.P.dL.F,-5.955975,-5.92
dP.bHph.Bn_Gly.bHph.dP.meL.F,-5.7503886,-5.69
Pr_Gly.Me_dL.dL.dP.L.F,-5.2391415,-5.3
bHph.L.bHph.P.meL.F,-5.415335,-5.61
P.Me_dA.L.Me_dL.dP.meL.F,-5.285403,-5.62
Nal.3-pyridylethyl_Gly.meL.Nle.dP.Mono1,-6.5713167,-7.42
bHph.dL.L.P.L.F,-5.8010693,-5.78
P.meA.L.Bn_Gly.dP.meL.F,-5.5815363,-5.32
dP.bHph.Me_dL.Bn_Gly.dP.meL.F,-5.380265,-5.44
dA.dL.dL.P.meL.F,-5.9696183,-6.79
Me_dA.Me_dL.Me_dL.P.dL.F,-5.1163435,-4.82
A.dL.bHph.dP.dL.F,-6.070713,-5.04
P.Me_dA.Bn_Gly.meL.P.meL.F,-5.2992606,-5.45
dP.dA.meL.bHph.dP.dL.F,-6.0954337,-5.76
Pr_Gly.L.dL.dP.dL.F,-5.3668113,-6.04
meA.dL.L.P.Bn_Gly.F,-5.568126,-5.35
dP.Pr_Gly.dL.bHph.dP.L.F,-6.1089225,-6.59
dP.dA.L.dL.dP.L.F,-6.271533,-7.85
Me_dA.L.L.P.dL.F,-5.7266383,-6.36
meA.dL.L.P.Me_dL.F,-5.3266044,-5.13
L.Me_dAbu.Me_Cha.Cha.dP.meY,-5.539064,-5.9
dA.L.bHph.dP.Bn_Gly.F,-5.918403,-5.8
A.Me_dL.Me_dL.P.L.F,-5.4220595,-5.41
dP.A.L.meL.P.Me_dL.F,-5.857496,-6.17
A.Me_dL.dL.P.Me_dL.F,-5.14018,-5.22
P.meA.dL.Bn_Gly.P.L.F,-5.9576426,-6.79
Me_dA.L.bHph.dP.dL.F,-5.794661,-6.33
dP.meA.L.dL.dP.meL.F,-5.5268826,-5.35
Me_dA.meL.bHph.P.Bn_Gly.F,-5.3583407,-5.36
dP.Pr_Gly.meL.meL.P.Bn_Gly.F,-5.3107896,-5.61
dA.L.Bn_Gly.dP.Bn_Gly.F,-5.947697,-5.74
dP.dL.Pye.dL.Nal.L,-5.055333,-5.73
P.dA.Bn_Gly.Bn_Gly.P.dL.F,-6.4479995,-6.16
L.dP.meY.L.Me_dL.meK,-5.347249,-6.56
dP.dA.L.L.dP.L.F,-6.271533,-5.92
P.A.L.Bn_Gly.P.dL.F,-6.171719,-6.4
Me_dA.dL.meL.dP.Bn_Gly.F,-4.9758916,-5.25
Me_Tza.3Pal.dP.PhPr_Gly.Nva(Ph).dF,-5.6676583,-5.57
Ala(tBu).Tza.dP.Mono48.Ser(Bn).dF,-5.1496377,-5.21
dA.Mono38.dL.Nle.P.Mono1,-6.2770524,-6.64
meA.d(N->O)Val.meV.d(N->O)Val.meV.d(N->O)Val,-4.97911,-5.45
I.L.Me_dA.P.Sar.F.meY,-6.112898,-6.34
dP.bHph.dL.dL.P.Bn_Gly.F,-5.7885337,-5.76
dP.dA.L.L.dP.Bn_Gly.F,-6.310283,-5.53
A.Mono41.meL.Nle.dP.Mono45,-7.225805,-7.45
A.Mono39.meL.Nle.dP.Pr_Gly,-5.1218734,-5.22
dP.meA.Me_dL.Me_dL.P.Me_dL.F,-5.1849656,-5.39
dP.dL.L.dL.L.Pye,-5.9159446,-6.74
dP.dA.Me_dL.meL.dP.meL.F,-5.3561454,-5.5
P.meA.L.dL.dP.Bn_Gly.F,-5.921222,-5.82
L.Me_dA.meL.L.dP.meF,-4.3791237,-4.52
dP.Me_dA.L.meL.dP.Bn_Gly.F,-5.4260163,-5.41
A.dL.Me_dL.P.Bn_Gly.F,-5.611165,-5.39
A.cHexCH2_Gly.meL.Nle.dP.Mono45,-5.270469,-4.98
dP.bHph.dL.Bn_Gly.dP.dL.F,-5.6609807,-5.78
P.bHph.Me_dL.Bn_Gly.dP.dL.F,-5.648521,-5.82
dA.Bn_Gly.dL.dP.dL.F,-5.997358,-6.42
bHph.Bn_Gly.Bn_Gly.P.Bn_Gly.F,-5.659445,-6.17
P.Pr_Gly.Bn_Gly.dL.dP.Bn_Gly.F,-5.4705243,-5.64
A.Bn_Gly.L.P.L.F,-5.997358,-6.05
meV.d(N->O)Val.meV.d(N->O)aIle.meV.d(N->O)Val,-3.9281464,-5.66
P.A.dL.Bn_Gly.P.Me_dL.F,-5.8079853,-5.9
dP.dL.L.dPye.L.L,-6.1767287,-6.86
A.Mono41.meL.Nle.dP.iBu_Gly,-7.0957885,-7.62
dP.meA.dL.Me_dL.P.Bn_Gly.F,-5.4260163,-5.68
dP.Pr_Gly.meL.Me_dL.dP.Bn_Gly.F,-5.3107896,-5.63
dP.dL.Pye.dL.Abu.L,-6.644641,-7.46
P.dA.meL.Bn_Gly.P.dL.F,-5.859427,-6.32
meA.L.meL.dP.Bn_Gly.F,-4.9758916,-5.31
dP.dA.L.dL.dP.dL.F,-6.271533,-6.01
dP.meA.Bn_Gly.Me_dL.P.L.F,-5.5813336,-5.97
P.Pr_Gly.Bn_Gly.Me_dL.dP.L.F,-5.692595,-7.28
dP.bHph.Me_dL.dL.dP.Me_dL.F,-5.2624183,-5.33
L.meL.L.Sar.P.L.meL.L.Sar.P,-4.2991414,-4.73
dP.meA.Me_dL.Bn_Gly.dP.dL.F,-6.034762,-5.7
P.Me_dA.L.L.dP.L.F,-6.0613713,-6.31
F.Mono38.L.Nle.P.Mono1,-5.3753643,-5.34
dP.meA.Bn_Gly.L.P.Me_dL.F,-5.289131,-5.52
P.Pr_Gly.Me_dL.dL.dP.L.F,-5.853974,-6.42
dP.bHph.dL.dL.dP.meL.F,-5.4964275,-6.01
P.meA.L.bHph.P.Bn_Gly.F,-5.9775586,-6.1
P.dA.meL.dL.P.meL.F,-5.4180493,-5.62
P.meA.dL.Me_dL.P.Me_dL.F,-5.285403,-5.54
P.Me_dA.meL.dL.dP.meL.F,-5.080034,-5.05
P.Pr_Gly.Me_dL.Bn_Gly.dP.dL.F,-5.824863,-5.64
dP.meA.Me_dL.L.P.dL.F,-5.755419,-5.5
A.cHexCH2_Gly.meL.Nle.dP.Et_Gly,-5.2589025,-5.04
Me_dA.Mono67.d(N->O)aIle.A.Me_dF.Sar.I,-5.094512,-4.87
dA.dL.L.P.Me_dL.F,-5.9696183,-5.85
dP.dA.meL.Me_dL.P.L.F,-5.79536,-5.87
P.dA.dL.meL.dP.Bn_Gly.F,-5.9759336,-5.8
Me_dA.L.Bn_Gly.P.Bn_Gly.F,-5.5423074,-5.49
dP.Pr_Gly.dL.Bn_Gly.P.Bn_Gly.F,-5.683193,-5.84
dP.dPye.Cha.dL.L.L,-5.4371147,-5.05
P.meA.L.L.P.meL.F,-5.5268826,-5.86
A.dL.Bn_Gly.P.dL.F,-6.0985384,-6.1
dP.bHph.meL.Bn_Gly.P.dL.F,-5.648521,-5.55
dP.meA.L.meL.dP.Bn_Gly.F,-5.4260163,-5.01
dP.A.L.bHph.dP.meL.F,-6.0180917,-5.95
meA.meL.dL.dP.Bn_Gly.F,-4.9642835,-5.7
P.A.L.Bn_Gly.P.Me_dL.F,-5.8079853,-5.94
A.dL.Bn_Gly.P.Bn_Gly.F,-5.947697,-6.41
L.Bn_Gly.meL.Nle.dP.Bn(4-Cl)_Gly,-6.9125314,-6.63
A.Me_dL.Bn_Gly.P.L.F,-5.697245,-5.91
A.meL.Me_dL.dP.Me_dL.F,-5.0518017,-5.84
dP.Pr_Gly.L.Me_dL.P.meL.F,-5.138719,-5.12
P.dA.L.L.P.meL.F,-5.9944797,-6.44
dP.bHph.meL.L.dP.dL.F,-5.42283,-5.26
F.Mono39.meL.Nle.dP.Pr_Gly,-6.000089,-6.05
dA.L.L.P.Me_dL.F,-5.9696183,-6.33
meA.Bn_Gly.bHph.P.dL.F,-5.7996883,-6.07
Me_dA.Me_dL.bHph.dP.dL.F,-5.623697,-5.66
dP.dL.Pye.dL.Hph.L,-5.268205,-5.98
dP.dGlu(OMe).L.dL.L.L,-6.091021,-5.72
P.meA.L.Bn_Gly.P.Bn_Gly.F,-6.0385556,-6.13
dA.Me_dL.dL.P.meL.F,-5.14018,-5.38
P.A.meL.dL.dP.meL.F,-5.4180493,-5.18
dP.meA.L.meL.P.L.F,-5.882811,-5.33
bHph.L.dL.P.L.F,-5.8010693,-4.84
Pr_Gly.dL.Bn_Gly.P.L.F,-5.606671,-5.55
L.Me_dL.meL.L.dP.Y,-6.0251675,-6.02
A.Bn_Gly.meL.Nle.dP.Pr_Gly,-5.0903397,-5.12
P.dA.dL.L.dP.dL.F,-6.271533,-6.07
dL.dL.L.dL.P.Y,-6.981103,-6.2
dA.dL.Bn_Gly.dP.meL.F,-5.7361073,-5.89
dF.pentyl_Gly.L.Nle.dP.Mono1,-5.1543603,-5.43
L.dP.meY.L.Me_dL.meT,-6.4746847,-5.33
P.bHph.dL.Me_dL.dP.Bn_Gly.F,-5.6258616,-5.83
dA.Me_dL.dL.dP.meL.F,-5.14018,-5.3
dP.Me_dA.dL.L.dP.meL.F,-5.5268826,-5.23
dA.pentyl_Gly.dL.Nle.P.Mono1,-5.425906,-5.68
dP.bHph.Me_dL.L.P.dL.F,-5.42283,-5.36
A.Sar.meF.L.dP.meY,-5.2630677,-6.46
F.cHexCH2_Gly.meL.Nle.P.Et_Gly,-5.2514844,-5.07
bHph.meL.meL.P.Bn_Gly.F,-5.252322,-5.23
P.Pr_Gly.Bn_Gly.meL.dP.Me_dL.F,-5.588137,-5.34
A.dL.dL.P.Me_dL.F,-5.9696183,-6.11
dP.Pr_Gly.Me_dL.Me_dL.dP.dL.F,-5.551782,-4.89
P.A.Me_dL.dL.P.dL.F,-5.8387513,-6.18
A.Bn_Gly.dL.dP.dL.F,-5.997358,-6.46
P.Pr_Gly.dL.bHph.dP.Me_dL.F,-5.5221686,-5.83
P.Me_dA.dL.Bn_Gly.dP.meL.F,-5.5815363,-6.04
dP.dPye.L.dL.L.L,-6.1767287,-5.84
Tyr(Me).P.dL.L.dL.dL,-6.4405413,-6.68
Mono14.L.meF.P.I.P,-5.303618,-4.76
Pr_Gly.Me_dL.L.dP.Bn_Gly.F,-5.1325774,-5.37
P.A.meL.L.P.dL.F,-5.8387513,-6.14
Pr_Gly.dL.dL.dP.Me_dL.F,-5.0226655,-6.02
dP.A.Bn_Gly.Bn_Gly.P.Me_dL.F,-5.938263,-6.3
dP.meA.dL.L.dP.Me_dL.F,-5.5268826,-5.18
F.3-pyridylethyl_Gly.meL.Nle.dP.Mono45,-5.5532937,-5.69
A.Mono41.meL.Nle.dP.Bn(4-Cl)_Gly,-5.8943796,-6.44
dP.bHph.L.dL.dP.dL.F,-5.6807547,-5.96
dA.Me_dL.dL.P.dL.F,-5.822141,-5.88
dA.L.L.P.L.F,-6.1865964,-7.02
dA.meL.dL.dP.Bn_Gly.F,-5.319821,-5.48
dA.L.Me_dL.dP.Me_dL.F,-5.664328,-6.27
dP.bHph.L.bHph.P.dL.F,-5.685351,-5.9
dP.dA.meL.meL.P.L.F,-5.79536,-5.61
L.dF.P.F.dL.L,-4.8591213,-4.41
dP.meA.Bn_Gly.L.P.meL.F,-5.289131,-5.58
A.pentyl_Gly.dL.Nle.dP.Mono1,-5.425906,-4.99
dA.dL.bHph.dP.dL.F,-6.070713,-6.01
F.cHexCH2_Gly.dL.Nle.P.Mono34,-4.9822516,-5.02
P.A.Me_dL.Bn_Gly.P.meL.F,-5.754823,-5.8
dP.dA.Bn_Gly.L.P.Bn_Gly.F,-5.840498,-6.24
P.bHph.L.meL.dP.Me_dL.F,-5.306578,-5.42
meA.meL.L.P.L.F,-5.249171,-5.97
P.bHph.L.meL.P.dL.F,-5.4666266,-5.51
L.Me_dA.Me_Abu.L.dP.meF,-4.6332865,-4.62
P.meA.L.Me_dL.P.dL.F,-5.882811,-5.96
Me_dA.L.meL.P.Bn_Gly.F,-4.9758916,-5.07
A.3-pyridylethyl_Gly.meL.Nle.dP.Pr_Gly,-6.608,-6.94
dP.Me_dA.Me_dL.dL.dP.Me_dL.F,-5.080034,-5.36
dP.bHph.Me_dL.dL.P.meL.F,-5.2624183,-5.44
Tyr(Me).dP.L.dP.dL.P.dL,-6.8433537,-7.29
P.Me_dA.Me_dL.meL.P.dL.F,-5.7092843,-6.82
P.meA.L.Me_dL.P.Bn_Gly.F,-5.4260163,-5.66
A.Me_dL.bHph.P.Me_dL.F,-5.3277297,-6.28
Nal.Bn_Gly.meL.Nle.dP.Et_Gly,-6.5664716,-6.08
meA.meL.L.dP.Me_dL.F,-4.7064013,-4.92
P.meA.Bn_Gly.L.dP.meL.F,-5.289131,-5.43
dP.dA.meL.Me_dL.dP.Bn_Gly.F,-5.4305716,-5.79
P.Me_dA.L.bHph.dP.Bn_Gly.F,-5.9775586,-5.81
dP.A.L.Me_dL.dP.Me_dL.F,-5.857496,-5.98
dP.bHph.dL.bHph.P.dL.F,-5.685351,-5.83
bHph.meL.dL.P.Me_dL.F,-5.053168,-5.16
dP.Pr_Gly.dL.bHph.dP.dL.F,-6.1089225,-5.76
dP.bHph.meL.L.P.Me_dL.F,-5.2624183,-5.64
dP.bHph.Me_dL.bHph.P.Me_dL.F,-5.357553,-5.34
P.bHph.Me_dL.Bn_Gly.P.L.F,-5.648521,-5.25
P.A.Me_dL.Bn_Gly.P.dL.F,-5.859427,-5.9
Me_dA.Me_dL.bHph.P.Bn_Gly.F,-5.3583407,-5.54
dP.meA.L.Me_dL.dP.meL.F,-5.285403,-5.67
Mono14.meA.F.P.I.P,-5.928691,-6.3
dP.bHph.dL.Me_dL.dP.L.F,-5.4666266,-5.75
dP.meA.L.dL.dP.dL.F,-6.0613713,-6.35
P.Me_dA.dL.Me_dL.P.Me_dL.F,-5.285403,-5.26
dA.meL.meL.P.Me_dL.F,-5.0518017,-5.19
P.A.dL.Bn_Gly.dP.L.F,-6.171719,-6.87
bHph.dL.bHph.P.dL.F,-5.5565596,-5.73
A.L.meL.dP.meL.F,-5.664328,-5.07
A.Mono38.meL.Nle.P.Mono1,-5.9863324,-5.93
dP.dA.dL.bHph.dP.Me_dL.F,-6.0180917,-6.05
dA.Me_dL.Bn_Gly.P.Me_dL.F,-5.3085866,-5.89
P.meA.Me_dL.meL.P.Bn_Gly.F,-5.4232707,-5.81
dP.Sta.meL.Me_dL.Sta.meL,-5.150224,-5.7
dP.meA.L.L.P.meL.F,-5.5268826,-5.86
bHph.meL.L.P.L.F,-5.425609,-5.74
F.Mono38.meL.Nle.dP.Et_Gly,-5.8874173,-5.5
dP.Pr_Gly.L.L.P.dL.F,-5.9605756,-6.09
Me_dA.L.dL.P.meL.F,-5.3266044,-5.02
bHph.meL.Bn_Gly.P.L.F,-5.5981565,-5.69
A.Bn_Gly.L.dP.L.F,-5.997358,-6.04
P.Me_dA.Bn_Gly.bHph.dP.Bn_Gly.F,-6.0663276,-6.73
P.meA.dL.L.P.dL.F,-6.0613713,-6.17
P.bHph.L.meL.dP.meL.F,-5.306578,-5.33
P.meA.dL.bHph.P.dL.F,-6.143829,-6.65
dP.bHph.Bn_Gly.Bn_Gly.dP.Bn_Gly.F,-5.919556,-6.66
dA.Me_dL.L.dP.Me_dL.F,-5.14018,-4.89
dA.Mono38.meL.Nle.dP.Mono1,-5.9863324,-6.66
dP.meA.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.8817554,-5.46
Me_dA.meL.Me_dL.dP.dL.F,-5.1163435,-5.09
Me_dA.L.Me_dL.dP.dL.F,-5.234624,-5.25
P.A.dL.dL.P.Bn_Gly.F,-6.310283,-5.66
Pr_Gly.dL.L.dP.dL.F,-5.3668113,-5.18
P.Pr_Gly.Bn_Gly.Bn_Gly.P.Me_dL.F,-5.9814386,-6.16
Pr_Gly.L.Bn_Gly.dP.Bn_Gly.F,-5.379365,-5.18
I.L.Me_dF.P.Sar.F.meA,-6.58149,-5.91
dP.dA.L.Me_dL.P.Bn_Gly.F,-5.9759336,-5.72
dP.Pr_Gly.dL.meL.dP.meL.F,-5.138719,-5.18
A.Mono39.meL.Nle.dP.Mono45,-5.3568707,-5.38
A.meL.Bn_Gly.P.meL.F,-5.3085866,-5.52
P.Pr_Gly.Bn_Gly.meL.P.meL.F,-5.588137,-5.21
A.PhPr_Gly.meL.Nle.dP.Et_Gly,-5.356765,-5.16
dF.Mono38.L.Nle.dP.Mono34,-5.218021,-6.33
P.dA.L.meL.P.meL.F,-5.857496,-5.83
dP.Pr_Gly.L.Me_dL.P.Bn_Gly.F,-5.426164,-5.64
