sequence,predict_permeability
dP.Me_dA.Bn_Gly.bHph.P.Me_dL.F,-5.921969
P.A.meL.L.dP.meL.F,-6.2445784
P.dA.meL.Me_dL.P.meL.F,-5.921969
P.Me_dA.Me_dL.Bn_Gly.dP.L.F,-5.921969
dP.Pr_Gly.dL.dL.dP.Bn_Gly.F,-6.2445784
dP.Pr_Gly.dL.dL.dP.Me_dL.F,-6.2445784
dP.bHph.dL.bHph.P.Me_dL.F,-6.567188
dP.A.meL.dL.P.dL.F,-6.567188
dP.A.L.L.P.Me_dL.F,-6.567188
P.A.meL.dL.P.dL.F,-6.567188
dP.A.dL.L.P.meL.F,-6.567188
dP.meA.L.dL.dP.Me_dL.F,-6.2445784
dP.bHph.dL.L.P.L.F,-6.889797
P.dA.L.dL.P.dL.F,-6.889797
P.A.meL.bHph.P.Me_dL.F,-6.2445784
dP.Pr_Gly.Me_dL.bHph.dP.dL.F,-6.2445784
dP.Me_dA.L.bHph.P.Me_dL.F,-6.2445784
P.A.L.meL.dP.meL.F,-6.2445784
P.Me_dA.dL.dL.P.Me_dL.F,-6.2445784
P.Pr_Gly.Me_dL.dL.dP.Bn_Gly.F,-5.921969
P.meA.L.bHph.P.Bn_Gly.F,-6.2445784
P.Me_dA.meL.L.P.Bn_Gly.F,-5.921969
P.Me_dA.meL.bHph.dP.Me_dL.F,-5.921969
P.bHph.Me_dL.L.dP.meL.F,-6.2445784
dP.bHph.Bn_Gly.bHph.dP.meL.F,-6.2445784
dP.meA.Bn_Gly.dL.P.Bn_Gly.F,-5.921969
P.A.Me_dL.bHph.P.meL.F,-6.2445784
P.meA.L.Me_dL.dP.Bn_Gly.F,-5.921969
P.bHph.dL.dL.P.Me_dL.F,-6.567188
dP.A.dL.Bn_Gly.P.Me_dL.F,-6.2445784
dP.Me_dA.Bn_Gly.bHph.dP.Me_dL.F,-5.921969
P.Me_dA.meL.Bn_Gly.P.meL.F,-5.59936
P.dA.dL.L.P.meL.F,-6.567188
dP.bHph.dL.meL.P.dL.F,-6.567188
P.meA.meL.Me_dL.P.Me_dL.F,-5.59936
dP.Pr_Gly.meL.L.dP.Me_dL.F,-5.921969
dP.bHph.dL.dL.P.Me_dL.F,-6.567188
dP.Pr_Gly.Bn_Gly.Bn_Gly.P.L.F,-5.921969
dP.dA.dL.L.dP.meL.F,-6.567188
P.meA.Bn_Gly.meL.P.meL.F,-5.59936
P.A.Me_dL.dL.dP.Bn_Gly.F,-6.2445784
P.A.dL.dL.P.Bn_Gly.F,-6.567188
dP.A.dL.L.dP.Bn_Gly.F,-6.567188
dP.A.L.meL.dP.L.F,-6.567188
dP.dA.L.Me_dL.P.L.F,-6.567188
P.A.Me_dL.L.P.Me_dL.F,-6.2445784
dP.meA.L.L.P.Bn_Gly.F,-6.2445784
P.bHph.dL.L.dP.Me_dL.F,-6.567188
dP.A.dL.Bn_Gly.P.Bn_Gly.F,-6.2445784
P.meA.meL.bHph.dP.Me_dL.F,-5.921969
dP.Pr_Gly.dL.L.dP.L.F,-6.567188
dP.A.L.Bn_Gly.dP.meL.F,-6.2445784
P.A.meL.bHph.P.meL.F,-6.2445784
P.bHph.Me_dL.L.P.Me_dL.F,-6.2445784
P.Me_dA.L.meL.dP.Bn_Gly.F,-5.921969
meA.Mono67.d(N->O)aIle.A.Me_dF.G.I,-7.4267454
dP.meA.dL.dL.dP.L.F,-6.567188
P.Me_dA.Bn_Gly.dL.dP.Me_dL.F,-5.921969
P.dA.L.meL.P.meL.F,-6.2445784
dP.A.L.bHph.dP.meL.F,-6.567188
P.Me_dA.L.L.P.meL.F,-6.2445784
dP.Me_dA.meL.bHph.dP.dL.F,-6.2445784
dP.meA.L.bHph.P.L.F,-6.567188
P.bHph.dL.bHph.dP.Bn_Gly.F,-6.567188
P.bHph.L.dL.P.meL.F,-6.567188
dP.Me_dA.dL.dL.dP.Bn_Gly.F,-6.2445784
P.Me_dA.meL.Bn_Gly.P.dL.F,-5.921969
P.Pr_Gly.Me_dL.bHph.P.L.F,-6.2445784
P.Me_dA.Bn_Gly.bHph.P.Me_dL.F,-5.921969
dP.meA.dL.meL.dP.L.F,-6.2445784
P.dA.L.Bn_Gly.P.meL.F,-6.2445784
P.A.meL.Me_dL.P.Bn_Gly.F,-5.921969
dP.dA.L.L.P.Me_dL.F,-6.567188
dP.meA.meL.dL.dP.Bn_Gly.F,-5.921969
P.Me_dA.Me_dL.meL.P.Bn_Gly.F,-5.59936
dP.bHph.Bn_Gly.L.dP.Me_dL.F,-6.2445784
P.dA.Bn_Gly.bHph.P.dL.F,-6.567188
P.A.dL.L.P.Me_dL.F,-6.567188
P.Me_dA.L.L.P.L.F,-6.567188
P.dA.Bn_Gly.Bn_Gly.P.dL.F,-6.2445784
dP.Me_dA.dL.Me_dL.dP.L.F,-6.2445784
dP.dA.dL.Bn_Gly.P.meL.F,-6.2445784
P.A.Bn_Gly.Bn_Gly.P.meL.F,-5.921969
P.dA.dL.Bn_Gly.P.dL.F,-6.567188
P.A.L.Me_dL.P.Me_dL.F,-6.2445784
dP.bHph.dL.bHph.P.Bn_Gly.F,-6.567188
P.Me_dA.dL.Bn_Gly.dP.L.F,-6.2445784
P.Me_dA.meL.bHph.dP.dL.F,-6.2445784
F.Nle.P.Nle.Nle.Nle.Mono100,-8.280431
meA.Mono67.d(N->O)aIle.dA.Me_dF.Sar.I,-7.1041365
dP.Pr_Gly.meL.Me_dL.dP.Bn_Gly.F,-5.59936
P.Pr_Gly.dL.Bn_Gly.dP.Bn_Gly.F,-5.921969
dP.Pr_Gly.meL.Bn_Gly.dP.dL.F,-5.921969
dP.meA.Me_dL.Me_dL.P.dL.F,-5.921969
P.A.L.meL.dP.Bn_Gly.F,-6.2445784
P.dA.Bn_Gly.L.P.Bn_Gly.F,-6.2445784
dP.dA.L.Bn_Gly.dP.Bn_Gly.F,-6.2445784
dP.bHph.meL.bHph.P.Bn_Gly.F,-6.2445784
P.Me_dA.dL.L.dP.Me_dL.F,-6.2445784
P.Pr_Gly.meL.meL.P.Bn_Gly.F,-5.59936
dP.bHph.Me_dL.bHph.dP.Bn_Gly.F,-6.2445784
dP.A.Bn_Gly.Bn_Gly.dP.L.F,-6.2445784
P.Me_dA.L.L.dP.Bn_Gly.F,-6.2445784
dP.Pr_Gly.dL.Bn_Gly.dP.Bn_Gly.F,-5.921969
dP.meA.L.Bn_Gly.P.L.F,-6.2445784
P.bHph.L.L.P.Bn_Gly.F,-6.567188
dP.meA.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.59936
dP.dA.L.dL.P.Me_dL.F,-6.567188
dP.meA.Bn_Gly.bHph.dP.dL.F,-6.2445784
P.bHph.Me_dL.dL.P.L.F,-6.567188
dP.A.dL.dL.dP.Bn_Gly.F,-6.567188
dP.Pr_Gly.dL.dL.dP.L.F,-6.567188
P.A.dL.bHph.P.L.F,-6.889797
dP.Me_dA.Me_dL.bHph.P.meL.F,-5.921969
dP.meA.Bn_Gly.bHph.dP.meL.F,-5.921969
P.bHph.dL.bHph.dP.Me_dL.F,-6.567188
dP.A.Me_dL.dL.dP.Me_dL.F,-6.2445784
dP.bHph.dL.bHph.P.meL.F,-6.567188
dP.A.Me_dL.meL.dP.dL.F,-6.2445784
P.Pr_Gly.Me_dL.Bn_Gly.P.L.F,-5.921969
P.bHph.L.meL.dP.meL.F,-6.2445784
dP.A.dL.Me_dL.dP.L.F,-6.567188
P.Me_dA.dL.Me_dL.P.meL.F,-5.921969
dP.A.Me_dL.L.P.dL.F,-6.567188
dP.dA.Me_dL.dL.P.Me_dL.F,-6.2445784
P.meA.meL.dL.P.Me_dL.F,-5.921969
P.Me_dA.Bn_Gly.Bn_Gly.dP.L.F,-5.921969
P.Pr_Gly.L.L.P.L.F,-6.567188
P.Pr_Gly.L.Bn_Gly.dP.Bn_Gly.F,-5.921969
dP.Pr_Gly.Me_dL.dL.dP.Bn_Gly.F,-5.921969
dP.Me_dA.dL.Me_dL.dP.meL.F,-5.921969
P.bHph.dL.Me_dL.dP.dL.F,-6.567188
dP.A.Bn_Gly.Bn_Gly.P.Bn_Gly.F,-5.921969
dP.bHph.dL.Bn_Gly.dP.Bn_Gly.F,-6.2445784
P.Me_dA.meL.bHph.P.meL.F,-5.921969
P.Pr_Gly.dL.Bn_Gly.P.L.F,-6.2445784
P.meA.L.Bn_Gly.P.dL.F,-6.2445784
dP.meA.L.bHph.P.meL.F,-6.2445784
dP.meA.L.Me_dL.P.meL.F,-5.921969
dP.meA.L.meL.dP.Bn_Gly.F,-5.921969
dP.Pr_Gly.Bn_Gly.Bn_Gly.dP.Me_dL.F,-5.59936
dP.meA.L.Bn_Gly.dP.Me_dL.F,-5.921969
P.bHph.L.Me_dL.dP.meL.F,-6.2445784
dP.meA.L.dL.P.Me_dL.F,-6.2445784
P.bHph.Me_dL.L.dP.Me_dL.F,-6.2445784
dP.meA.Bn_Gly.L.P.Me_dL.F,-5.921969
Tyr(Me).dP.L.dP.dL.P.dL,-6.905946
dP.bHph.dL.Me_dL.P.meL.F,-6.2445784
dP.meA.Me_dL.L.P.Me_dL.F,-5.921969
P.Me_dA.dL.Bn_Gly.P.L.F,-6.2445784
P.meA.Me_dL.Bn_Gly.P.dL.F,-5.921969
P.A.meL.Me_dL.P.Me_dL.F,-5.921969
dP.meA.Bn_Gly.dL.dP.dL.F,-6.2445784
P.Pr_Gly.Bn_Gly.dL.P.meL.F,-5.921969
dP.Pr_Gly.L.bHph.P.Me_dL.F,-6.2445784
P.Pr_Gly.L.Bn_Gly.dP.dL.F,-6.2445784
P.Pr_Gly.Me_dL.bHph.P.Bn_Gly.F,-5.921969
dP.bHph.Bn_Gly.bHph.P.L.F,-6.567188
P.Pr_Gly.dL.meL.dP.Bn_Gly.F,-5.921969
dP.dA.Me_dL.Bn_Gly.P.dL.F,-6.2445784
dP.meA.L.dL.dP.dL.F,-6.567188
dP.A.Me_dL.bHph.P.meL.F,-6.2445784
dP.Pr_Gly.L.Me_dL.P.meL.F,-5.921969
dP.meA.meL.bHph.dP.Bn_Gly.F,-5.921969
P.meA.meL.bHph.P.Me_dL.F,-5.921969
P.dA.dL.Bn_Gly.P.Me_dL.F,-6.2445784
dP.A.Me_dL.L.P.Me_dL.F,-6.2445784
P.dA.dL.L.dP.dL.F,-6.889797
P.Me_dA.L.dL.P.Me_dL.F,-6.2445784
dP.Pr_Gly.Bn_Gly.meL.dP.L.F,-5.921969
dP.bHph.dL.Bn_Gly.P.meL.F,-6.2445784
P.meA.L.Me_dL.dP.dL.F,-6.2445784
dP.meA.dL.Bn_Gly.dP.meL.F,-5.921969
dP.dA.Bn_Gly.bHph.dP.Me_dL.F,-6.2445784
dP.Pr_Gly.dL.meL.P.dL.F,-6.2445784
P.bHph.L.meL.P.Me_dL.F,-6.2445784
P.bHph.meL.meL.dP.Bn_Gly.F,-5.921969
P.Me_dA.Me_dL.dL.dP.dL.F,-6.2445784
dP.dA.Me_dL.meL.P.Me_dL.F,-5.921969
P.Me_dA.L.Me_dL.P.Bn_Gly.F,-5.921969
dP.meA.Bn_Gly.Me_dL.dP.dL.F,-5.921969
P.Me_dA.dL.meL.dP.L.F,-6.2445784
dP.bHph.dL.L.P.Me_dL.F,-6.567188
dP.Me_dA.L.Bn_Gly.dP.meL.F,-5.921969
P.A.dL.L.dP.Me_dL.F,-6.567188
P.Pr_Gly.Bn_Gly.L.dP.meL.F,-5.921969
dP.A.L.Me_dL.dP.meL.F,-6.2445784
P.dA.meL.Bn_Gly.P.meL.F,-5.921969
dP.bHph.Me_dL.bHph.dP.dL.F,-6.567188
P.bHph.Bn_Gly.dL.P.Me_dL.F,-6.2445784
P.Me_dA.meL.Bn_Gly.P.Bn_Gly.F,-5.59936
dP.A.meL.Bn_Gly.P.dL.F,-6.2445784
dP.Me_dA.L.meL.dP.meL.F,-5.921969
P.Me_dA.dL.Bn_Gly.P.dL.F,-6.2445784
P.Me_dA.dL.dL.dP.Me_dL.F,-6.2445784
dP.bHph.L.Me_dL.P.Me_dL.F,-6.2445784
dP.bHph.Me_dL.meL.P.Me_dL.F,-5.921969
P.Me_dA.Me_dL.Me_dL.P.dL.F,-5.921969
P.Pr_Gly.dL.L.P.Me_dL.F,-6.2445784
P.meA.Bn_Gly.meL.P.Me_dL.F,-5.59936
P.dA.L.Bn_Gly.P.Bn_Gly.F,-6.2445784
P.dA.meL.Bn_Gly.P.dL.F,-6.2445784
dP.meA.Me_dL.dL.dP.dL.F,-6.2445784
dP.dA.dL.dL.dP.dL.F,-6.889797
dP.A.dL.dL.P.Me_dL.F,-6.567188
dP.Me_dA.L.bHph.P.Bn_Gly.F,-6.2445784
dP.meA.dL.bHph.P.Me_dL.F,-6.2445784
dP.dA.dL.meL.P.Bn_Gly.F,-6.2445784
dP.bHph.L.meL.P.L.F,-6.567188
P.bHph.dL.dL.dP.L.F,-6.889797
P.bHph.dL.L.dP.dL.F,-6.889797
dP.bHph.Me_dL.Bn_Gly.P.meL.F,-5.921969
dP.Me_dA.dL.bHph.dP.meL.F,-6.2445784
dP.Pr_Gly.L.bHph.P.meL.F,-6.2445784
P.Me_dA.dL.L.P.Me_dL.F,-6.2445784
dP.bHph.Bn_Gly.Bn_Gly.dP.Bn_Gly.F,-5.921969
P.A.meL.L.P.Me_dL.F,-6.2445784
dP.dA.dL.meL.dP.L.F,-6.567188
dP.Pr_Gly.dL.Bn_Gly.P.dL.F,-6.2445784
P.Pr_Gly.Me_dL.Bn_Gly.dP.meL.F,-5.59936
P.bHph.meL.Bn_Gly.dP.L.F,-6.2445784
P.bHph.L.dL.P.Me_dL.F,-6.567188
P.Me_dA.L.meL.dP.meL.F,-5.921969
P.dA.Me_dL.bHph.P.meL.F,-6.2445784
dP.dA.meL.Me_dL.P.Bn_Gly.F,-5.921969
P.Me_dA.dL.bHph.P.meL.F,-6.2445784
dP.meA.dL.dL.dP.meL.F,-6.2445784
P.dA.dL.L.P.dL.F,-6.889797
P.A.Me_dL.meL.dP.dL.F,-6.2445784
P.bHph.meL.L.dP.Bn_Gly.F,-6.2445784
P.dA.L.bHph.P.Me_dL.F,-6.567188
dP.meA.Bn_Gly.bHph.P.dL.F,-6.2445784
P.meA.L.L.P.Bn_Gly.F,-6.2445784
P.Pr_Gly.L.L.dP.L.F,-6.567188
dP.A.Me_dL.bHph.P.dL.F,-6.567188
dP.meA.Bn_Gly.Bn_Gly.P.meL.F,-5.59936
P.A.Me_dL.L.P.Bn_Gly.F,-6.2445784
P.Me_dA.meL.Me_dL.dP.L.F,-5.921969
dP.Me_dA.meL.bHph.dP.Me_dL.F,-5.921969
P.A.Me_dL.bHph.P.L.F,-6.567188
dP.A.Me_dL.dL.P.Me_dL.F,-6.2445784
P.meA.Me_dL.meL.P.Bn_Gly.F,-5.59936
dP.Pr_Gly.dL.meL.dP.meL.F,-5.921969
P.A.meL.bHph.P.dL.F,-6.567188
P.A.L.Me_dL.dP.L.F,-6.567188
dP.meA.L.bHph.dP.dL.F,-6.567188
I.L.Me_dF.P.Sar.F.meY,-6.987057
dP.meA.Me_dL.Me_dL.P.Bn_Gly.F,-5.59936
dP.dA.dL.Me_dL.dP.Me_dL.F,-6.2445784
dP.bHph.dL.Me_dL.P.Bn_Gly.F,-6.2445784
P.dA.L.meL.P.dL.F,-6.567188
P.bHph.meL.meL.P.Me_dL.F,-5.921969
P.A.meL.dL.P.meL.F,-6.2445784
P.dA.L.L.P.Me_dL.F,-6.567188
P.meA.dL.Bn_Gly.P.Bn_Gly.F,-5.921969
dP.dA.Me_dL.L.P.meL.F,-6.2445784
P.Me_dA.L.Bn_Gly.P.dL.F,-6.2445784
P.bHph.meL.Bn_Gly.P.L.F,-6.2445784
dP.A.Bn_Gly.meL.dP.meL.F,-5.921969
dP.dA.Bn_Gly.Me_dL.dP.Bn_Gly.F,-5.921969
P.A.dL.meL.P.meL.F,-6.2445784
dP.bHph.meL.L.P.dL.F,-6.567188
dP.meA.Me_dL.Bn_Gly.dP.meL.F,-5.59936
P.Me_dA.Bn_Gly.meL.dP.Bn_Gly.F,-5.59936
P.A.L.dL.dP.Bn_Gly.F,-6.567188
P.bHph.L.Me_dL.dP.Me_dL.F,-6.2445784
P.A.Me_dL.dL.dP.meL.F,-6.2445784
dP.bHph.L.Bn_Gly.dP.meL.F,-6.2445784
P.meA.Me_dL.Me_dL.dP.Bn_Gly.F,-5.59936
dP.meA.meL.Bn_Gly.dP.meL.F,-5.59936
dP.Pr_Gly.L.dL.P.dL.F,-6.567188
dP.meA.L.meL.P.L.F,-6.2445784
P.meA.dL.meL.dP.Me_dL.F,-5.921969
dP.meA.L.dL.P.dL.F,-6.567188
dP.Me_dA.Me_dL.bHph.P.dL.F,-6.2445784
dP.meA.Me_dL.dL.dP.meL.F,-5.921969
dP.A.Me_dL.L.dP.L.F,-6.567188
P.Me_dA.Bn_Gly.dL.P.meL.F,-5.921969
P.dA.dL.Bn_Gly.dP.meL.F,-6.2445784
P.Me_dA.dL.bHph.dP.Bn_Gly.F,-6.2445784
P.dA.meL.meL.dP.meL.F,-5.921969
dP.A.meL.Me_dL.P.L.F,-6.2445784
P.Me_dA.L.Bn_Gly.dP.Bn_Gly.F,-5.921969
dP.bHph.L.bHph.P.dL.F,-6.889797
dP.bHph.meL.meL.P.Bn_Gly.F,-5.921969
P.dA.L.Me_dL.P.Me_dL.F,-6.2445784
P.A.L.bHph.P.L.F,-6.889797
P.Me_dA.Bn_Gly.L.dP.meL.F,-5.921969
dP.dA.Me_dL.L.P.Me_dL.F,-6.2445784
dP.bHph.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.921969
P.Pr_Gly.Me_dL.bHph.P.meL.F,-5.921969
P.dP.dL.dF.meL.dV.dF,-6.567188
P.A.L.Bn_Gly.dP.Bn_Gly.F,-6.2445784
dP.Me_dA.dL.Bn_Gly.dP.meL.F,-5.921969
P.dA.meL.Me_dL.P.L.F,-6.2445784
P.Pr_Gly.dL.dL.P.dL.F,-6.567188
dP.meA.meL.L.dP.meL.F,-5.921969
dP.Me_dA.meL.Me_dL.dP.L.F,-5.921969
dP.bHph.L.meL.dP.meL.F,-6.2445784
dP.bHph.L.dL.dP.meL.F,-6.567188
P.meA.Me_dL.dL.P.dL.F,-6.2445784
dP.meA.Me_dL.Me_dL.dP.Bn_Gly.F,-5.59936
P.Pr_Gly.dL.Bn_Gly.dP.dL.F,-6.2445784
dP.Pr_Gly.L.dL.dP.Bn_Gly.F,-6.2445784
P.bHph.dL.bHph.dP.dL.F,-6.889797
dP.bHph.dL.Bn_Gly.dP.meL.F,-6.2445784
P.A.Me_dL.bHph.dP.Me_dL.F,-6.2445784
dP.A.meL.Bn_Gly.P.Me_dL.F,-5.921969
P.dA.Bn_Gly.Bn_Gly.P.Me_dL.F,-5.921969
dP.bHph.Me_dL.Me_dL.P.Bn_Gly.F,-5.921969
P.meA.Bn_Gly.Me_dL.P.dL.F,-5.921969
dP.A.meL.bHph.P.L.F,-6.567188
P.Pr_Gly.L.Bn_Gly.dP.meL.F,-5.921969
P.A.Me_dL.Bn_Gly.P.L.F,-6.2445784
P.Pr_Gly.meL.L.dP.Me_dL.F,-5.921969
dP.meA.Bn_Gly.dL.P.L.F,-6.2445784
dP.dA.L.dL.dP.L.F,-6.889797
P.Pr_Gly.L.meL.dP.Bn_Gly.F,-5.921969
P.Me_dA.Bn_Gly.meL.P.Bn_Gly.F,-5.59936
P.meA.dL.L.P.Bn_Gly.F,-6.2445784
P.Me_dA.L.dL.P.dL.F,-6.567188
dP.Pr_Gly.Bn_Gly.Me_dL.P.dL.F,-5.921969
P.Pr_Gly.Me_dL.meL.P.Bn_Gly.F,-5.59936
P.Me_dA.dL.meL.dP.Bn_Gly.F,-5.921969
P.Me_dA.L.meL.P.dL.F,-6.2445784
P.A.Me_dL.Me_dL.dP.meL.F,-5.921969
V.I.dP.meF.I.dP.dA,-6.567188
I.A.A.F.P.I.P,-6.889797
P.Me_dA.Bn_Gly.meL.dP.Me_dL.F,-5.59936
P.A.Me_dL.meL.P.dL.F,-6.2445784
dP.A.Bn_Gly.bHph.dP.Me_dL.F,-6.2445784
dP.Pr_Gly.meL.bHph.dP.meL.F,-5.921969
P.bHph.Bn_Gly.bHph.dP.meL.F,-6.2445784
dP.Me_dA.Bn_Gly.Bn_Gly.P.Me_dL.F,-5.59936
P.Me_dA.Me_dL.Bn_Gly.dP.meL.F,-5.59936
dP.bHph.Me_dL.Bn_Gly.P.L.F,-6.2445784
P.meA.Me_dL.L.P.Bn_Gly.F,-5.921969
P.bHph.Me_dL.Bn_Gly.dP.dL.F,-6.2445784
dP.dA.dL.Me_dL.dP.Bn_Gly.F,-6.2445784
dP.Pr_Gly.L.bHph.dP.Me_dL.F,-6.2445784
dP.dA.meL.Bn_Gly.dP.L.F,-6.2445784
dP.dA.dL.Me_dL.P.meL.F,-6.2445784
dP.bHph.Bn_Gly.Me_dL.dP.L.F,-6.2445784
dP.Me_dA.Bn_Gly.Me_dL.dP.dL.F,-5.921969
dP.Pr_Gly.L.Me_dL.P.Bn_Gly.F,-5.921969
dP.Pr_Gly.Me_dL.Bn_Gly.dP.meL.F,-5.59936
P.dA.Bn_Gly.Me_dL.P.Me_dL.F,-5.921969
P.meA.meL.dL.P.Bn_Gly.F,-5.921969
dP.bHph.dL.dL.dP.meL.F,-6.567188
dP.bHph.meL.meL.dP.Bn_Gly.F,-5.921969
dP.meA.Me_dL.dL.dP.Me_dL.F,-5.921969
P.Me_dA.dL.meL.dP.meL.F,-5.921969
P.Pr_Gly.Me_dL.L.dP.Bn_Gly.F,-5.921969
dP.meA.meL.Bn_Gly.P.Me_dL.F,-5.59936
dP.meA.meL.L.dP.Bn_Gly.F,-5.921969
dP.dA.Me_dL.Bn_Gly.dP.Me_dL.F,-5.921969
I.L.Me_dF.meA.Sar.F.meY,-6.987057
P.dA.dL.L.P.Me_dL.F,-6.567188
dP.Pr_Gly.L.Me_dL.P.Me_dL.F,-5.921969
P.Me_dA.dL.Bn_Gly.P.Me_dL.F,-5.921969
P.meA.dL.bHph.P.dL.F,-6.567188
P.bHph.dL.bHph.dP.L.F,-6.889797
dP.meA.meL.Bn_Gly.P.meL.F,-5.59936
P.Me_dA.meL.Bn_Gly.P.Me_dL.F,-5.59936
dP.Me_dA.dL.dL.dP.Me_dL.F,-6.2445784
P.A.Me_dL.dL.dP.Me_dL.F,-6.2445784
dP.bHph.Me_dL.Me_dL.P.Me_dL.F,-5.921969
dP.Pr_Gly.L.Me_dL.dP.Me_dL.F,-5.921969
dP.A.dL.Bn_Gly.dP.Me_dL.F,-6.2445784
dP.bHph.meL.dL.dP.Me_dL.F,-6.2445784
P.A.Me_dL.bHph.dP.dL.F,-6.567188
dP.meA.Me_dL.Me_dL.dP.meL.F,-5.59936
dP.dA.meL.dL.P.Me_dL.F,-6.2445784
P.Me_dA.Me_dL.dL.dP.Me_dL.F,-5.921969
P.meA.meL.Bn_Gly.P.meL.F,-5.59936
P.Pr_Gly.L.Me_dL.dP.L.F,-6.2445784
P.dA.Me_dL.L.P.dL.F,-6.567188
dP.Me_dA.meL.L.dP.meL.F,-5.921969
P.A.dL.Bn_Gly.P.meL.F,-6.2445784
I.L.Me_dA.P.Sar.F.meY,-6.987057
dP.A.Bn_Gly.bHph.P.dL.F,-6.567188
P.meA.L.Me_dL.dP.meL.F,-5.921969
P.Me_dA.meL.meL.P.Bn_Gly.F,-5.59936
P.Me_dA.L.Bn_Gly.dP.L.F,-6.2445784
P.meA.L.L.dP.meL.F,-6.2445784
