sequence,predict_permeability
L.Me_dL.meL.L.dP.meF,-4.946537
A.meL.L.P.Bn_Gly.F,-5.261673
L.Me_dAbu.meL.L.dP.meY,-5.671816
Pr_Gly.L.Bn_Gly.P.meL.F,-4.946537
meA.Bn_Gly.L.dP.L.F,-5.261673
P.dA.dL.meL.P.meL.F,-5.98982
P.dA.meL.meL.P.meL.F,-5.674684
dA.Bn_Gly.Bn_Gly.dP.Bn_Gly.F,-4.946537
P.A.L.L.P.meL.F,-6.304957
dA.meL.meL.dP.Bn_Gly.F,-4.946537
A.meL.L.dP.Bn_Gly.F,-5.261673
dA.pentyl_Gly.L.Nle.P.Et_Gly,-5.261673
dA.L.Bn_Gly.P.Bn_Gly.F,-5.261673
A.dL.Bn_Gly.P.Me_dL.F,-5.261673
P.A.Me_dL.meL.dP.dL.F,-5.98982
P.Me_dA.Me_dL.meL.P.dL.F,-5.674684
P.bHph.meL.meL.P.Me_dL.F,-5.674684
dP.bHph.meL.L.P.L.F,-6.304957
dP.dL.dL.dL.dL.Pye,-6.620093
dP.dA.Me_dL.meL.P.Bn_Gly.F,-5.674684
P.Pr_Gly.L.dL.P.dL.F,-6.304957
meA.dL.L.dP.L.F,-5.5768094
A.Mono38.dL.Nle.dP.Mono34,-5.923495
Me_dA.Me_dL.bHph.dP.Me_dL.F,-4.946537
L.dP.meY.L.Me_dL.meF,-5.671816
meA.dL.meL.dP.L.F,-5.261673
meA.L.Bn_Gly.P.meL.F,-4.946537
dP.Me_dA.meL.Bn_Gly.dP.L.F,-5.674684
dP.bHph.Me_dL.bHph.dP.Me_dL.F,-5.98982
dP.Pr_Gly.dL.dL.dP.Me_dL.F,-5.98982
Me_dA.Me_dL.Bn_Gly.dP.meL.F,-4.6314006
meA.Me_dL.L.dP.Bn_Gly.F,-4.946537
dP.dGln(Me2).L.dL.L.L,-6.620093
P.dA.dL.Bn_Gly.dP.meL.F,-5.98982
L.Me_dL.meL.L.dP.Mono32,-4.946537
dP.A.L.Bn_Gly.P.L.F,-6.304957
P.Me_dA.L.Me_dL.P.meL.F,-5.674684
Nal.3-pyridylethyl_Gly.meL.Nle.dP.Mono44,-6.3418837
dP.Pr_Gly.Me_dL.L.dP.L.F,-5.98982
A.meL.Bn_Gly.P.dL.F,-5.261673
bHph.Me_dL.Bn_Gly.P.dL.F,-5.261673
P.A.Me_dL.Bn_Gly.dP.L.F,-5.98982
P.Me_dA.meL.Bn_Gly.P.Me_dL.F,-5.359548
P.dA.meL.bHph.P.Me_dL.F,-5.98982
dP.meA.Me_dL.Bn_Gly.P.meL.F,-5.359548
P.Pr_Gly.L.meL.P.L.F,-5.98982
dP.A.L.Me_dL.P.Me_dL.F,-5.98982
Me_dA.Mono67.d(N->O)aIle.A.Me_dF.Sar.I,-6.829467
dP.Me_dA.L.L.dP.meL.F,-5.98982
dA.dL.Bn_Gly.P.Me_dL.F,-5.261673
Me_dA.L.Me_dL.P.meL.F,-4.946537
P.Pr_Gly.Bn_Gly.Bn_Gly.dP.meL.F,-5.359548
Me_dA.dL.L.P.meL.F,-5.261673
Me_dA.L.meL.dP.Bn_Gly.F,-4.946537
meA.dL.dL.dP.L.F,-5.5768094
Me_dA.Bn_Gly.L.P.L.F,-5.261673
P.A.dL.meL.P.L.F,-6.304957
A.pentyl_Gly.dL.Nle.dP.Mono1,-5.923495
Me_dA.meL.meL.P.Bn_Gly.F,-4.6314006
P.A.meL.L.P.Me_dL.F,-5.98982
dP.meA.dL.meL.dP.dL.F,-5.98982
P.bHph.meL.dL.P.Me_dL.F,-5.98982
P.A.Me_dL.Me_dL.dP.meL.F,-5.674684
P.Me_dA.Bn_Gly.bHph.P.Me_dL.F,-5.674684
meA.L.dL.P.Bn_Gly.F,-5.261673
dP.dA.meL.Bn_Gly.dP.meL.F,-5.674684
dP.Pr_Gly.Me_dL.Me_dL.P.Bn_Gly.F,-5.359548
L.Me_dL.L.L.dP.meY,-5.986953
L.Me_dA.Me_Abu.L.dP.meY,-5.671816
P.dA.meL.meL.dP.L.F,-5.98982
dP.meA.dL.bHph.P.dL.F,-6.304957
P.F.Y.P.G.L,-6.3020887
dA.Me_dL.bHph.dP.dL.F,-5.5768094
P.Me_dA.Bn_Gly.Bn_Gly.dP.L.F,-5.674684
Nal.3-pyridylethyl_Gly.meL.Nle.dP.Bn(4-Cl)_Gly,-5.4086647
dP.Me_dA.meL.bHph.dP.meL.F,-5.674684
P.dA.dL.Bn_Gly.P.dL.F,-6.304957
dP.bHph.Bn_Gly.Me_dL.P.L.F,-5.98982
dA.L.bHph.P.L.F,-5.8919454
Me_dA.dL.dL.P.L.F,-5.5768094
dP.A.L.bHph.P.meL.F,-6.304957
P.bHph.dL.L.P.dL.F,-6.620093
dP.bHph.Me_dL.dL.P.Me_dL.F,-5.98982
dP.dA.Bn_Gly.bHph.dP.dL.F,-6.304957
dP.A.Me_dL.dL.P.Me_dL.F,-5.98982
dP.meA.Me_dL.dL.dP.meL.F,-5.674684
dP.Me_dA.dL.meL.dP.Me_dL.F,-5.674684
Me_dA.Me_dL.L.dP.Bn_Gly.F,-4.946537
dP.meA.Bn_Gly.Bn_Gly.dP.dL.F,-5.674684
dP.meA.Me_dL.Bn_Gly.P.L.F,-5.674684
P.A.meL.dL.P.Me_dL.F,-5.98982
Me_dA.meL.Me_dL.P.dL.F,-4.946537
meA.meL.Bn_Gly.dP.Bn_Gly.F,-4.6314006
Pr_Gly.dL.Bn_Gly.dP.meL.F,-4.946537
bHph.L.Me_dL.P.Bn_Gly.F,-5.261673
P.bHph.dL.dL.P.Bn_Gly.F,-6.304957
dP.A.L.Bn_Gly.dP.meL.F,-5.98982
P.A.Me_dL.dL.dP.Bn_Gly.F,-5.98982
P.A.L.bHph.P.L.F,-6.620093
dP.meA.Bn_Gly.bHph.P.Me_dL.F,-5.674684
dP.bHph.Bn_Gly.dL.dP.L.F,-6.304957
dP.Pr_Gly.dL.Bn_Gly.P.dL.F,-5.98982
dP.meA.Bn_Gly.dL.dP.Bn_Gly.F,-5.674684
dA.dL.Bn_Gly.dP.Me_dL.F,-5.261673
meA.meL.Bn_Gly.P.dL.F,-4.946537
dP.Me_dA.Me_dL.Bn_Gly.dP.Me_dL.F,-5.359548
P.Me_dA.Me_dL.Me_dL.P.dL.F,-5.674684
dA.Me_dL.Bn_Gly.dP.meL.F,-4.946537
dP.A.Bn_Gly.bHph.P.meL.F,-5.98982
P.bHph.Me_dL.dL.dP.meL.F,-5.98982
dP.A.Bn_Gly.Bn_Gly.dP.L.F,-5.98982
dA.dL.bHph.dP.Bn_Gly.F,-5.5768094
dP.A.Me_dL.Bn_Gly.P.Me_dL.F,-5.674684
P.A.Me_dL.L.dP.Me_dL.F,-5.98982
Pr_Gly.Me_dL.Me_dL.dP.Bn_Gly.F,-4.6314006
dP.bHph.dL.Bn_Gly.dP.meL.F,-5.98982
dA.Bn_Gly.L.dP.L.F,-5.5768094
P.Me_dA.L.L.dP.Me_dL.F,-5.98982
meA.meL.L.dP.L.F,-5.261673
dP.bHph.Me_dL.Bn_Gly.P.meL.F,-5.674684
dP.meA.Me_dL.Bn_Gly.dP.meL.F,-5.359548
P.dA.meL.Me_dL.P.L.F,-5.98982
Pr_Gly.dL.Bn_Gly.dP.dL.F,-5.261673
dP.Pr_Gly.dL.dL.P.Bn_Gly.F,-5.98982
dP.Pr_Gly.dL.dL.P.dL.F,-6.304957
P.Me_dA.Me_dL.dL.P.L.F,-5.98982
A.Me_dL.meL.dP.L.F,-5.261673
Pr_Gly.Me_dL.Bn_Gly.P.dL.F,-4.946537
dP.bHph.Me_dL.meL.P.Me_dL.F,-5.674684
P.Me_dA.dL.Bn_Gly.dP.L.F,-5.98982
P.Me_dA.meL.L.P.Bn_Gly.F,-5.674684
dP.meA.Bn_Gly.Me_dL.dP.dL.F,-5.674684
P.Me_dA.L.meL.dP.Bn_Gly.F,-5.674684
P.bHph.Bn_Gly.Bn_Gly.dP.L.F,-5.98982
dP.A.meL.meL.P.Me_dL.F,-5.674684
L.dAbu.A.L.dP.F,-5.8919454
P.Me_dA.dL.dL.P.dL.F,-6.304957
L.dA.Cha.Cha.dP.Y,-6.6172247
dL.dL.dL.L.P.Ala(indol-2-yl),-6.4580436
P.meA.dL.L.P.L.F,-6.304957
A.L.L.dP.L.F,-5.8919454
A.meL.bHph.P.Me_dL.F,-5.261673
dP.Me_dA.Bn_Gly.L.dP.Me_dL.F,-5.674684
P.meA.L.Me_dL.P.Me_dL.F,-5.674684
P.bHph.meL.bHph.dP.Me_dL.F,-5.98982
P.Me_dA.dL.Me_dL.dP.dL.F,-5.98982
dP.A.L.dL.dP.Me_dL.F,-6.304957
P.dA.dL.Bn_Gly.P.Me_dL.F,-5.98982
Nal.cHexCH2_Gly.meL.Nle.dP.Pr_Gly,-4.946537
Mono14.A.F.P.meI.P,-5.7238007
P.A.L.dL.P.Me_dL.F,-6.304957
P.bHph.Bn_Gly.dL.P.Me_dL.F,-5.98982
P.Pr_Gly.dL.dL.dP.Bn_Gly.F,-5.98982
Me_dA.dL.L.P.Bn_Gly.F,-5.261673
A.meL.bHph.dP.dL.F,-5.5768094
P.Pr_Gly.meL.L.P.dL.F,-5.98982
A.cHexCH2_Gly.L.Nle.dP.Mono1,-5.923495
dP.meA.L.Me_dL.dP.Bn_Gly.F,-5.674684
dA.Mono38.meL.Nle.dP.Mono1,-5.9392695
dP.meA.dL.dL.P.Bn_Gly.F,-5.98982
bHph.meL.dL.P.Bn_Gly.F,-5.261673
bHph.dL.dL.P.Me_dL.F,-5.5768094
dP.Pr_Gly.dL.L.P.dL.F,-6.304957
dP.A.L.L.dP.meL.F,-6.304957
A.Mono38.meL.Nle.P.Et_Gly,-5.2774477
P.Me_dA.meL.dL.dP.meL.F,-5.674684
bHph.Me_dL.bHph.P.Bn_Gly.F,-5.261673
dA.Me_dL.L.P.L.F,-5.5768094
meA.Me_dL.bHph.P.L.F,-5.261673
dP.dA.meL.Me_dL.P.Bn_Gly.F,-5.674684
P.bHph.L.Me_dL.P.meL.F,-5.98982
dP.Me_dA.dL.dL.P.meL.F,-5.98982
meA.L.meL.P.dL.F,-5.261673
A.L.bHph.P.meL.F,-5.5768094
meA.L.meL.dP.dL.F,-5.261673
P.Me_dA.meL.meL.P.Me_dL.F,-5.359548
P.meA.L.L.P.Bn_Gly.F,-5.98982
A.L.Bn_Gly.dP.meL.F,-5.261673
dP.bHph.dL.bHph.dP.dL.F,-6.620093
dA.L.bHph.dP.dL.F,-5.8919454
Me_dA.meL.dL.dP.Me_dL.F,-4.946537
F.cHexCH2_Gly.dL.Nle.dP.Mono34,-5.592584
A.dL.L.dP.L.F,-5.8919454
F.Mono39.meL.Nle.dP.iBu_Gly,-5.2774477
P.Me_dA.dL.dL.dP.Me_dL.F,-5.98982
dF.cHexCH2_Gly.dL.Nle.P.Et_Gly,-5.261673
P.Me_dA.Bn_Gly.meL.P.Bn_Gly.F,-5.359548
A.PhPr_Gly.meL.Nle.dP.Et_Gly,-4.946537
dP.bHph.Me_dL.L.P.L.F,-6.304957
P.bHph.L.dL.dP.meL.F,-6.304957
Me_dA.Bn_Gly.dL.dP.dL.F,-5.261673
Pr_Gly.Bn_Gly.Me_dL.dP.Me_dL.F,-4.6314006
dP.meA.L.dL.dP.Bn_Gly.F,-5.98982
P.A.dL.meL.dP.dL.F,-6.304957
P.Me_dA.L.Bn_Gly.dP.Bn_Gly.F,-5.674684
meA.meL.Bn_Gly.dP.Me_dL.F,-4.6314006
A.Me_dL.L.P.meL.F,-5.261673
dP.dPye.A.dL.Nal.L,-6.620093
dP.Pr_Gly.meL.L.P.Me_dL.F,-5.674684
dP.bHph.Bn_Gly.L.P.dL.F,-6.304957
P.dA.Me_dL.Bn_Gly.P.Me_dL.F,-5.674684
A.pentyl_Gly.meL.Nle.dP.iBu_Gly,-4.946537
Pr_Gly.meL.L.P.Bn_Gly.F,-4.946537
dP.bHph.Me_dL.dL.dP.Me_dL.F,-5.98982
dP.meA.L.dL.P.meL.F,-5.98982
dP.meA.L.Bn_Gly.dP.Bn_Gly.F,-5.674684
P.dA.meL.meL.P.dL.F,-5.98982
P.meA.L.L.P.Me_dL.F,-5.98982
L.Me_dL.Me_Cha.Cha.dP.meY,-5.671816
P.dA.L.bHph.P.Me_dL.F,-6.304957
dP.dA.Pye.dL.Phg.L,-6.620093
meA.Me_dL.dL.P.dL.F,-5.261673
dP.dPye.A.dL.Hph.L,-6.620093
dF.Nle.Me_Nle.Nle.Nle.Mono100,-6.9352293
dA.Me_dL.meL.dP.Me_dL.F,-4.946537
dA.dL.Bn_Gly.dP.L.F,-5.5768094
dA.meL.L.dP.Bn_Gly.F,-5.261673
dP.Pr_Gly.dL.meL.dP.dL.F,-5.98982
P.meA.Me_dL.meL.P.Bn_Gly.F,-5.359548
dF.cHexCH2_Gly.L.Nle.dP.Et_Gly,-5.261673
A.Me_dL.dL.P.dL.F,-5.5768094
P.A.L.L.P.Bn_Gly.F,-6.304957
L.Me_dL.meA.L.dP.meA,-4.946537
dA.Me_dL.meL.P.meL.F,-4.946537
dP.meA.L.bHph.P.dL.F,-6.304957
dP.Pr_Gly.L.bHph.P.meL.F,-5.98982
dP.dA.dL.Me_dL.dP.Me_dL.F,-5.98982
Nal.Mono38.meL.Nle.dP.Mono45,-5.9163246
F.cHexCH2_Gly.meL.Nle.dP.Et_Gly,-4.946537
Pr_Gly.meL.L.dP.dL.F,-5.261673
bHph.dL.dL.P.dL.F,-5.8919454
Nal.MeOEt_Gly.meL.Nle.dP.Mono45,-5.9163246
Tyr(Me).P.dL.L.dL.dL,-6.222856
dA.meL.L.dP.Me_dL.F,-5.261673
Pr_Gly.dL.meL.dP.dL.F,-5.261673
Me_dA.Bn_Gly.dL.P.dL.F,-5.261673
dP.bHph.dL.L.dP.meL.F,-6.304957
P.Me_dA.L.meL.dP.dL.F,-5.98982
P.dA.meL.meL.dP.Bn_Gly.F,-5.674684
A.dL.L.dP.meL.F,-5.5768094
dP.Pr_Gly.meL.Bn_Gly.dP.Bn_Gly.F,-5.359548
dA.meL.Bn_Gly.P.meL.F,-4.946537
P.bHph.dL.L.dP.Me_dL.F,-6.304957
dP.A.dL.dL.P.meL.F,-6.304957
A.Me_dL.L.P.Me_dL.F,-5.261673
meA.meL.dL.dP.meL.F,-4.946537
F.Mono41.meL.Nle.dP.iBu_Gly,-5.674684
Me_dA.meL.L.dP.L.F,-5.261673
dP.Me_dA.L.Bn_Gly.dP.L.F,-5.98982
meA.dL.meL.P.meL.F,-4.946537
P.dA.L.L.P.meL.F,-6.304957
Pr_Gly.dL.L.P.Bn_Gly.F,-5.261673
P.Me_dA.Me_dL.dL.P.dL.F,-5.98982
A.meL.Me_dL.P.meL.F,-4.946537
L.dP.meL.A.Mono38.F.dP.meL.A.Et_Gly,-8.82031
dA.dL.bHph.P.Bn_Gly.F,-5.5768094
dA.L.L.P.L.F,-5.8919454
P.Me_dA.dL.bHph.P.Me_dL.F,-5.98982
P.A.Me_dL.dL.P.Bn_Gly.F,-5.98982
dA.meL.bHph.dP.meL.F,-5.261673
P.bHph.L.Me_dL.P.L.F,-6.304957
Me_dA.dL.dL.dP.meL.F,-5.261673
Me_dA.L.L.dP.L.F,-5.5768094
Nal.Bn_Gly.meL.Nle.dP.Pr_Gly,-4.946537
bHph.Me_dL.Bn_Gly.P.meL.F,-4.946537
dP.meA.Bn_Gly.Me_dL.P.Bn_Gly.F,-5.359548
dP.meA.L.Me_dL.P.dL.F,-5.98982
P.dA.dL.Bn_Gly.dP.dL.F,-6.304957
P.dA.meL.meL.P.Bn_Gly.F,-5.674684
dP.dA.Me_dL.Me_dL.dP.Me_dL.F,-5.674684
