mol_id,predict_permeability
244,-5.668317
245,-5.5754404
246,-5.8435154
247,-5.842499
248,-5.435195
249,-5.5121903
250,-5.967805
251,-5.5632105
252,-6.027324
253,-5.9046
254,-5.4848294
255,-5.942057
256,-5.600368
257,-6.224205
258,-5.569718
259,-5.302064
260,-5.961491
261,-5.849682
262,-6.1637545
263,-5.20067
264,-5.6746335
265,-5.3319798
266,-5.574189
267,-5.304138
268,-5.610637
269,-6.0990796
270,-6.242092
271,-5.5719905
272,-6.127467
273,-5.890047
274,-5.5731516
275,-5.3289075
276,-5.9846244
277,-5.7605987
278,-5.708976
279,-6.04475
280,-5.570042
281,-5.3725796
282,-5.6543717
283,-5.6167903
284,-5.9784265
285,-5.2607236
286,-6.025502
287,-5.8909445
288,-5.432988
289,-5.830632
290,-5.389591
291,-5.3367043
292,-5.4567246
293,-5.6368237
294,-6.0667415
295,-5.426089
296,-6.189468
297,-5.600624
298,-5.835792
299,-6.215376
300,-5.9583583
301,-5.8889837
302,-5.8819084
303,-5.3856134
304,-5.672494
305,-5.536664
306,-5.9099774
307,-5.3901963
308,-6.3877873
309,-5.745545
310,-5.417702
311,-5.4296846
312,-5.775697
313,-5.972546
314,-5.9317894
315,-6.4155164
316,-5.7639832
317,-6.2121024
318,-5.6969476
319,-6.299003
320,-5.3464913
321,-5.537011
322,-6.134374
323,-5.771205
324,-5.4531174
325,-5.94637
326,-5.9443035
327,-5.728045
328,-5.7607484
329,-5.4336553
330,-5.6768365
331,-5.405165
332,-5.519208
333,-5.768073
334,-5.629596
335,-5.5885262
336,-5.8172913
337,-5.625415
338,-5.567292
339,-5.956462
340,-6.0065613
341,-5.4815073
342,-5.9729276
343,-5.9645658
344,-5.4667444
345,-5.6210365
346,-5.6829624
347,-6.0486693
348,-6.0482197
349,-5.901193
350,-5.464715
351,-5.886785
352,-6.1940465
353,-5.5881743
354,-5.9402766
355,-6.583923
356,-5.629385
357,-5.5798063
358,-5.5114346
359,-5.5191827
360,-5.681824
361,-6.058737
362,-5.4590154
363,-5.7583284
364,-6.1678176
365,-5.2519293
366,-5.901725
367,-5.5815372
368,-5.766262
369,-5.546754
370,-5.780274
371,-6.057713
372,-5.853459
373,-6.0329533
374,-5.553456
375,-5.776197
376,-5.420108
377,-5.564301
378,-5.750637
379,-5.646109
380,-5.6634436
381,-5.5796766
382,-5.6950593
383,-5.2795777
384,-5.8233476
385,-6.1436424
386,-5.475806
387,-5.5573173
388,-6.1975594
389,-5.779982
390,-5.561842
391,-5.36619
392,-5.7419896
393,-5.662571
394,-5.690246
395,-5.7772183
396,-6.328786
397,-5.3961754
398,-5.9615293
399,-5.9740314
400,-5.4411407
401,-5.8037357
402,-6.048421
403,-5.5314927
404,-6.271461
405,-5.603167
406,-6.0973177
407,-5.8112392
408,-5.5876813
409,-6.395087
410,-5.7616725
411,-6.2188206
412,-5.740144
413,-5.3357778
414,-5.5530357
415,-6.0773697
416,-5.8457227
417,-5.644616
418,-5.7195582
419,-5.411762
420,-5.2879863
421,-5.610071
422,-5.228482
423,-5.3673606
424,-6.131477
425,-6.1169686
426,-5.842321
427,-4.9961615
428,-5.5197196
429,-6.226584
430,-5.9175205
431,-5.45521
432,-5.530572
433,-5.79698
434,-5.537363
435,-5.9642806
436,-5.628172
437,-5.8401823
438,-5.923125
439,-5.981574
440,-5.48416
441,-5.6714654
442,-5.491212
443,-5.47343
444,-5.9640326
445,-5.846743
446,-5.497003
447,-5.7237554
448,-6.0375347
449,-5.739231
450,-5.679304
451,-5.481386
452,-6.3065186
453,-5.271469
454,-5.7093654
455,-6.065718
456,-5.5616126
457,-5.62229
458,-6.054955
459,-5.351204
460,-5.819732
461,-5.818737
462,-5.51314
463,-5.687646
464,-6.065607
465,-5.5902457
466,-5.650838
467,-5.987919
468,-5.5576153
469,-5.658957
470,-5.6558475
471,-5.645222
472,-6.243077
473,-5.6845865
474,-6.0162845
475,-5.299828
476,-5.769974
477,-6.1731052
478,-6.0402
479,-5.2138443
480,-5.8545156
481,-6.0217423
482,-5.59857
483,-5.8095684
484,-5.839533
485,-5.7388434
486,-5.6198688
487,-6.1502895
488,-6.280671
489,-5.450474
490,-5.925533
491,-5.838399
492,-5.586915
493,-6.3490734
494,-5.5577006
495,-5.865284
496,-5.9289722
497,-5.28662
498,-5.462766
499,-5.6502824
500,-5.8109183
501,-5.5425878
502,-5.8068833
503,-5.474948
504,-5.4640293
505,-5.8030095
506,-5.494669
507,-6.156646
508,-6.0230007
509,-5.8447585
510,-5.3132873
511,-6.0809693
512,-6.187561
513,-5.9343624
514,-5.3875246
515,-5.5179944
516,-6.0008335
517,-6.010646
518,-5.6948137
519,-5.6894565
520,-6.028006
521,-5.6258807
522,-5.712467
523,-5.2847147
524,-6.1609745
525,-5.8834667
526,-5.5681252
527,-5.443733
528,-5.808161
529,-5.763966
530,-5.463148
531,-6.037709
532,-5.5662594
533,-5.8932347
534,-5.673961
535,-5.985674
536,-5.7784348
537,-5.7881694
538,-6.0591135
539,-5.666351
540,-5.6065297
541,-5.6697836
542,-5.754756
543,-5.658077
544,-5.9916697
545,-5.492143
546,-5.558804
547,-5.358195
548,-6.0518136
549,-5.505141
550,-5.353132
551,-5.964303
552,-5.5866647
553,-6.2139
554,-5.81589
555,-5.4819283
556,-5.3787966
557,-5.817761
558,-5.4969974
559,-5.5832295
560,-6.068384
561,-6.040867
562,-5.5722156
563,-6.040935
564,-6.5138984
565,-5.938062
566,-5.9965262
567,-6.2662272
568,-5.3958797
569,-6.1044602
570,-5.621825
571,-5.4674845
572,-5.200202
573,-5.8883996
574,-6.048908
575,-5.5996747
576,-5.5976124
577,-5.747461
578,-5.841358
579,-5.577456
580,-5.33891
581,-5.721929
582,-5.884074
583,-5.3739777
584,-6.320523
585,-5.911174
586,-6.5328097
587,-7.24138
588,-5.741481
589,-5.716551
590,-5.880856
591,-5.911756
592,-5.8758044
593,-5.630369
594,-5.795555
595,-5.350315
596,-5.8797646
597,-5.2432623
598,-6.1379495
599,-5.8061953
600,-5.598862
601,-6.176972
602,-5.8547187
603,-5.6419673
604,-5.6317945
605,-6.0713463
606,-5.306745
607,-5.2632074
608,-5.657237
609,-5.803155
610,-5.895384
611,-6.0976615
612,-5.80255
613,-5.680625
614,-5.86238
615,-5.535607
616,-5.995099
617,-5.992473
618,-5.817755
619,-5.421813
620,-5.4946804
621,-5.5742865
622,-5.678193
623,-6.0922594
624,-5.7842827
625,-5.802624
626,-5.543687
627,-5.272577
628,-6.1509657
629,-5.572884
630,-6.0833898
631,-6.0793047
632,-5.453163
633,-5.6958375
634,-5.8193235
635,-5.238367
636,-5.441436
637,-6.372507
638,-5.5640583
639,-5.3146143
640,-5.433192
641,-6.0139914
642,-5.7052913
643,-5.8549657
644,-5.403208
645,-5.474714
646,-5.7963204
647,-5.7544007
648,-5.493108
649,-6.3459067
650,-5.946754
651,-6.044523
652,-5.526276
653,-5.717361
654,-5.8764963
655,-5.916712
656,-5.6621737
657,-5.5774217
658,-5.7838106
659,-5.7775564
660,-5.8590984
661,-5.7382994
662,-5.915966
663,-6.047579
664,-5.905424
665,-6.3344913
666,-5.9080777
667,-5.943068
668,-6.046618
669,-5.6270714
670,-5.864158
671,-5.5828648
672,-5.478841
673,-6.1165786
674,-5.7411685
675,-5.433169
676,-5.904938
677,-5.6363807
678,-5.3781543
679,-5.7810273
680,-5.3939996
681,-6.80913
682,-5.632782
683,-6.1303225
684,-5.8078003
685,-5.6400533
686,-6.0213203
687,-5.554392
688,-5.987292
689,-5.7030935
690,-5.264767
691,-5.437825
692,-5.873221
693,-5.661898
694,-5.831731
695,-5.882646
696,-5.239543
697,-5.612819
698,-6.1337843
699,-5.073413
700,-5.9078693
701,-5.375882
702,-5.8653655
703,-5.833792
704,-5.7908216
705,-5.37554
706,-5.4948053
707,-5.506134
708,-6.1805024
709,-5.313628
710,-6.0080543
711,-5.5958047
712,-5.6625
713,-6.198233
714,-5.9387217
715,-5.794503
716,-6.132798
717,-5.520469
718,-5.9076614
719,-6.0821214
720,-5.4826083
721,-5.7969413
722,-5.740211
723,-5.8976626
724,-5.7557836
725,-5.353225
726,-5.643004
727,-5.9383607
728,-5.6235094
729,-6.5733953
730,-5.872937
731,-5.6728735
732,-5.450417
733,-5.2770333
734,-5.9280825
735,-5.8852143
736,-6.0783467
737,-5.7088237
738,-5.470498
739,-6.1618743
740,-5.8248534
741,-5.4703155
742,-5.827818
743,-5.3866043
744,-6.0208364
745,-6.2678
746,-5.7849197
747,-6.0751176
748,-5.8576903
749,-6.0393124
750,-5.5181475
751,-5.470434
752,-5.6099353
753,-6.172687
754,-5.583058
755,-5.767029
756,-5.5389385
757,-6.0382853
758,-5.805942
759,-5.602673
760,-5.470808
761,-5.68491
762,-5.554712
763,-5.8014145
764,-5.6547117
765,-5.811712
766,-5.5741863
767,-6.0101886
768,-5.8545732
769,-6.100612
770,-5.7084484
771,-5.678218
772,-6.0034556
773,-6.04523
774,-6.123248
775,-6.081865
776,-6.192632
777,-5.780298
778,-5.772363
779,-5.572823
780,-6.370678
781,-5.5073237
782,-5.7154675
783,-5.327325
784,-6.126131
785,-5.7320247
786,-5.663423
787,-5.8631864
788,-5.961022
789,-5.7538624
790,-6.092942
791,-6.6793127
792,-6.547299
793,-7.6314416
794,-5.3964496
795,-6.4346247
796,-5.830103
797,-5.984515
798,-5.6939836
799,-6.2759004
800,-6.111132
801,-5.9747753
802,-5.93536
