sequence,predict_permeability,true_permeability
L.Me_dAbu.meL.L.dP.meY,-4.7038097,-4.79
Pr_Gly.L.Bn_Gly.P.meL.F,-5.092402,-4.87
meA.Bn_Gly.L.dP.L.F,-5.5378118,-5.22
P.dA.dL.meL.P.meL.F,-5.7799077,-5.61
P.dA.meL.meL.P.meL.F,-5.350063,-5.28
dA.Bn_Gly.Bn_Gly.dP.Bn_Gly.F,-6.4409313,-6.17
P.A.L.L.P.meL.F,-6.0995517,-5.54
dA.meL.meL.dP.Bn_Gly.F,-5.2440634,-5.37
A.meL.L.dP.Bn_Gly.F,-5.3758183,-5.74
dA.pentyl_Gly.L.Nle.P.Et_Gly,-6.1558666,-6.48
dA.L.Bn_Gly.P.Bn_Gly.F,-6.0275106,-6.22
A.dL.Bn_Gly.P.Me_dL.F,-5.741227,-5.91
P.A.Me_dL.meL.dP.dL.F,-5.8451357,-5.6
P.Me_dA.Me_dL.meL.P.dL.F,-5.7343044,-6.82
P.bHph.meL.meL.P.Me_dL.F,-5.1582727,-5.56
dP.bHph.meL.L.P.L.F,-5.4325414,-5.45
dP.dL.dL.dL.dL.Pye,-6.5356274,-5.89
dP.dA.Me_dL.meL.P.Bn_Gly.F,-5.615274,-5.79
P.Pr_Gly.L.dL.P.dL.F,-6.0447373,-5.89
meA.dL.L.dP.L.F,-5.717674,-6.01
A.Mono38.dL.Nle.dP.Mono34,-6.7283554,-6.75
Me_dA.Me_dL.bHph.dP.Me_dL.F,-4.9848742,-5.58
L.dP.meY.L.Me_dL.meF,-5.5028944,-5.24
meA.dL.meL.dP.L.F,-5.115978,-5.49
meA.L.Bn_Gly.P.meL.F,-5.11688,-5.15
dP.Me_dA.meL.Bn_Gly.dP.L.F,-6.1022873,-6.35
dP.bHph.Me_dL.bHph.dP.Me_dL.F,-5.4696507,-5.6
dP.Pr_Gly.dL.dL.dP.Me_dL.F,-5.3901873,-5.56
Me_dA.Me_dL.Bn_Gly.dP.meL.F,-4.8544035,-5.09
meA.Me_dL.L.dP.Bn_Gly.F,-5.067884,-5.19
dP.dGln(Me2).L.dL.L.L,-6.4667444,-6.18
P.dA.dL.Bn_Gly.dP.meL.F,-5.866703,-5.71
L.Me_dL.meL.L.dP.Mono32,-4.371347,-6.0
dP.A.L.Bn_Gly.P.L.F,-6.3366184,-6.17
P.Me_dA.L.Me_dL.P.meL.F,-5.271732,-5.68
Nal.3-pyridylethyl_Gly.meL.Nle.dP.Mono44,-6.514646,-6.93
dP.Pr_Gly.Me_dL.L.dP.L.F,-5.948725,-5.79
A.meL.Bn_Gly.P.dL.F,-5.915064,-6.07
bHph.Me_dL.Bn_Gly.P.dL.F,-5.69178,-5.81
P.A.Me_dL.Bn_Gly.dP.L.F,-5.9560328,-6.11
P.Me_dA.meL.Bn_Gly.P.Me_dL.F,-5.3820677,-5.63
P.dA.meL.bHph.P.Me_dL.F,-5.4253626,-5.69
dP.meA.Me_dL.Bn_Gly.P.meL.F,-5.3820677,-5.2
P.Pr_Gly.L.meL.P.L.F,-5.670417,-5.77
dP.A.L.Me_dL.P.Me_dL.F,-5.7799077,-6.1
Me_dA.Mono67.d(N->O)aIle.A.Me_dF.Sar.I,-5.6275697,-4.87
dP.Me_dA.L.L.dP.meL.F,-5.521492,-5.96
dA.dL.Bn_Gly.P.Me_dL.F,-5.741227,-6.34
Me_dA.L.Me_dL.P.meL.F,-4.8457537,-4.85
P.Pr_Gly.Bn_Gly.Bn_Gly.dP.meL.F,-5.8142776,-6.59
Me_dA.dL.L.P.meL.F,-5.259634,-5.28
Me_dA.L.meL.dP.Bn_Gly.F,-5.0469503,-4.9
meA.dL.dL.dP.L.F,-5.717674,-6.11
Me_dA.Bn_Gly.L.P.L.F,-5.5378118,-5.78
P.A.dL.meL.P.L.F,-5.9950066,-5.83
A.pentyl_Gly.dL.Nle.dP.Mono1,-5.4612494,-4.99
Me_dA.meL.meL.P.Bn_Gly.F,-4.913504,-4.85
P.A.meL.L.P.Me_dL.F,-5.502776,-5.68
dP.meA.dL.meL.dP.dL.F,-5.8970833,-5.47
P.bHph.meL.dL.P.Me_dL.F,-5.3367157,-5.5
P.A.Me_dL.Me_dL.dP.meL.F,-5.350063,-5.46
P.Me_dA.Bn_Gly.bHph.P.Me_dL.F,-5.618453,-6.04
meA.L.dL.P.Bn_Gly.F,-5.5244136,-5.73
dP.dA.meL.Bn_Gly.dP.meL.F,-5.7685547,-6.25
dP.Pr_Gly.Me_dL.Me_dL.P.Bn_Gly.F,-5.4140635,-5.33
L.Me_dL.L.L.dP.meY,-5.477408,-5.82
L.Me_dA.Me_Abu.L.dP.meY,-4.809472,-5.35
P.dA.meL.meL.dP.L.F,-5.8451357,-6.18
dP.meA.dL.bHph.P.dL.F,-6.094337,-6.61
P.F.Y.P.G.L,-7.7813935,-8.0
dA.Me_dL.bHph.dP.dL.F,-6.018095,-5.81
P.Me_dA.Bn_Gly.Bn_Gly.dP.L.F,-6.4840612,-7.46
Nal.3-pyridylethyl_Gly.meL.Nle.dP.Bn(4-Cl)_Gly,-7.986749,-8.45
dP.Me_dA.meL.bHph.dP.meL.F,-5.394067,-5.93
P.dA.dL.Bn_Gly.P.dL.F,-6.3366184,-6.44
dP.bHph.Bn_Gly.Me_dL.P.L.F,-6.088412,-6.3
dA.L.bHph.P.L.F,-5.9884386,-6.61
Me_dA.dL.dL.P.L.F,-5.717674,-5.4
dP.A.L.bHph.P.meL.F,-6.1230335,-5.82
P.bHph.dL.L.P.dL.F,-5.7546797,-5.81
dP.bHph.Me_dL.dL.P.Me_dL.F,-5.3367157,-5.11
dP.dA.Bn_Gly.bHph.dP.dL.F,-6.48277,-5.9
dP.A.Me_dL.dL.P.Me_dL.F,-5.502776,-5.74
dP.meA.Me_dL.dL.dP.meL.F,-5.103054,-5.52
dP.Me_dA.dL.meL.dP.Me_dL.F,-5.271732,-5.3
Me_dA.Me_dL.L.dP.Bn_Gly.F,-5.067884,-5.55
dP.meA.Bn_Gly.Bn_Gly.dP.dL.F,-6.4840612,-6.02
dP.meA.Me_dL.Bn_Gly.P.L.F,-6.1022873,-5.62
P.A.meL.dL.P.Me_dL.F,-5.502776,-5.06
Me_dA.meL.Me_dL.P.dL.F,-4.9531,-4.78
meA.meL.Bn_Gly.dP.Bn_Gly.F,-5.291513,-5.43
Pr_Gly.dL.Bn_Gly.dP.meL.F,-5.092402,-5.04
bHph.L.Me_dL.P.Bn_Gly.F,-5.3838387,-5.6
P.bHph.dL.dL.P.Bn_Gly.F,-5.9420633,-5.89
dP.A.L.Bn_Gly.dP.meL.F,-5.866703,-6.12
P.A.Me_dL.dL.dP.Bn_Gly.F,-5.7166667,-5.96
P.A.L.bHph.P.L.F,-6.325445,-6.49
dP.meA.Bn_Gly.bHph.P.Me_dL.F,-5.618453,-5.73
dP.bHph.Bn_Gly.dL.dP.L.F,-5.7955246,-6.17
dP.Pr_Gly.dL.Bn_Gly.P.dL.F,-5.9764504,-5.97
dP.meA.Bn_Gly.dL.dP.Bn_Gly.F,-5.800454,-5.8
dA.dL.Bn_Gly.dP.Me_dL.F,-5.741227,-6.09
meA.meL.Bn_Gly.P.dL.F,-5.6039834,-5.27
dP.Me_dA.Me_dL.Bn_Gly.dP.Me_dL.F,-5.3820677,-6.26
P.Me_dA.Me_dL.Me_dL.P.dL.F,-5.7343044,-5.1
dA.Me_dL.Bn_Gly.dP.meL.F,-5.548441,-5.0
dP.A.Bn_Gly.bHph.P.meL.F,-5.6900573,-5.63
P.bHph.Me_dL.dL.dP.meL.F,-5.3367157,-5.45
dP.A.Bn_Gly.Bn_Gly.dP.L.F,-6.3882475,-6.76
dA.dL.bHph.dP.Bn_Gly.F,-5.9018846,-5.54
dP.A.Me_dL.Bn_Gly.P.Me_dL.F,-5.7685547,-5.81
P.A.Me_dL.L.dP.Me_dL.F,-5.502776,-5.9
Pr_Gly.Me_dL.Me_dL.dP.Bn_Gly.F,-5.1400614,-5.7
dP.bHph.dL.Bn_Gly.dP.meL.F,-5.757541,-5.62
dA.Bn_Gly.L.dP.L.F,-6.2047124,-6.06
P.Me_dA.L.L.dP.Me_dL.F,-5.521492,-5.91
meA.meL.L.dP.L.F,-5.3208055,-5.29
dP.bHph.Me_dL.Bn_Gly.P.meL.F,-5.4208517,-5.64
dP.meA.Me_dL.Bn_Gly.dP.meL.F,-5.3820677,-5.48
P.dA.meL.Me_dL.P.L.F,-5.8451357,-5.86
Pr_Gly.dL.Bn_Gly.dP.dL.F,-5.6493053,-5.43
dP.Pr_Gly.dL.dL.P.Bn_Gly.F,-5.65351,-5.98
dP.Pr_Gly.dL.dL.P.dL.F,-6.0447373,-6.56
P.Me_dA.Me_dL.dL.P.L.F,-5.803423,-5.86
A.Me_dL.meL.dP.L.F,-5.507906,-5.18
Pr_Gly.Me_dL.Bn_Gly.P.dL.F,-5.417513,-6.23
dP.bHph.Me_dL.meL.P.Me_dL.F,-5.1582727,-5.38
P.Me_dA.dL.Bn_Gly.dP.L.F,-6.0350485,-5.99
P.Me_dA.meL.L.P.Bn_Gly.F,-5.386529,-5.66
dP.meA.Bn_Gly.Me_dL.dP.dL.F,-5.607562,-5.35
P.Me_dA.L.meL.dP.Bn_Gly.F,-5.4268756,-5.73
P.bHph.Bn_Gly.Bn_Gly.dP.L.F,-6.24963,-6.03
dP.A.meL.meL.P.Me_dL.F,-5.350063,-6.06
L.dAbu.A.L.dP.F,-6.6537895,-5.53
P.Me_dA.dL.dL.P.dL.F,-5.9831653,-6.01
L.dA.Cha.Cha.dP.Y,-5.8531017,-5.85
dL.dL.dL.L.P.Ala(indol-2-yl),-5.4450436,-6.55
P.meA.dL.L.P.L.F,-5.9831653,-7.49
A.L.L.dP.L.F,-6.220186,-6.58
A.meL.bHph.P.Me_dL.F,-5.283677,-6.02
dP.Me_dA.Bn_Gly.L.dP.Me_dL.F,-5.2874517,-5.69
P.meA.L.Me_dL.P.Me_dL.F,-5.271732,-5.32
P.bHph.meL.bHph.dP.Me_dL.F,-5.4696507,-5.73
P.Me_dA.dL.Me_dL.dP.dL.F,-5.8970833,-5.31
dP.A.L.dL.dP.Me_dL.F,-6.0995517,-6.6
P.dA.dL.Bn_Gly.P.Me_dL.F,-5.866703,-6.6
Nal.cHexCH2_Gly.meL.Nle.dP.Pr_Gly,-7.5851316,-7.24
Mono14.A.F.P.meI.P,-5.7175446,-5.89
P.A.L.dL.P.Me_dL.F,-6.0995517,-5.83
P.bHph.Bn_Gly.dL.P.Me_dL.F,-5.480481,-5.81
P.Pr_Gly.dL.dL.dP.Bn_Gly.F,-5.65351,-5.57
Me_dA.dL.L.P.Bn_Gly.F,-5.5244136,-5.69
A.meL.bHph.dP.dL.F,-6.018095,-6.31
P.Pr_Gly.meL.L.P.dL.F,-5.948725,-5.62
A.cHexCH2_Gly.L.Nle.dP.Mono1,-5.136944,-5.1
dP.meA.L.Me_dL.dP.Bn_Gly.F,-5.4268756,-5.37
dA.Mono38.meL.Nle.dP.Mono1,-5.8654733,-6.66
dP.meA.dL.dL.P.Bn_Gly.F,-5.9265013,-6.18
bHph.meL.dL.P.Bn_Gly.F,-5.2592874,-5.48
bHph.dL.dL.P.Me_dL.F,-5.259856,-5.36
dP.Pr_Gly.dL.L.P.dL.F,-6.0447373,-6.26
dP.A.L.L.dP.meL.F,-6.0995517,-5.83
A.Mono38.meL.Nle.P.Et_Gly,-7.194492,-7.17
P.Me_dA.meL.dL.dP.meL.F,-5.103054,-5.05
bHph.Me_dL.bHph.P.Bn_Gly.F,-5.366684,-5.56
dA.Me_dL.L.P.L.F,-5.855059,-5.89
meA.Me_dL.bHph.P.L.F,-5.6067915,-6.18
dP.dA.meL.Me_dL.P.Bn_Gly.F,-5.615274,-5.91
P.bHph.L.Me_dL.P.meL.F,-5.31995,-5.17
dP.Me_dA.dL.dL.P.meL.F,-5.521492,-5.75
meA.L.meL.P.dL.F,-5.115978,-6.0
A.L.bHph.P.meL.F,-6.0309863,-5.58
meA.L.meL.dP.dL.F,-5.115978,-6.19
P.Me_dA.meL.meL.P.Me_dL.F,-5.2082553,-5.41
P.meA.L.L.P.Bn_Gly.F,-5.9265013,-6.17
A.L.Bn_Gly.dP.meL.F,-5.741227,-5.81
dP.bHph.dL.bHph.dP.dL.F,-5.757003,-5.87
dA.L.bHph.dP.dL.F,-5.9884386,-5.06
Me_dA.meL.dL.dP.Me_dL.F,-4.7305317,-5.05
F.cHexCH2_Gly.dL.Nle.dP.Mono34,-4.936764,-4.97
A.dL.L.dP.L.F,-6.220186,-5.24
F.Mono39.meL.Nle.dP.iBu_Gly,-6.458213,-6.33
P.Me_dA.dL.dL.dP.Me_dL.F,-5.521492,-5.42
dF.cHexCH2_Gly.dL.Nle.P.Et_Gly,-4.8908744,-5.04
P.Me_dA.Bn_Gly.meL.P.Bn_Gly.F,-5.6949596,-5.76
A.PhPr_Gly.meL.Nle.dP.Et_Gly,-5.515209,-5.16
dP.bHph.Me_dL.L.P.L.F,-5.4325414,-5.51
P.bHph.L.dL.dP.meL.F,-5.5201635,-5.39
Me_dA.Bn_Gly.dL.dP.dL.F,-5.5378118,-6.04
Pr_Gly.Bn_Gly.Me_dL.dP.Me_dL.F,-5.097101,-5.54
dP.meA.L.dL.dP.Bn_Gly.F,-5.9265013,-5.68
P.A.dL.meL.dP.dL.F,-5.9950066,-5.92
P.Me_dA.L.Bn_Gly.dP.Bn_Gly.F,-6.1727457,-5.91
meA.meL.Bn_Gly.dP.Me_dL.F,-4.8544035,-5.44
A.Me_dL.L.P.meL.F,-5.180465,-5.0
dP.dPye.A.dL.Nal.L,-6.235528,-5.52
dP.Pr_Gly.meL.L.P.Me_dL.F,-5.016817,-5.17
dP.bHph.Bn_Gly.L.P.dL.F,-5.7955246,-5.79
P.dA.Me_dL.Bn_Gly.P.Me_dL.F,-5.7685547,-6.03
A.pentyl_Gly.meL.Nle.dP.iBu_Gly,-5.2788277,-4.9
Pr_Gly.meL.L.P.Bn_Gly.F,-5.4575634,-4.95
dP.bHph.Me_dL.dL.dP.Me_dL.F,-5.3367157,-5.33
dP.meA.L.dL.P.meL.F,-5.521492,-5.5
dP.meA.L.Bn_Gly.dP.Bn_Gly.F,-6.1727457,-5.43
P.dA.meL.meL.P.dL.F,-5.8451357,-5.95
P.meA.L.L.P.Me_dL.F,-5.521492,-5.91
L.Me_dL.Me_Cha.Cha.dP.meY,-5.9294376,-6.5
P.dA.L.bHph.P.Me_dL.F,-6.1230335,-5.89
dP.dA.Pye.dL.Phg.L,-6.04071,-6.83
meA.Me_dL.dL.P.dL.F,-5.3208055,-5.08
dP.dPye.A.dL.Hph.L,-6.518402,-5.9
dF.Nle.Me_Nle.Nle.Nle.Mono100,-4.3133545,-5.7
dA.Me_dL.meL.dP.Me_dL.F,-5.1066146,-5.07
dA.dL.Bn_Gly.dP.L.F,-6.247293,-6.75
dA.meL.L.dP.Bn_Gly.F,-5.3758183,-5.2
dP.Pr_Gly.dL.meL.dP.dL.F,-5.670417,-5.65
P.meA.Me_dL.meL.P.Bn_Gly.F,-5.4136353,-5.81
dF.cHexCH2_Gly.L.Nle.dP.Et_Gly,-4.8908744,-5.3
A.Me_dL.dL.P.dL.F,-5.855059,-5.95
P.A.L.L.P.Bn_Gly.F,-6.3340263,-5.6
L.Me_dL.meA.L.dP.meA,-4.4990287,-4.75
dA.Me_dL.meL.P.meL.F,-5.1066146,-5.27
dP.meA.L.bHph.P.dL.F,-6.094337,-6.25
dP.Pr_Gly.L.bHph.P.meL.F,-5.6241198,-5.26
dP.dA.dL.Me_dL.dP.Me_dL.F,-5.7799077,-6.66
Nal.Mono38.meL.Nle.dP.Mono45,-5.956087,-6.29
F.cHexCH2_Gly.meL.Nle.dP.Et_Gly,-5.0313025,-5.54
Pr_Gly.meL.L.dP.dL.F,-5.427556,-5.0
bHph.dL.dL.P.dL.F,-5.6479945,-5.81
Nal.MeOEt_Gly.meL.Nle.dP.Mono45,-6.0363827,-6.17
Tyr(Me).P.dL.L.dL.dL,-6.7173715,-6.68
dA.meL.L.dP.Me_dL.F,-5.180465,-4.88
Pr_Gly.dL.meL.dP.dL.F,-5.131247,-5.02
Me_dA.Bn_Gly.dL.P.dL.F,-5.5378118,-5.07
dP.bHph.dL.L.dP.meL.F,-5.5201635,-5.37
P.Me_dA.L.meL.dP.dL.F,-5.8970833,-5.86
P.dA.meL.meL.dP.Bn_Gly.F,-5.615274,-5.57
A.dL.L.dP.meL.F,-6.048727,-5.3
dP.Pr_Gly.meL.Bn_Gly.dP.Bn_Gly.F,-5.9005556,-5.99
dA.meL.Bn_Gly.P.meL.F,-5.548441,-5.35
P.bHph.dL.L.dP.Me_dL.F,-5.5201635,-5.43
dP.A.dL.dL.P.meL.F,-6.0995517,-6.29
A.Me_dL.L.P.Me_dL.F,-5.180465,-4.9
meA.meL.dL.dP.meL.F,-4.7305317,-5.08
F.Mono41.meL.Nle.dP.iBu_Gly,-5.9455767,-6.03
Me_dA.meL.L.dP.L.F,-5.3208055,-5.4
dP.Me_dA.L.Bn_Gly.dP.L.F,-6.0350485,-6.29
meA.dL.meL.P.meL.F,-4.8457537,-4.5
P.dA.L.L.P.meL.F,-6.0995517,-6.44
Pr_Gly.dL.L.P.Bn_Gly.F,-5.4544115,-5.5
P.Me_dA.Me_dL.dL.P.dL.F,-5.803423,-5.52
A.meL.Me_dL.P.meL.F,-5.1066146,-5.14
L.dP.meL.A.Mono38.F.dP.meL.A.Et_Gly,-7.3564854,-6.85
dA.dL.bHph.P.Bn_Gly.F,-5.9018846,-6.56
dA.L.L.P.L.F,-6.220186,-7.02
P.Me_dA.dL.bHph.P.Me_dL.F,-5.6881466,-5.94
P.A.Me_dL.dL.P.Bn_Gly.F,-5.7166667,-6.03
dA.meL.bHph.dP.meL.F,-5.283677,-5.29
P.bHph.L.Me_dL.P.L.F,-5.546659,-5.33
Me_dA.dL.dL.dP.meL.F,-5.259634,-5.76
Me_dA.L.L.dP.L.F,-5.717674,-7.2
Nal.Bn_Gly.meL.Nle.dP.Pr_Gly,-7.1112013,-6.74
bHph.Me_dL.Bn_Gly.P.meL.F,-5.3344145,-5.43
dP.meA.Bn_Gly.Me_dL.P.Bn_Gly.F,-5.6949596,-5.77
dP.meA.L.Me_dL.P.dL.F,-5.8970833,-5.35
P.dA.dL.Bn_Gly.dP.dL.F,-6.3366184,-6.98
P.dA.meL.meL.P.Bn_Gly.F,-5.615274,-5.4
dP.dA.Me_dL.Me_dL.dP.Me_dL.F,-5.350063,-6.12
