sequence,predict_permeability
Me_dA.Me_dL.bHph.P.Bn_Gly.F,-5.032777
dP.meA.L.Me_dL.dP.meL.F,-5.691902
Mono14.meA.F.P.I.P,-5.7363634
dP.bHph.dL.Me_dL.dP.L.F,-6.26243
dP.meA.L.dL.dP.dL.F,-6.26243
P.Me_dA.dL.Me_dL.P.Me_dL.F,-5.691902
dA.meL.meL.P.Me_dL.F,-5.032777
P.A.dL.Bn_Gly.dP.L.F,-6.26243
bHph.dL.bHph.P.dL.F,-5.888569
A.L.meL.dP.meL.F,-5.318041
A.Mono38.meL.Nle.P.Mono1,-5.931408
dP.dA.dL.bHph.dP.Me_dL.F,-6.26243
dA.Me_dL.Bn_Gly.P.Me_dL.F,-5.032777
P.meA.Me_dL.meL.P.Bn_Gly.F,-5.406638
dP.Sta.meL.Me_dL.Sta.meL,-6.3458347
dP.meA.L.L.P.meL.F,-5.977166
bHph.meL.L.P.L.F,-5.603305
F.Mono38.meL.Nle.dP.Et_Gly,-5.33232
dP.Pr_Gly.L.L.P.dL.F,-6.26243
Me_dA.L.dL.P.meL.F,-5.318041
bHph.meL.Bn_Gly.P.L.F,-5.318041
A.Bn_Gly.L.dP.L.F,-5.603305
P.Me_dA.Bn_Gly.bHph.dP.Bn_Gly.F,-5.691902
P.meA.dL.L.P.dL.F,-6.26243
P.bHph.L.meL.dP.meL.F,-5.977166
P.meA.dL.bHph.P.dL.F,-6.26243
dP.bHph.Bn_Gly.Bn_Gly.dP.Bn_Gly.F,-5.691902
dA.Me_dL.L.dP.Me_dL.F,-5.318041
dA.Mono38.meL.Nle.dP.Mono1,-5.931408
dP.meA.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.406638
Me_dA.meL.Me_dL.dP.dL.F,-5.032777
Me_dA.L.Me_dL.dP.dL.F,-5.318041
P.A.dL.dL.P.Bn_Gly.F,-6.26243
Pr_Gly.dL.L.dP.dL.F,-5.603305
P.Pr_Gly.Bn_Gly.Bn_Gly.P.Me_dL.F,-5.406638
Pr_Gly.L.Bn_Gly.dP.Bn_Gly.F,-5.032777
I.L.Me_dF.P.Sar.F.meA,-5.977166
dP.dA.L.Me_dL.P.Bn_Gly.F,-5.977166
dP.Pr_Gly.dL.meL.dP.meL.F,-5.691902
A.Mono39.meL.Nle.dP.Mono45,-5.910638
A.meL.Bn_Gly.P.meL.F,-5.032777
P.Pr_Gly.Bn_Gly.meL.P.meL.F,-5.406638
A.PhPr_Gly.meL.Nle.dP.Et_Gly,-5.032777
dF.Mono38.L.Nle.dP.Mono34,-5.9171276
P.dA.L.meL.P.meL.F,-5.977166
dP.Pr_Gly.L.Me_dL.P.Bn_Gly.F,-5.691902
